timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2026-02-27 22:00:00+00:00,0,1,0.6885383129119873,-0.27947154471545943,0.010893797
2026-03-01 23:00:00+00:00,0,1,0.7250789403915405,-0.13842887473460852,0.02017456
2026-03-02 00:00:00+00:00,1,1,0.5863468647003174,0.15647988298026494,-0.005745408
2026-03-02 01:00:00+00:00,1,0,0.4884660840034485,0.12312029277155023,0.0062231245
2026-03-02 02:00:00+00:00,0,1,0.5044779777526855,-0.027986023949244654,0.0040081334
2026-03-02 04:00:00+00:00,0,1,0.5017090439796448,-0.02035916968520235,2.9621824e-05
2026-03-02 05:00:00+00:00,0,1,0.516704797744751,-0.1696942957262526,0.0012577652
2026-03-02 06:00:00+00:00,0,1,0.5516639947891235,-0.28982058321082027,0.004091987
2026-03-02 07:00:00+00:00,0,1,0.5980739593505859,-0.13467669070389432,0.0026279765
2026-03-02 08:00:00+00:00,1,1,0.6246140003204346,0.05121201775348805,0.01945655
2026-03-02 09:00:00+00:00,1,1,0.5630944967269897,0.09213444804643256,0.015426971
2026-03-02 10:00:00+00:00,1,1,0.5354136228561401,0.042615573435145215,0.00042366574
2026-03-02 11:00:00+00:00,0,0,0.4696142077445984,-0.044301317112238614,-0.0054261684
2026-03-02 12:00:00+00:00,0,0,0.4542796313762665,-0.25143616930604074,-0.010179785
2026-03-02 13:00:00+00:00,0,0,0.49197208881378174,-0.04101477386333485,-0.0016724865
2026-03-02 14:00:00+00:00,1,1,0.5159898996353149,0.12565928382757274,-0.0049316194
2026-03-02 15:00:00+00:00,0,0,0.48083990812301636,-0.2860070007683735,-0.00045947498
2026-03-02 16:00:00+00:00,1,1,0.5698717832565308,0.0839077015283074,0.029522894
2026-03-02 17:00:00+00:00,1,0,0.4679815173149109,0.14714311378782874,-0.00059950043
2026-03-02 18:00:00+00:00,0,0,0.4906579852104187,-0.10763251185239575,0.013360367
2026-03-02 19:00:00+00:00,1,0,0.4873887002468109,0.14451979237037893,-0.002433514
2026-03-02 20:00:00+00:00,0,0,0.4723520576953888,-0.17846773918092085,0.00446127
2026-03-02 21:00:00+00:00,0,0,0.4847995638847351,-0.054748115894920346,0.004340132
2026-03-02 22:00:00+00:00,1,1,0.6300995349884033,0.017974065990511434,0.0015064263
2026-03-02 23:00:00+00:00,1,1,0.6364874243736267,0.07445060587389918,0.0076315845
2026-03-03 00:00:00+00:00,1,0,0.43773171305656433,0.0034204698015294355,-0.0008483434
2026-03-03 01:00:00+00:00,1,0,0.4747149348258972,0.01453649943992108,-0.0021028782
2026-03-03 02:00:00+00:00,0,0,0.49310949444770813,-0.021374098013071663,0.00013874535
2026-03-03 03:00:00+00:00,0,1,0.5396771430969238,-0.034205868016656815,0.0019571178
2026-03-03 04:00:00+00:00,0,1,0.56172776222229,-0.07870041659894245,0.004606788
2026-03-03 05:00:00+00:00,0,1,0.5799160003662109,-0.12413639593517045,0.004557661
2026-03-03 06:00:00+00:00,1,1,0.5221607089042664,0.023143782894163856,-5.196653e-05
2026-03-03 07:00:00+00:00,0,1,0.5516595840454102,-0.2202435533769198,0.00029731248
2026-03-03 08:00:00+00:00,0,1,0.5407276749610901,-0.1760684347945629,0.012382761
2026-03-03 09:00:00+00:00,0,1,0.549968957901001,-0.15486935049515704,0.010155138
2026-03-03 10:00:00+00:00,0,0,0.4738750457763672,-0.11547045593595096,-0.0022039053
2026-03-03 11:00:00+00:00,1,1,0.5522114634513855,0.049174812143593094,-0.00037365168
2026-03-03 12:00:00+00:00,1,1,0.538918673992157,0.13106837975338514,0.0067205066
2026-03-03 13:00:00+00:00,0,0,0.47496718168258667,-0.19031708031207462,0.007882738
2026-03-03 14:00:00+00:00,0,1,0.5575496554374695,-0.20189644610486557,0.028333945
2026-03-03 15:00:00+00:00,1,1,0.506800651550293,0.04582119359886061,0.0065430305
2026-03-03 16:00:00+00:00,1,0,0.3686875104904175,0.26270307639129076,0.0056826193
2026-03-03 17:00:00+00:00,0,0,0.46611422300338745,-0.10601254912775415,-0.0028572648
2026-03-03 18:00:00+00:00,1,0,0.4163532257080078,0.21397572065813275,-0.002504922
2026-03-03 19:00:00+00:00,0,0,0.49244004487991333,-0.026689855272088447,-0.02487436
2026-03-03 20:00:00+00:00,1,1,0.506561279296875,0.04650441791969051,0.0016321568
2026-03-03 21:00:00+00:00,0,0,0.3908637464046478,-0.05164755707056656,0.012469805
2026-03-03 22:00:00+00:00,0,1,0.5803391337394714,-0.006889899407458433,0.00509686
2026-03-03 23:00:00+00:00,0,1,0.6215766072273254,-0.0008612967684173967,0.008339269
2026-03-04 00:00:00+00:00,0,1,0.5209628939628601,-0.152450841063545,0.0024337105
2026-03-04 01:00:00+00:00,1,1,0.5672789216041565,0.006900954056909825,0.008409247
2026-03-04 02:00:00+00:00,1,1,0.5739442706108093,0.03709006848724439,0.0067254514
2026-03-04 03:00:00+00:00,1,1,0.5525519251823425,0.08967295239572515,-0.0010553835
2026-03-04 04:00:00+00:00,0,1,0.5020023584365845,-0.13266598323583567,0.00011374631
2026-03-04 05:00:00+00:00,1,1,0.5328606367111206,0.01897745995322886,0.0018249901
2026-03-04 06:00:00+00:00,1,1,0.5044230222702026,0.13281701437701798,0.00036299403
2026-03-04 07:00:00+00:00,1,1,0.5119311213493347,0.042203905153193055,0.002315552
2026-03-04 08:00:00+00:00,0,1,0.5020516514778137,-0.1377505337833207,-0.0004943161
2026-03-04 09:00:00+00:00,1,1,0.505425214767456,0.07759155803848117,-0.0009972156
2026-03-04 10:00:00+00:00,1,1,0.5016493201255798,0.22053376061750285,-0.0010179419
2026-03-04 11:00:00+00:00,1,0,0.4226827621459961,0.008595643727749014,-0.009466861
2026-03-04 12:00:00+00:00,0,0,0.3885710537433624,-0.043834015195798326,-0.024962299
2026-03-04 13:00:00+00:00,1,1,0.5273624658584595,0.009458541492879391,0.0014976243
2026-03-04 14:00:00+00:00,0,1,0.5199866890907288,-0.0662035285620921,0.00044261705
2026-03-04 15:00:00+00:00,1,1,0.5500836372375488,0.14626046407584248,0.0021518979
2026-03-04 16:00:00+00:00,0,0,0.4861471951007843,-0.0283502719048756,0.004765592
2026-03-04 17:00:00+00:00,0,0,0.4758273661136627,-0.03609239653513674,-0.0032857454
2026-03-04 18:00:00+00:00,0,1,0.5117933750152588,-0.07478981483072245,0.0059240796
2026-03-04 19:00:00+00:00,1,1,0.5526686906814575,0.13076506164024781,0.00560567
2026-03-04 20:00:00+00:00,1,0,0.4748612344264984,0.00601421072075059,0.0052784374
2026-03-04 21:00:00+00:00,0,0,0.4231686294078827,-0.0798982800391812,-0.008129033
2026-03-04 22:00:00+00:00,1,1,0.6784427165985107,0.019775590043424884,0.01016115
2026-03-04 23:00:00+00:00,1,1,0.6695512533187866,0.014613850491707048,0.010424674
2026-03-05 00:00:00+00:00,1,1,0.5177387595176697,0.08767029094500778,0.0025311587
2026-03-05 01:00:00+00:00,0,0,0.46844956278800964,-0.14684792223070842,-0.0017385876
2026-03-05 02:00:00+00:00,0,1,0.5425611138343811,-0.019780522205781192,0.009305871
2026-03-05 03:00:00+00:00,0,1,0.5431551933288574,-0.1075241069047661,0.0045355787
2026-03-05 04:00:00+00:00,0,1,0.5534221529960632,-0.042194819509511206,0.007103775
2026-03-05 05:00:00+00:00,0,1,0.5317984819412231,-0.11802307049509908,0.0036166147
2026-03-05 06:00:00+00:00,1,1,0.5332922339439392,0.102637525659377,0.0056414357
2026-03-05 07:00:00+00:00,0,0,0.4933203160762787,-0.012924238116152065,-0.0016862995
2026-03-05 08:00:00+00:00,0,1,0.5422210097312927,-0.05773572548816164,0.0015995579
2026-03-05 09:00:00+00:00,1,1,0.5204536318778992,0.20779623897428934,0.003536379
2026-03-05 10:00:00+00:00,0,0,0.4948865473270416,-0.09981070383753288,-0.0019427399
2026-03-05 11:00:00+00:00,1,0,0.46958625316619873,0.00258389030525219,-0.005569669
2026-03-05 12:00:00+00:00,1,0,0.45019927620887756,0.0792372552903764,-0.0135467695
2026-03-05 13:00:00+00:00,0,0,0.49574780464172363,-0.19707570633139548,-0.003647544
2026-03-05 14:00:00+00:00,1,1,0.5163561701774597,0.04570147451927742,0.006226383
2026-03-05 15:00:00+00:00,0,0,0.4774186313152313,-0.171517716314884,-0.005511766
2026-03-05 16:00:00+00:00,1,0,0.49827802181243896,0.006043652438192382,0.011600717
2026-03-05 17:00:00+00:00,1,1,0.5083417892456055,0.037123049960730015,0.0032702696
2026-03-05 18:00:00+00:00,0,0,0.4686676859855652,-0.014671108272779065,0.0013525111
2026-03-05 19:00:00+00:00,0,0,0.4749718904495239,-0.11652295502215804,-0.00042016225
2026-03-05 20:00:00+00:00,1,1,0.5325216054916382,0.2756606349700208,0.0035072889
2026-03-05 21:00:00+00:00,1,0,0.4417109191417694,0.015511758774922058,-0.014884223
2026-03-05 22:00:00+00:00,0,0,0.39489680528640747,-0.0034465228892277544,-0.00023452072
2026-03-05 23:00:00+00:00,1,1,0.567868173122406,0.005169962517759252,0.0058062896
2026-03-06 00:00:00+00:00,1,0,0.4805707335472107,0.0387727143484895,0.0004364117
2026-03-06 01:00:00+00:00,1,0,0.4702765643596649,0.03272871341706285,0.00017810249
2026-03-06 02:00:00+00:00,1,0,0.4857197701931,0.012915002066393733,-0.00010769219
2026-03-06 03:00:00+00:00,1,0,0.4679281711578369,0.032713780249493674,-0.0029985302
2026-03-06 04:00:00+00:00,0,0,0.47507938742637634,-0.05593948208646449,-0.0017337136
2026-03-06 05:00:00+00:00,0,1,0.5170842409133911,-0.06285950470154011,-0.000387287
2026-03-06 06:00:00+00:00,1,1,0.5209033489227295,0.042219905392926194,0.004199849
2026-03-06 07:00:00+00:00,1,0,0.488473504781723,0.030144348365324092,-0.0011633676
2026-03-06 08:00:00+00:00,0,0,0.4951644539833069,-0.1007378834712247,-0.0032426645
2026-03-06 09:00:00+00:00,0,0,0.49416691064834595,-0.24994397807388546,0.0030389254
2026-03-06 10:00:00+00:00,1,0,0.484945684671402,0.03801755719914368,-0.012134414
2026-03-06 11:00:00+00:00,0,0,0.4060191810131073,-0.13646571083087977,-0.016705759
2026-03-06 12:00:00+00:00,0,0,0.4712461233139038,-0.06832609710955007,-0.025627805
2026-03-06 13:00:00+00:00,1,1,0.5647757649421692,0.0034619146118686217,0.0025775156
2026-03-06 14:00:00+00:00,1,1,0.5536308288574219,0.14539538023488063,0.00650867
2026-03-06 15:00:00+00:00,1,0,0.459252268075943,0.06395022252949634,-0.0021105038
2026-03-06 16:00:00+00:00,1,1,0.5114470720291138,0.22454637314424097,0.0014833859
2026-03-06 17:00:00+00:00,0,0,0.4579387307167053,-0.08186197209799628,-0.0037986205
2026-03-06 18:00:00+00:00,1,1,0.5503803491592407,0.023285095813863066,0.0060801883
2026-03-06 19:00:00+00:00,1,1,0.5128355622291565,0.022417464929591624,0.010624872
2026-03-06 20:00:00+00:00,1,0,0.4890917241573334,0.04223883041540866,0.008996775
2026-03-06 21:00:00+00:00,1,0,0.3775450885295868,0.0973667884469398,-0.010926048
2026-03-06 22:00:00+00:00,0,0,0.38645511865615845,-0.6077352822181359,-0.0053911833
2026-03-08 22:00:00+00:00,0,1,0.6680235862731934,-0.09440253587730263,0.031982895
2026-03-08 23:00:00+00:00,0,1,0.6452416777610779,-0.09969311857412899,-0.04910096
2026-03-09 00:00:00+00:00,0,1,0.589801013469696,-0.06161108652452674,-0.021851419
2026-03-09 01:00:00+00:00,0,1,0.6228693723678589,-0.07033203667685672,-0.0023109124
2026-03-09 02:00:00+00:00,1,1,0.6154796481132507,0.13641853554267058,0.0067858757
2026-03-09 03:00:00+00:00,0,0,0.48403000831604004,-0.07202110305091214,-0.017958606
2026-03-09 04:00:00+00:00,1,1,0.6142136454582214,0.08162485563687483,0.0058860206
2026-03-09 05:00:00+00:00,1,0,0.4902794063091278,0.36180642922216677,-0.0064421427
2026-03-09 06:00:00+00:00,0,0,0.37539970874786377,-0.19970260737257606,-0.063008964
2026-03-09 07:00:00+00:00,1,0,0.4726824164390564,0.1628537521331408,0.004128047
2026-03-09 08:00:00+00:00,0,1,0.5133858919143677,-0.2490724645201503,0.016534941
2026-03-09 09:00:00+00:00,1,1,0.5001246333122253,0.16993090054706617,0.0061122524
2026-03-09 10:00:00+00:00,1,1,0.5108620524406433,0.051065892311563665,0.002058618
2026-03-09 11:00:00+00:00,1,0,0.46981099247932434,0.00865081836740611,-0.010150313
2026-03-09 12:00:00+00:00,0,0,0.4141113758087158,-0.06574053249832623,-0.01171321
2026-03-09 13:00:00+00:00,1,1,0.5255329012870789,0.19388903315156192,0.00050068845
2026-03-09 14:00:00+00:00,0,0,0.4771427810192108,-0.024189228881943414,-0.023267562
2026-03-09 15:00:00+00:00,1,0,0.4334243834018707,0.15986035981543356,-0.02290102
2026-03-09 16:00:00+00:00,0,0,0.4405355751514435,-0.033646504645812314,-0.017707204
2026-03-09 17:00:00+00:00,0,0,0.48184242844581604,-0.07853493510079357,-0.007651171
2026-03-09 18:00:00+00:00,0,1,0.5233157277107239,-0.018137690985575716,0.010042463
2026-03-09 19:00:00+00:00,1,1,0.5545486807823181,0.2798894263994489,0.008287089
2026-03-09 20:00:00+00:00,1,0,0.4228394031524658,0.21105406429824392,-0.012238312
2026-03-09 21:00:00+00:00,1,0,0.3557024896144867,0.02750818798409327,-0.021980911
2026-03-09 22:00:00+00:00,0,0,0.38162961602211,-0.05929821847526773,-0.00093246996
2026-03-09 23:00:00+00:00,0,1,0.6066123247146606,-0.1126474736009242,-0.0034574473
2026-03-10 00:00:00+00:00,1,1,0.5819635987281799,0.08178304250134882,0.004740429
2026-03-10 01:00:00+00:00,0,1,0.5537513494491577,-0.053330580787236403,-0.0020181108
2026-03-10 02:00:00+00:00,0,0,0.43043312430381775,-0.05766218565501635,-0.008090014
2026-03-10 03:00:00+00:00,0,1,0.5693010091781616,-0.03100054250948503,-0.00051991985
2026-03-10 04:00:00+00:00,1,1,0.5559533834457397,0.018950650782567635,0.0078008887
2026-03-10 05:00:00+00:00,1,1,0.5247299671173096,0.07234332073067229,-0.0008200807
2026-03-10 06:00:00+00:00,1,0,0.4831620752811432,0.10671531967263448,-0.0071037537
2026-03-10 07:00:00+00:00,1,0,0.4362601339817047,0.24157288881629935,-0.002785005
2026-03-10 08:00:00+00:00,0,0,0.43779635429382324,-0.12692749695546457,-0.010293201
2026-03-10 09:00:00+00:00,1,1,0.5550469756126404,0.047228948769473256,0.010212463
2026-03-10 10:00:00+00:00,0,1,0.5006707310676575,-0.10385463783912918,0.011326883
2026-03-10 11:00:00+00:00,0,1,0.5392529368400574,-0.007732755954215076,0.017628273
2026-03-10 12:00:00+00:00,0,0,0.4880278408527374,-0.032651938923689006,-0.0043326956
2026-03-10 13:00:00+00:00,0,1,0.5225562453269958,-0.018050386364221183,0.009626756
2026-03-10 14:00:00+00:00,1,1,0.5214611291885376,0.13497248968363795,0.0037620938
2026-03-10 15:00:00+00:00,0,0,0.46980515122413635,-0.005151231573630177,-0.00030882927
2026-03-10 16:00:00+00:00,1,0,0.4884333908557892,0.03691906139726697,0.002843877
2026-03-10 17:00:00+00:00,0,0,0.47748059034347534,-0.05664555332407506,-0.0009699046
2026-03-10 18:00:00+00:00,0,1,0.5397475361824036,-0.181196757350921,0.00678717
2026-03-10 19:00:00+00:00,0,1,0.5283696055412292,-0.08431050354017477,0.012257036
2026-03-10 20:00:00+00:00,0,1,0.5132151246070862,-0.03616356262753362,0.0015124964
2026-03-10 21:00:00+00:00,0,0,0.47118672728538513,-0.015504276596300937,-0.0014467525
2026-03-10 22:00:00+00:00,0,1,0.684614360332489,-0.029290397057180062,0.00972229
2026-03-10 23:00:00+00:00,1,1,0.7011298537254333,0.05687448834503783,0.0125293275
2026-03-11 00:00:00+00:00,1,0,0.45240190625190735,0.055119669970982166,0.0007445898
2026-03-11 01:00:00+00:00,1,1,0.506327748298645,0.07574779427588219,0.0022124508
2026-03-11 02:00:00+00:00,0,0,0.4989968538284302,-0.006880950947429909,0.0025636747
2026-03-11 03:00:00+00:00,1,0,0.4831003248691559,0.037847834501736344,0.00019226328
2026-03-11 04:00:00+00:00,1,0,0.47016802430152893,0.028375136501601617,6.2289735e-05
2026-03-11 05:00:00+00:00,0,0,0.4647454023361206,-0.006017260942825509,-0.0018671985
2026-03-11 06:00:00+00:00,1,0,0.4811914265155792,0.00343864173650843,-0.00078875903
2026-03-11 07:00:00+00:00,0,1,0.5017543435096741,-0.14097946341840029,-0.0010480292
2026-03-11 08:00:00+00:00,0,1,0.5640438795089722,-0.037877157491494895,0.008140414
2026-03-11 09:00:00+00:00,0,1,0.5227099657058716,-0.1756788177848967,-0.0019277828
2026-03-11 10:00:00+00:00,1,1,0.5024431347846985,0.13026562109095252,0.005694791
2026-03-11 11:00:00+00:00,0,0,0.48558279871940613,-0.1102801805837883,-0.00039655532
2026-03-11 12:00:00+00:00,0,0,0.44117140769958496,-0.10350181128170322,-0.008835633
2026-03-11 13:00:00+00:00,1,0,0.49956831336021423,0.08029701260576783,0.004950401
2026-03-11 14:00:00+00:00,0,0,0.4916014075279236,-0.08454616824686845,-0.0013291424
2026-03-11 15:00:00+00:00,0,0,0.49374476075172424,-0.1364244700600037,-0.0058192504
2026-03-11 16:00:00+00:00,1,0,0.48370760679244995,0.04236665312085108,-0.0035129033
2026-03-11 17:00:00+00:00,1,0,0.498651921749115,0.0017285188322224698,0.002098392
2026-03-11 18:00:00+00:00,1,1,0.5022050142288208,0.0017284889549440408,0.0043040006
2026-03-11 19:00:00+00:00,1,0,0.4964727461338043,0.015556131708582832,0.0016845923
2026-03-11 20:00:00+00:00,0,0,0.457270085811615,-0.0725839900456382,-0.0021118512
2026-03-11 21:00:00+00:00,1,0,0.4551813304424286,0.06312476220124985,-0.0039305235
2026-03-11 22:00:00+00:00,0,1,0.5278052091598511,-0.18925481994868099,0.0020684276
2026-03-11 23:00:00+00:00,0,1,0.7392005324363708,-0.06580200522952051,0.013598874
2026-03-12 00:00:00+00:00,1,0,0.4960455298423767,0.027724350643709705,0.0046055783
2026-03-12 01:00:00+00:00,1,1,0.5499832630157471,0.04244114539124766,0.0036530388
2026-03-12 02:00:00+00:00,0,0,0.4814509153366089,-0.102161848609994,0.0004930082
2026-03-12 03:00:00+00:00,0,1,0.6037487387657166,-0.005199982666714842,0.0062196003
2026-03-12 04:00:00+00:00,0,1,0.6023869514465332,-0.04506886001786059,0.0035640392
2026-03-12 05:00:00+00:00,1,1,0.5571239590644836,0.054627277220409276,0.0021054363
2026-03-12 06:00:00+00:00,1,1,0.5078262090682983,0.07279660282522027,-0.003573699
2026-03-12 07:00:00+00:00,1,0,0.4750519394874573,0.02684587006598349,-0.0048209173
2026-03-12 08:00:00+00:00,0,0,0.4911433160305023,-0.03030171854031538,-0.0009222265
2026-03-12 09:00:00+00:00,1,0,0.4933452606201172,0.10565514852343139,-0.0039230753
2026-03-12 10:00:00+00:00,0,0,0.44987350702285767,-0.01557201190394153,-0.0036447076
2026-03-12 11:00:00+00:00,0,0,0.49776318669319153,-0.012113451122230945,-0.0028905415
2026-03-12 12:00:00+00:00,0,0,0.47542572021484375,-0.15057113187952886,-0.010249813
2026-03-12 13:00:00+00:00,0,1,0.5293008089065552,-0.11179865841609571,0.00689469
2026-03-12 14:00:00+00:00,0,1,0.5148700475692749,-0.04945469689477955,-0.0036825014
2026-03-12 15:00:00+00:00,1,0,0.48883989453315735,0.013020833333343695,-0.0063325586
2026-03-12 16:00:00+00:00,1,1,0.5307053327560425,0.0008679425422153386,0.0045396057
2026-03-12 17:00:00+00:00,0,0,0.4953351616859436,-0.0026038050270793534,0.002733207
2026-03-12 18:00:00+00:00,0,1,0.5228425860404968,-0.08592780328608995,-2.572424e-05
2026-03-12 19:00:00+00:00,1,1,0.5228545069694519,0.028667234219992288,0.002092991
2026-03-12 20:00:00+00:00,0,1,0.515731155872345,-0.03821202462939155,0.0015610048
2026-03-12 21:00:00+00:00,0,0,0.47931748628616333,-0.006950296690799718,-0.0034518046
2026-03-12 22:00:00+00:00,1,1,0.6466569900512695,0.07993396759198301,0.0065501137
2026-03-12 23:00:00+00:00,1,1,0.5654302835464478,0.014758609912579601,0.0017193275
2026-03-13 00:00:00+00:00,1,0,0.4531289041042328,0.021700635394616974,-0.003400078
2026-03-13 01:00:00+00:00,0,0,0.46103715896606445,-0.05988075918389457,-0.003121995
2026-03-13 02:00:00+00:00,0,1,0.5725106596946716,-0.022577283779079416,0.003257726
2026-03-13 03:00:00+00:00,0,1,0.5414417386054993,-0.03995344555041136,0.0017335085
2026-03-13 04:00:00+00:00,0,1,0.5711204409599304,-0.052134019185312575,0.002102287
2026-03-13 05:00:00+00:00,0,1,0.551276445388794,-0.020864485168825553,0.0010861232
2026-03-13 06:00:00+00:00,0,1,0.5318588614463806,-0.15564676011269318,0.00027535454
2026-03-13 07:00:00+00:00,0,0,0.47383585572242737,-0.2238188547790121,0.0012657272
2026-03-13 08:00:00+00:00,0,1,0.6799565553665161,-0.10561413309125856,0.016707301
2026-03-13 09:00:00+00:00,1,1,0.6583271026611328,0.06990135171738299,0.00887073
2026-03-13 10:00:00+00:00,1,0,0.49036452174186707,0.04540414050835384,-0.000510741
2026-03-13 11:00:00+00:00,1,0,0.4395889341831207,0.08902154845129573,-0.0034396062
2026-03-13 12:00:00+00:00,1,0,0.4226363003253937,0.07935054629799598,-0.02639553
2026-03-13 13:00:00+00:00,1,0,0.4821241796016693,0.004356463248855746,-0.0066212947
2026-03-13 14:00:00+00:00,0,0,0.4724857211112976,-0.18296348571578136,-0.006241972
2026-03-13 15:00:00+00:00,0,1,0.5150672197341919,-0.12132638543385088,-0.002969053
2026-03-13 16:00:00+00:00,0,0,0.47962528467178345,-0.01048694375501702,-0.0027389843
2026-03-13 17:00:00+00:00,1,0,0.4319075644016266,0.001748007271706875,-0.0027447932
2026-03-13 18:00:00+00:00,0,1,0.5041691660881042,-0.05680924330088155,2.6672165e-05
2026-03-13 19:00:00+00:00,0,1,0.5462599992752075,-0.11630652453367141,0.0038227488
2026-03-13 20:00:00+00:00,0,1,0.5990824103355408,-0.06040973559797713,0.0055135936
2026-03-13 21:00:00+00:00,1,1,0.6063650250434875,0.05080989216039722,0.003756599
2026-03-15 22:00:00+00:00,1,1,0.5527329444885254,0.07354937001462503,0.0047429777
2026-03-15 23:00:00+00:00,1,0,0.49578657746315,0.05074676489373875,0.0066716596
2026-03-16 00:00:00+00:00,1,0,0.41875118017196655,0.1687785852331869,-0.003552139
