,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-02-08 10:29:00+00:00,6.5623065445653825e-06,8.336967104086006e-09,0.005627225163882661,6.142849357665589e-05,9.391471594903784e-09,0.3843632238631861,-3.359866240570548e-05,1.2258184338396083e-08,0.0831984996086336,0.15772964954523414,0.11672468888368527,-0.010456246020164539,0.172132861547117
2024-02-08 10:30:00+00:00,1.3615190878012578e-05,1.1509644674657088e-08,0.01662846646264676,7.007149311383428e-05,1.0569662355961943e-08,0.4373615696367823,0.00017146266017523508,1.7241346683956483e-08,1.4632452123075694,0.6390784161356662,0.0249675456922046,-0.10221338921164519,-0.1572057358120747
2024-02-08 10:31:00+00:00,-0.00013026970611100904,7.076312331465103e-09,2.7091763193088783,-0.00019516966962429365,8.47312671358331e-09,4.36867041084261,-9.231884514015627e-05,1.1413043046931035e-08,0.6839003245484112,2.5872490182332997,0.06214259647838611,-0.06503833842546375,0.16283003534975424
2024-02-08 10:32:00+00:00,-1.8448983404796143e-05,6.238592324919985e-09,0.06372571414631778,0.0001311570461572394,9.763288326897594e-09,1.6762831651988364,0.00027039916532109855,1.2977800214256315e-08,5.038828555532795,2.25961247829265,0.09334806068747294,-0.033832874216376874,0.09937264500845193
2024-02-08 10:33:00+00:00,1.2679000636238863e-05,7.390284499635341e-09,0.024320807530937055,0.00010663780271064257,8.095593603824502e-09,1.3754308592910856,-1.062969933545872e-05,1.3113776953045964e-08,0.007692464093078075,0.4691480436383669,0.09091029590163872,-0.036270639002211114,0.21535609858101096
2024-02-08 10:34:00+00:00,-4.262504843470891e-05,6.813691774377747e-09,0.3041004857234203,-0.00014325380986693153,1.162416350253068e-08,1.6433717898744833,-0.00010531757702019913,1.3573129036351069e-08,0.7254366984554067,0.8909696580177701,0.009260961138248857,-0.11791997376560098,0.02694011355386146
2024-02-08 10:35:00+00:00,3.222378964391384e-05,7.342689567359084e-09,0.1583506941628831,8.583009009967748e-06,8.549575910266125e-09,0.008361296185873335,-4.495481333768476e-05,1.1653209753381834e-08,0.15817706163563747,0.10829635066146463,-0.001092237413814209,-0.12827317231766405,0.04372512588314444
2024-02-08 10:36:00+00:00,8.095526039929718e-06,6.9432738814725234e-09,0.010713287947248074,-4.30705665887802e-05,1.0450287652646489e-08,0.16736983153943066,0.00014072034776968894,1.8599321796293787e-08,0.9054636935414889,0.3611822710093892,-0.0004977671172574295,-0.12767870202110726,0.07891064210074578
2024-02-08 10:37:00+00:00,-6.141862480895196e-05,5.042736301362354e-09,0.9375125770428515,3.587205397964829e-05,6.976890381922818e-09,0.18569109942933323,3.3349599662422835e-05,8.44753475177772e-09,0.12962953296134325,0.41761106981117596,0.0007062238064469123,-0.12647471109740288,-0.20486132649510896
2024-02-08 10:38:00+00:00,0.00010505949790502359,5.034197301443483e-09,2.749565686087246,-2.6022058857542527e-05,7.525625328140777e-09,0.08926222145056072,-6.052357545149485e-05,1.3733877940145768e-08,0.23632537767551454,1.0250510950711071,0.009684230494008754,-0.11749670440984106,-0.1318152818699316
2024-02-08 10:39:00+00:00,2.202985722750031e-05,4.612361618351127e-09,0.1367255295687504,2.227581241826168e-05,7.534846645249858e-09,0.06531615464305283,1.4977176237888679e-05,9.12899439457222e-09,0.023682204640660568,0.0752412962841546,-0.008648222444919881,-0.1358291573487697,-0.10354241529725151
2024-02-08 10:40:00+00:00,-4.9362197857939355e-05,5.816311756818177e-09,0.4997298807832675,9.498804890828624e-05,9.830720853173106e-09,0.8723736936310852,6.570010100806882e-05,9.20135858973313e-09,0.4512033404155746,0.6077689716099758,-0.04183131383314377,-0.16901224873699355,-0.07695272212739233
2024-02-08 10:41:00+00:00,3.782809919190458e-05,9.888720003121141e-09,0.15284394244269464,-4.1089306183626304e-05,7.881145033179739e-09,0.2107458670735272,-0.0001061165712404571,1.1021789113433216e-08,0.9423354424996644,0.43530841733862874,-0.05387960965372987,-0.18106054455757964,0.30300946519525185
2024-02-08 10:42:00+00:00,-1.8042356071213822e-05,9.065531074156187e-09,0.03849927937786062,-4.226612643701092e-05,6.969174795866612e-09,0.258132179990842,4.1735656322765036e-05,1.498772933446276e-08,0.10161569001264455,0.13274904979378238,-0.05461863427978561,-0.18179956918363543,-0.10471490375311382
2024-02-08 10:43:00+00:00,4.0686811001399286e-05,8.533647305858977e-09,0.21036003506281542,1.556931898871924e-05,7.043613093413588e-09,0.034581645631328,-4.124565564158795e-05,1.4731679054162504e-08,0.10122302634747216,0.11538823568053852,-0.06934277774558106,-0.19652371264943086,-0.18640124008692432
2024-02-08 10:44:00+00:00,5.151769350959415e-05,7.8012877230148e-09,0.3757905016327377,5.3633459603049296e-05,4.550604382021555e-09,0.7141039095593078,-9.48347821877078e-06,1.57723873406689e-08,0.004950015673033456,0.36494814228835964,-0.07488087041749134,-0.20206180532134116,-0.08656858870188727
2024-02-08 10:45:00+00:00,-2.199049727540467e-05,7.3253084782809455e-09,0.07396169483326595,7.031032601712192e-05,4.806755519471166e-09,1.140503451677102,4.256774547232005e-05,1.0691207535452674e-08,0.15733326481330248,0.45726613710789016,-0.09681883393171177,-0.22399976883556166,-0.17014383390785515
2024-02-08 10:46:00+00:00,1.4176695370692466e-05,6.025817602988298e-09,0.03935596278436551,4.436599445062547e-05,5.226736984050527e-09,0.40695236263755585,1.8272470414946773e-05,8.703678233909242e-09,0.03745131826176911,0.16125321456123015,-0.10042102759804629,-0.22760196250189607,-0.1750696925457077
2024-02-08 10:47:00+00:00,2.3152494074095836e-05,4.02261194321648e-09,0.1848499241195974,-0.00013520644404252196,6.460527646345213e-09,2.8960627951121536,-6.307718012013181e-05,7.425681636468298e-09,0.5493909342805648,1.2101012178374386,-0.0920963589391267,-0.2192772938429765,-0.247048464546962
2024-02-08 10:48:00+00:00,4.5566218654434914e-05,6.441480485475691e-09,0.3731226427387351,4.369920523972412e-05,8.255707056368592e-09,0.22574587404601057,2.0394190472545093e-06,6.63385398811487e-09,0.0006702512293105139,0.1998462560046854,-0.09145817851365452,-0.21863911341750436,0.04448220780975738
2024-02-08 10:49:00+00:00,4.3497121364301225e-06,9.726573509246516e-09,0.00206018629276612,4.266523555592397e-06,7.400471666988762e-09,0.0024478621034944347,2.086057007539115e-05,1.0394200987582432e-08,0.03910449255361064,0.014537513649957064,-0.09228591927003835,-0.21946685417388817,-0.08269771611056448
2024-02-08 10:50:00+00:00,2.869049639632468e-07,8.050930083594465e-09,1.1218083025967783e-05,-5.469693905624054e-05,6.117061716978554e-09,0.5069453518015123,-3.7896038257347286e-05,9.335809206167977e-09,0.14740428471974687,0.21812028486809507,-0.15870442119100064,-0.2858853560948505,-0.32573292019391464
2024-02-08 10:51:00+00:00,-1.9264947964013626e-06,8.095450675854668e-09,0.0005024408767078856,6.142443581736065e-05,7.736239831646317e-09,0.48137250213712623,-6.814768879944861e-05,1.7332399219320048e-08,0.22977953893573858,0.23721816064985757,-0.17030990259938916,-0.29749083750323896,-0.07743918939151215
2024-02-08 10:52:00+00:00,4.767402415435287e-05,6.789054968958854e-09,0.38214513964499763,-1.755041307557695e-05,5.41802599153208e-09,0.06080622661469866,-4.4397503554362516e-05,1.007893464413924e-08,0.18395208571189176,0.2089678173238627,-0.1715137277836209,-0.29869466268747075,-0.38453026039824956
2024-02-08 10:53:00+00:00,-1.2255367219538988e-05,8.143246381390224e-09,0.02018910968296178,-1.6165834498758444e-05,9.834620283195892e-09,0.0252560315398595,-7.368751232269706e-05,1.3590880422457388e-08,0.3545896214494425,0.1333449208907546,-0.1706374520553893,-0.2978183869592392,-0.10124141011916055
2024-02-08 10:54:00+00:00,-0.00015022047204453867,5.876226034430687e-09,4.566305864482805,-7.750683537380102e-05,7.65685357578795e-09,0.7758389039261457,7.306478930208364e-05,1.1025576725381046e-08,0.44655526314781885,1.92956667718559,-0.14236826060651234,-0.2695491955103621,-0.4475044297854075
2024-02-08 10:55:00+00:00,1.609603182046629e-05,9.963458461527506e-09,0.02743179092498661,-4.61070661565958e-05,6.9145894334929144e-09,0.31010459602673157,2.6877260220940546e-05,1.0700114446451925e-08,0.06265991162130188,0.13339876619100668,-0.1538687036909663,-0.2810496385948162,0.09849918916874453
2024-02-08 10:56:00+00:00,-6.122666383117189e-05,7.727888277496383e-09,0.5369268439537118,-3.5807683268161225e-05,6.351471923015174e-09,0.20741147145663028,5.371176008382483e-06,1.1103210324711367e-08,0.0023928816860933943,0.24891039903214518,-0.15153754100044828,-0.27871847590429816,-0.11981092756452161
2024-02-08 10:57:00+00:00,-9.656077187774156e-05,4.674289136446152e-09,2.5772690241443716,7.685844539029504e-05,6.062175965586757e-09,1.0122218087091677,4.651671327746525e-05,8.602128215523107e-09,0.2463857142490299,1.2786255157008564,-0.13260618718963993,-0.2597871220934897,-0.5003705061022824
2024-02-08 10:58:00+00:00,3.439036488668182e-05,6.388157304299957e-09,0.2148069144192926,9.552343709626395e-05,8.840304448000149e-09,0.9963356779072187,0.00018004012756270675,1.068600897736336e-08,2.816142230040111,1.3424282741222076,-0.10916526143979007,-0.2363461963436399,-0.060987680001683794
2024-02-08 10:59:00+00:00,2.712892493601418e-05,8.54558234413007e-09,0.09336757652273538,-0.0001507873921632023,7.827266177055765e-09,2.8611370763090704,-0.00023725188350564748,8.702141819545131e-09,6.315240654227686,3.089915102353164,-0.11359907245349467,-0.24078000735734445,0.06777917726188289
2024-02-08 11:00:00+00:00,2.948980560297701e-05,6.2477851821498346e-09,0.16251406652742084,2.4245031642907393e-06,7.627860623580624e-09,0.0007625813576760474,-1.1678312504533284e-05,8.754465735011248e-09,0.015184689395380473,0.059487112426825785,-0.11289017455420264,-0.4377682999120391,-0.6854498215419123
2024-02-08 11:01:00+00:00,-2.82073716791241e-05,5.9677371985858486e-09,0.15778352246016789,2.7305655077166282e-05,7.567934202155063e-09,0.09763432584729793,3.868979758670348e-05,7.777416879636092e-09,0.19433857984444813,0.1499188093839713,-0.17361560436283924,-0.4984937297206757,-0.3385583159516252
2024-02-08 11:02:00+00:00,8.569487609476761e-06,5.489689680339141e-09,0.01626109040691096,1.596177382887273e-05,9.559157326903234e-09,0.025432123391456635,2.6435382860183254e-05,9.18139715035819e-09,0.07324860643037362,0.038313940076247076,-0.1770110281347531,-0.5018891534925896,-0.38743539992183657
2024-02-08 11:03:00+00:00,0.00014861555129748086,5.47343313643042e-09,4.910143039665413,0.00011060346839814236,8.127736837914181e-09,1.4727848811470712,1.9585539684095532e-05,1.6127704285244462e-08,0.020585607637105683,2.1345045094831967,-0.1588349131113739,-0.4837130384692104,0.12275196351016318
2024-02-08 11:04:00+00:00,9.880399660495601e-05,8.242826543142443e-09,1.2931713622265175,8.205965121219258e-05,1.0642576669218277e-08,0.595191822071569,-5.588000818923129e-05,1.8005666951037822e-08,0.14804174859940392,0.6788016442991635,-0.1651299327239721,-0.49000805808180853,-0.19959948452172763
2024-02-08 11:05:00+00:00,2.172209136492756e-05,8.981140976600005e-09,0.05642492104956861,3.9142010396011253e-05,1.5197489275193005e-08,0.0914089688357313,-2.6225954176911203e-06,2.275290714460993e-08,0.00025187490719051685,0.04936192159749681,-0.16760954438425862,-0.49248766974209507,0.09983434253383872
2024-02-08 11:06:00+00:00,-6.430172927967089e-05,8.433978172545532e-09,0.5328482277570331,4.293903308067079e-05,1.672346390343936e-08,0.09920247652541726,-8.820577041792021e-06,2.513372821233082e-08,0.002557275619642391,0.21153599330069758,-0.1731956340058723,-0.49807375936370873,-0.35349148969203337
2024-02-08 11:07:00+00:00,-8.491524306357786e-05,5.727184002890621e-09,1.5092197423246267,-0.00022068281016235185,1.2521506532279702e-08,3.5913343267443985,-0.00012345742566132907,1.5024372433888116e-08,0.8866802913987035,1.9957447868225762,-0.13974396173140743,-0.46462208708924385,-0.4174481369936529
2024-02-08 11:08:00+00:00,1.0510941253548816e-05,5.467188081629206e-09,0.02459878205187988,1.0891545226573065e-05,1.0825186622503309e-08,0.01028663668326888,-7.903332818586957e-05,1.6298385960213217e-08,0.3312351823261283,0.12204020035375902,-0.14526761774314031,-0.47014574310097673,-0.49687771665552705
2024-02-08 11:09:00+00:00,5.71260276098319e-05,5.2610898037186405e-09,0.7652931435775279,5.369348520184633e-05,6.479231993976169e-09,0.45511390321198875,-0.0001123571738639267,8.50218452663981e-09,1.4592105220534268,0.8932058562809811,-0.16680780504539638,-0.4916859304032328,-0.2640091896522255
2024-02-08 11:10:00+00:00,-0.00011862450433302126,4.411512846449924e-09,4.227930886219639,-3.7854660321216346e-05,5.3404964130358946e-09,0.28816081640762636,6.848437020976321e-05,8.817292424479783e-09,0.5174516555161394,1.6778477860478016,-0.13748355222778386,-0.46236167758562025,-0.3040422251875315
2024-02-08 11:11:00+00:00,5.6734889915154435e-05,5.235111960021095e-09,0.759949464052723,-1.4389021718351022e-05,5.3113725328771736e-09,0.041928684771530056,-7.123951665255086e-05,6.6045675420090644e-09,0.8229209876678323,0.5415997121640285,-0.14767919680525773,-0.47255732216309415,-0.2581385211593671
2024-02-08 11:12:00+00:00,1.4497454984229302e-05,7.153588190098548e-09,0.033103306046594054,-0.00012854070271256328,7.029962660354134e-09,2.36265533502848,-5.856078089480239e-05,1.0574550902363436e-08,0.3017659940751878,0.8991748783834206,-0.13667607113048813,-0.4615541964883246,-0.2161331079875518
2024-02-08 11:13:00+00:00,8.978702884849713e-05,8.770277042602317e-09,0.9915847167603801,0.00020183805317153432,1.0785540479691441e-08,3.547233319620836,-0.00016703523256872017,1.6682211998800586e-08,1.4411574762777024,1.9933251708863062,-0.20227041320671937,-0.5271485385645558,-0.07340400498992258
2024-02-08 11:14:00+00:00,4.394968738114971e-05,6.6255131481172405e-09,0.33491579214792083,3.916160964034984e-05,1.1638706619989585e-08,0.12264224237143345,0.00011032334679217775,2.310796311174317e-08,0.43825514615264755,0.2986043935573339,-0.21614923234506392,-0.5410273577029003,-0.7977241008562742
2024-02-08 11:15:00+00:00,7.308360436848364e-05,9.644320141037371e-09,0.5873971353458843,1.370343965681661e-05,8.298295760890733e-09,0.022066065350679957,-7.04911997851348e-05,1.2919224413579417e-08,0.3442626228373438,0.31790860784463604,-0.21042512171765504,-0.5353032470754915,-0.3728244285863123
2024-02-08 11:16:00+00:00,-8.723850221593471e-06,8.667229833268956e-09,0.009493489515586305,-0.00010310962136689064,6.694876026404073e-09,1.612668548894697,-0.00010043887536744951,1.2035336128513196e-08,0.7598272015088632,0.7939964133063823,-0.1989887996631947,-0.523866925021031,-0.26098153532998614
2024-02-08 11:17:00+00:00,-2.5283507000751632e-05,5.2262178765555755e-09,0.15127414923322968,-0.00015003829373399873,7.323299856215268e-09,3.0652542509428797,-2.1176998535559876e-06,1.20178677058423e-08,0.0003383675124337311,1.0722889225628476,-0.19842524536239603,-0.5233033707202326,-0.1120805776125881
2024-02-08 11:18:00+00:00,0.00011508650719367256,6.7387756642459796e-09,2.247900854956337,6.576259254256941e-05,8.506169497731708e-09,0.4937631320859018,-5.382000999254062e-05,1.2077223456564008e-08,0.21727445367253492,0.9863128135715912,-0.19901192257918895,-0.5238900479370254,-0.4192935628387915
2024-02-08 11:19:00+00:00,1.6789474184167292e-07,6.600097639587339e-09,4.911473018455689e-06,-0.0001202963327219512,7.1620343101780505e-09,2.023597980657202,-0.00013507175371857023,1.3404570543678432e-08,1.210710477601896,1.0781044565773723,-0.2927140132510464,-0.617592138608883,-0.2741835547247555
2024-02-08 11:20:00+00:00,2.7130921309747174e-05,8.509881920523698e-09,0.09384957187304291,4.5889960954577895e-06,1.0339810430989757e-08,0.0019229119913930668,-4.45997787974733e-05,1.4160456819870201e-08,0.12386686465487652,0.07321311617310416,-0.3242762515116281,-0.6491543768694645,-0.15181191869758265
2024-02-08 11:21:00+00:00,0.00010546689375718802,7.752338080412685e-09,1.587062335284588,-4.606792144956443e-05,1.1884343123854608e-08,0.16581813273930648,-0.00015037981230120063,1.9481625821677312e-08,0.9821648626426107,0.9116817768888351,-0.30587069754741986,-0.6307488229052562,-0.3312496087231146
2024-02-08 11:22:00+00:00,-9.299513714715698e-05,8.55430641973788e-09,1.095777058610955,-1.9053755422880156e-05,1.3576744925726741e-08,0.024492639760353454,3.644424288465735e-05,1.509092655306892e-08,0.0768767099085265,0.39904880275994503,-0.2992955402055252,-0.6241736655633616,-0.26571697805502265
2024-02-08 11:23:00+00:00,-0.00022764642882648997,6.288980570578176e-09,9.602872455984471,4.62510307103389e-06,1.3247184444742684e-08,0.0014825903356959986,0.00019152620040452766,1.5104328080560767e-08,2.121057868136231,3.908470971485466,-0.2240659363169557,-0.5489440616747923,-0.5088260796939739
2024-02-08 11:24:00+00:00,-0.00022781859754843577,1.1480004171422097e-08,4.669356553192846,-0.0001123355864288115,2.143129567251386e-08,0.5211140548153866,0.00010141543667888502,2.370995312616107e-08,0.36012071915979227,1.8501971090560083,-0.1893676551430437,-0.5142457805008802,0.04822396627612768
2024-02-08 11:25:00+00:00,-5.532339907326031e-05,1.5979411472042113e-08,0.19043447001694025,3.883499503071394e-05,1.3307743809795842e-08,0.10400407737063137,0.000517308824021932,2.2069804529327504e-08,10.131704817569267,3.4753811216522794,-0.14169172315419645,-0.4665698485120329,0.18565345684634985
2024-02-08 11:26:00+00:00,0.00015768031147729192,1.4488122037393588e-08,1.7231086248266865,0.00020323126759122696,1.61157767580558e-08,2.3127125150570977,-6.495619691431915e-05,2.237459242892707e-08,0.15736653812465823,1.397729226002814,-0.15209863388638983,-0.4769767592442263,-0.26219901091501685
