ts,y,pred_challenger,pred_reference,proba_challenger
2024-10-22 00:00:00+00:00,0,0,0,0.48247775435447693
2024-10-22 01:00:00+00:00,1,1,1,0.5567562580108643
2024-10-22 02:00:00+00:00,1,1,1,0.5588006973266602
2024-10-22 03:00:00+00:00,0,0,0,0.44171276688575745
2024-10-22 04:00:00+00:00,1,0,1,0.4878489673137665
2024-10-22 05:00:00+00:00,1,0,0,0.47249478101730347
2024-10-22 06:00:00+00:00,0,0,0,0.42787009477615356
2024-10-22 07:00:00+00:00,1,0,1,0.478921115398407
2024-10-22 08:00:00+00:00,1,0,0,0.4569513201713562
2024-10-22 09:00:00+00:00,0,0,0,0.4158923923969269
2024-10-22 10:00:00+00:00,0,0,0,0.47684481739997864
2024-10-22 11:00:00+00:00,1,0,0,0.481456995010376
2024-10-22 12:00:00+00:00,0,0,0,0.4487588703632355
2024-10-22 13:00:00+00:00,0,0,0,0.48386338353157043
2024-10-22 14:00:00+00:00,0,1,1,0.5261231660842896
2024-10-22 15:00:00+00:00,1,0,0,0.47338634729385376
2024-10-22 16:00:00+00:00,0,1,0,0.5252640843391418
2024-10-22 17:00:00+00:00,1,1,0,0.5127899646759033
2024-10-22 18:00:00+00:00,0,1,0,0.5110753774642944
2024-10-22 19:00:00+00:00,0,1,0,0.5106703639030457
2024-10-22 20:00:00+00:00,0,0,1,0.4917259216308594
2024-10-22 21:00:00+00:00,1,0,0,0.4904276430606842
2024-10-22 22:00:00+00:00,1,1,1,0.586250901222229
2024-10-22 23:00:00+00:00,1,1,1,0.643109142780304
2024-10-23 00:00:00+00:00,0,1,0,0.500701367855072
2024-10-23 01:00:00+00:00,0,1,1,0.5219717025756836
2024-10-23 02:00:00+00:00,0,1,1,0.5426679849624634
2024-10-23 03:00:00+00:00,1,0,0,0.48273923993110657
2024-10-23 04:00:00+00:00,0,0,0,0.4772522747516632
2024-10-23 06:00:00+00:00,1,0,0,0.44755685329437256
2024-10-23 07:00:00+00:00,0,0,0,0.4282313287258148
2024-10-23 08:00:00+00:00,0,1,1,0.5190962553024292
2024-10-23 09:00:00+00:00,1,1,1,0.503706693649292
2024-10-23 10:00:00+00:00,0,1,0,0.5039989352226257
2024-10-23 11:00:00+00:00,0,0,1,0.47739529609680176
2024-10-23 12:00:00+00:00,0,0,0,0.4920746982097626
2024-10-23 13:00:00+00:00,1,1,1,0.5283472537994385
2024-10-23 14:00:00+00:00,1,0,0,0.49344173073768616
2024-10-23 15:00:00+00:00,0,0,0,0.43400678038597107
2024-10-23 16:00:00+00:00,1,0,0,0.49361559748649597
2024-10-23 17:00:00+00:00,0,0,0,0.43854647874832153
2024-10-23 18:00:00+00:00,0,1,1,0.5032438039779663
2024-10-23 19:00:00+00:00,1,1,1,0.5232921242713928
2024-10-23 20:00:00+00:00,1,0,0,0.4425322711467743
2024-10-23 21:00:00+00:00,0,0,0,0.35860374569892883
2024-10-23 22:00:00+00:00,1,1,1,0.5604598522186279
2024-10-23 23:00:00+00:00,0,1,1,0.6351010799407959
2024-10-24 00:00:00+00:00,0,1,0,0.5060672760009766
2024-10-24 01:00:00+00:00,1,1,0,0.5048349499702454
2024-10-24 02:00:00+00:00,0,0,0,0.4850820302963257
2024-10-24 03:00:00+00:00,1,0,0,0.4811127185821533
2024-10-24 04:00:00+00:00,0,0,0,0.4663463234901428
2024-10-24 05:00:00+00:00,1,0,0,0.470302551984787
2024-10-24 06:00:00+00:00,0,0,0,0.4525894522666931
2024-10-24 07:00:00+00:00,0,0,0,0.47723594307899475
2024-10-24 08:00:00+00:00,1,1,1,0.5210236310958862
2024-10-24 09:00:00+00:00,1,0,0,0.42476901412010193
2024-10-24 10:00:00+00:00,0,0,0,0.4654851257801056
2024-10-24 11:00:00+00:00,1,0,0,0.48083165287971497
2024-10-24 12:00:00+00:00,0,0,0,0.454409122467041
2024-10-24 13:00:00+00:00,1,1,1,0.5336880087852478
2024-10-24 14:00:00+00:00,1,0,0,0.4975188672542572
2024-10-24 15:00:00+00:00,0,0,0,0.44850587844848633
2024-10-24 16:00:00+00:00,1,0,0,0.48368361592292786
2024-10-24 17:00:00+00:00,1,0,0,0.47363579273223877
2024-10-24 18:00:00+00:00,1,0,0,0.48406603932380676
2024-10-24 19:00:00+00:00,1,0,0,0.4826923608779907
2024-10-24 20:00:00+00:00,1,0,0,0.46098166704177856
2024-10-24 21:00:00+00:00,0,0,0,0.3671990633010864
2024-10-24 22:00:00+00:00,1,1,1,0.5138749480247498
2024-10-24 23:00:00+00:00,0,1,1,0.6262961626052856
2024-10-25 00:00:00+00:00,0,1,1,0.5454116463661194
2024-10-25 01:00:00+00:00,0,1,0,0.5174189209938049
2024-10-25 02:00:00+00:00,1,1,1,0.5395855903625488
2024-10-25 03:00:00+00:00,1,0,0,0.48783937096595764
2024-10-25 04:00:00+00:00,0,0,0,0.4823412001132965
2024-10-25 05:00:00+00:00,1,1,1,0.5340642929077148
2024-10-25 06:00:00+00:00,0,0,0,0.46641644835472107
2024-10-25 07:00:00+00:00,0,1,1,0.5186519026756287
2024-10-25 08:00:00+00:00,1,1,1,0.5353803634643555
2024-10-25 09:00:00+00:00,0,0,0,0.4961777329444885
2024-10-25 10:00:00+00:00,0,0,0,0.47260189056396484
2024-10-25 11:00:00+00:00,1,0,0,0.45612093806266785
2024-10-25 12:00:00+00:00,0,0,0,0.42731183767318726
2024-10-25 13:00:00+00:00,1,0,1,0.49861618876457214
2024-10-25 14:00:00+00:00,0,1,1,0.5491522550582886
2024-10-25 15:00:00+00:00,0,1,1,0.5046008229255676
2024-10-25 16:00:00+00:00,0,0,0,0.4904424548149109
2024-10-25 17:00:00+00:00,0,1,1,0.5285777449607849
2024-10-25 18:00:00+00:00,0,1,1,0.5195654630661011
2024-10-25 19:00:00+00:00,0,1,0,0.509099006652832
2024-10-25 20:00:00+00:00,0,1,0,0.5152572989463806
2024-10-25 22:00:00+00:00,0,1,1,0.6315144300460815
2024-10-27 22:00:00+00:00,1,1,1,0.6767844557762146
2024-10-27 23:00:00+00:00,1,1,1,0.6551533341407776
2024-10-28 00:00:00+00:00,0,0,0,0.4984722435474396
2024-10-28 01:00:00+00:00,0,1,1,0.5425520539283752
2024-10-28 02:00:00+00:00,0,1,1,0.5566769242286682
2024-10-28 03:00:00+00:00,0,1,1,0.5450443625450134
2024-10-28 04:00:00+00:00,1,1,1,0.5902147889137268
2024-10-28 06:00:00+00:00,1,1,0,0.5072218775749207
2024-10-28 07:00:00+00:00,1,0,0,0.468025803565979
2024-10-28 08:00:00+00:00,1,0,0,0.4789692461490631
2024-10-28 09:00:00+00:00,0,0,0,0.4981978237628937
2024-10-28 10:00:00+00:00,1,1,0,0.5000640153884888
2024-10-28 11:00:00+00:00,1,0,0,0.4519726037979126
2024-10-28 12:00:00+00:00,0,0,0,0.44454020261764526
2024-10-28 13:00:00+00:00,1,1,1,0.5415155291557312
2024-10-28 14:00:00+00:00,1,0,0,0.46993139386177063
2024-10-28 15:00:00+00:00,0,0,0,0.45032715797424316
2024-10-28 16:00:00+00:00,0,1,1,0.5220510363578796
2024-10-28 17:00:00+00:00,0,0,1,0.48951849341392517
2024-10-28 18:00:00+00:00,0,1,1,0.5184146165847778
2024-10-28 19:00:00+00:00,1,1,1,0.5089624524116516
2024-10-28 20:00:00+00:00,0,0,0,0.4602048099040985
2024-10-28 21:00:00+00:00,1,0,0,0.4490714371204376
2024-10-28 22:00:00+00:00,0,1,1,0.5747865438461304
2024-10-28 23:00:00+00:00,1,1,1,0.700053870677948
2024-10-29 00:00:00+00:00,0,0,0,0.4272648096084595
2024-10-29 02:00:00+00:00,0,1,0,0.5050045847892761
2024-10-29 03:00:00+00:00,0,1,1,0.5199945569038391
2024-10-29 04:00:00+00:00,1,1,1,0.5477117300033569
2024-10-29 05:00:00+00:00,1,1,1,0.5228559374809265
2024-10-29 06:00:00+00:00,1,1,0,0.5083082914352417
2024-10-29 07:00:00+00:00,0,0,0,0.4987609088420868
2024-10-29 08:00:00+00:00,1,1,1,0.5223308801651001
2024-10-29 09:00:00+00:00,0,0,0,0.47529280185699463
2024-10-29 10:00:00+00:00,0,0,0,0.46737226843833923
2024-10-29 11:00:00+00:00,0,0,0,0.4995722770690918
2024-10-29 12:00:00+00:00,0,0,0,0.47887563705444336
2024-10-29 13:00:00+00:00,1,0,0,0.45436325669288635
2024-10-29 14:00:00+00:00,1,1,1,0.5190889835357666
2024-10-29 15:00:00+00:00,0,0,0,0.4996112585067749
2024-10-29 16:00:00+00:00,1,1,0,0.5083903670310974
2024-10-29 17:00:00+00:00,1,0,0,0.49479740858078003
2024-10-29 18:00:00+00:00,1,0,0,0.49225813150405884
2024-10-29 19:00:00+00:00,1,0,0,0.46804794669151306
2024-10-29 20:00:00+00:00,1,0,0,0.4559248983860016
2024-10-29 21:00:00+00:00,0,0,0,0.38407260179519653
2024-10-29 22:00:00+00:00,1,1,1,0.5867444276809692
2024-10-29 23:00:00+00:00,0,1,1,0.5784317255020142
2024-10-30 00:00:00+00:00,1,0,1,0.49530941247940063
2024-10-30 01:00:00+00:00,0,0,0,0.44949644804000854
2024-10-30 02:00:00+00:00,0,1,1,0.5320635437965393
2024-10-30 03:00:00+00:00,0,1,1,0.5152817368507385
2024-10-30 04:00:00+00:00,1,1,1,0.5345782041549683
2024-10-30 05:00:00+00:00,0,0,0,0.49381667375564575
2024-10-30 06:00:00+00:00,1,0,0,0.4973376393318176
2024-10-30 07:00:00+00:00,0,0,0,0.4668545722961426
2024-10-30 08:00:00+00:00,1,1,1,0.5059436559677124
2024-10-30 09:00:00+00:00,1,1,0,0.522442638874054
2024-10-30 10:00:00+00:00,0,1,0,0.5049189329147339
2024-10-30 11:00:00+00:00,0,0,0,0.4900185465812683
2024-10-30 12:00:00+00:00,0,0,1,0.47359636425971985
2024-10-30 13:00:00+00:00,1,1,1,0.5294767022132874
2024-10-30 14:00:00+00:00,1,0,0,0.48826637864112854
2024-10-30 15:00:00+00:00,1,0,0,0.345367968082428
2024-10-30 16:00:00+00:00,0,0,0,0.474159300327301
2024-10-30 17:00:00+00:00,1,0,1,0.49813148379325867
2024-10-30 18:00:00+00:00,1,0,0,0.4727313816547394
2024-10-30 19:00:00+00:00,0,0,1,0.46940872073173523
2024-10-30 20:00:00+00:00,0,0,0,0.47586843371391296
2024-10-30 21:00:00+00:00,1,0,0,0.49651411175727844
2024-10-30 22:00:00+00:00,1,1,1,0.6442039012908936
2024-10-30 23:00:00+00:00,0,1,1,0.5996512174606323
2024-10-31 00:00:00+00:00,0,1,1,0.5206965208053589
2024-10-31 01:00:00+00:00,0,1,1,0.5487913489341736
2024-10-31 02:00:00+00:00,1,1,1,0.58293616771698
2024-10-31 03:00:00+00:00,1,1,1,0.5207905769348145
2024-10-31 04:00:00+00:00,0,1,0,0.504116952419281
2024-10-31 05:00:00+00:00,1,1,1,0.5081905126571655
2024-10-31 06:00:00+00:00,1,0,0,0.48866984248161316
2024-10-31 07:00:00+00:00,1,0,0,0.46712425351142883
2024-10-31 08:00:00+00:00,0,0,0,0.48177242279052734
2024-10-31 09:00:00+00:00,1,0,0,0.47199732065200806
2024-10-31 10:00:00+00:00,1,0,0,0.43868085741996765
2024-10-31 11:00:00+00:00,1,0,0,0.4339507520198822
2024-10-31 12:00:00+00:00,1,0,0,0.43204009532928467
2024-10-31 13:00:00+00:00,0,1,0,0.505179762840271
2024-10-31 14:00:00+00:00,1,1,1,0.5024130940437317
2024-10-31 15:00:00+00:00,0,0,0,0.44653746485710144
2024-10-31 16:00:00+00:00,1,0,0,0.4744701087474823
2024-10-31 17:00:00+00:00,1,0,1,0.4796881079673767
2024-10-31 18:00:00+00:00,1,0,0,0.4776700437068939
2024-10-31 19:00:00+00:00,1,0,0,0.4811655879020691
2024-10-31 20:00:00+00:00,1,0,0,0.41828814148902893
2024-10-31 21:00:00+00:00,0,0,0,0.37480664253234863
2024-10-31 22:00:00+00:00,1,0,0,0.48113444447517395
2024-10-31 23:00:00+00:00,0,1,1,0.5061377882957458
2024-11-01 00:00:00+00:00,1,0,0,0.49321961402893066
2024-11-01 01:00:00+00:00,0,0,0,0.4720546305179596
2024-11-01 02:00:00+00:00,0,1,1,0.5099684596061707
2024-11-01 03:00:00+00:00,0,0,0,0.4995286762714386
2024-11-01 04:00:00+00:00,1,1,0,0.5014060735702515
2024-11-01 05:00:00+00:00,0,0,0,0.4827650189399719
2024-11-01 06:00:00+00:00,1,0,0,0.4817297160625458
2024-11-01 07:00:00+00:00,0,0,0,0.47404706478118896
2024-11-01 08:00:00+00:00,0,1,1,0.5006025433540344
2024-11-01 09:00:00+00:00,0,1,1,0.539914608001709
2024-11-01 10:00:00+00:00,1,1,1,0.5332879424095154
2024-11-01 11:00:00+00:00,1,0,0,0.47099873423576355
2024-11-01 12:00:00+00:00,1,0,0,0.40512746572494507
2024-11-01 13:00:00+00:00,0,0,1,0.4833172559738159
2024-11-01 14:00:00+00:00,0,1,0,0.5246557593345642
2024-11-01 15:00:00+00:00,0,1,0,0.5046246647834778
2024-11-01 16:00:00+00:00,1,0,0,0.48411548137664795
2024-11-01 17:00:00+00:00,0,0,1,0.48788654804229736
2024-11-01 18:00:00+00:00,1,1,1,0.5057998299598694
2024-11-01 19:00:00+00:00,0,1,1,0.5032733678817749
2024-11-01 20:00:00+00:00,0,1,1,0.5215637683868408
2024-11-01 21:00:00+00:00,1,0,0,0.4736759662628174
2024-11-03 23:00:00+00:00,0,0,0,0.41694697737693787
2024-11-04 00:00:00+00:00,1,0,0,0.3543642461299896
2024-11-04 01:00:00+00:00,1,0,0,0.48739126324653625
2024-11-04 02:00:00+00:00,1,1,0,0.5090842843055725
2024-11-04 03:00:00+00:00,1,0,0,0.4502340257167816
2024-11-04 04:00:00+00:00,0,0,0,0.46671828627586365
2024-11-04 05:00:00+00:00,1,0,0,0.4886643588542938
2024-11-04 06:00:00+00:00,0,0,0,0.4547633230686188
2024-11-04 07:00:00+00:00,0,0,0,0.47228506207466125
2024-11-04 08:00:00+00:00,1,0,0,0.44593825936317444
2024-11-04 09:00:00+00:00,1,0,0,0.4058842658996582
2024-11-04 10:00:00+00:00,1,0,0,0.42611002922058105
2024-11-04 11:00:00+00:00,1,0,0,0.4240974187850952
2024-11-04 12:00:00+00:00,0,0,0,0.42217954993247986
2024-11-04 13:00:00+00:00,1,1,1,0.5045179724693298
2024-11-04 14:00:00+00:00,0,0,0,0.4757668077945709
2024-11-04 15:00:00+00:00,0,0,0,0.483427494764328
2024-11-04 16:00:00+00:00,0,0,0,0.49316033720970154
2024-11-04 17:00:00+00:00,1,1,0,0.5105672478675842
2024-11-04 18:00:00+00:00,0,0,0,0.47422587871551514
2024-11-04 19:00:00+00:00,0,1,0,0.5097120404243469
2024-11-04 20:00:00+00:00,0,0,0,0.49641740322113037
2024-11-04 21:00:00+00:00,0,1,0,0.5198109149932861
2024-11-04 22:00:00+00:00,1,1,1,0.6874849796295166
2024-11-04 23:00:00+00:00,0,1,1,0.6036925315856934
2024-11-05 00:00:00+00:00,1,1,1,0.5459714531898499
2024-11-05 01:00:00+00:00,1,1,1,0.5173313617706299
2024-11-05 02:00:00+00:00,0,1,1,0.5107347965240479
2024-11-05 03:00:00+00:00,0,1,1,0.5156534314155579
2024-11-05 04:00:00+00:00,0,1,1,0.5326384902000427
2024-11-05 05:00:00+00:00,1,0,0,0.4984018802642822
2024-11-05 06:00:00+00:00,1,0,0,0.4722089171409607
2024-11-05 07:00:00+00:00,1,0,0,0.4801352322101593
2024-11-05 08:00:00+00:00,1,0,0,0.47619783878326416
2024-11-05 10:00:00+00:00,1,0,0,0.45605966448783875
2024-11-05 11:00:00+00:00,1,0,0,0.4409933090209961
2024-11-05 12:00:00+00:00,0,0,0,0.44825929403305054
2024-11-05 13:00:00+00:00,0,1,0,0.5257002115249634
2024-11-05 14:00:00+00:00,1,0,0,0.4910748302936554
2024-11-05 15:00:00+00:00,0,0,0,0.41672202944755554
2024-11-05 16:00:00+00:00,1,0,0,0.4931047260761261
2024-11-05 17:00:00+00:00,1,1,1,0.5050320625305176
2024-11-05 19:00:00+00:00,1,0,0,0.4729926586151123
2024-11-05 20:00:00+00:00,0,0,0,0.44480302929878235
2024-11-05 21:00:00+00:00,1,0,0,0.4588674008846283
2024-11-05 22:00:00+00:00,0,1,1,0.6078804731369019
2024-11-05 23:00:00+00:00,1,1,1,0.6975246071815491
2024-11-06 00:00:00+00:00,0,0,0,0.40858548879623413
2024-11-06 01:00:00+00:00,0,1,1,0.6067360043525696
2024-11-06 02:00:00+00:00,0,1,1,0.5761419534683228
2024-11-06 03:00:00+00:00,0,1,1,0.697858452796936
2024-11-06 04:00:00+00:00,1,1,1,0.6325753331184387
2024-11-06 05:00:00+00:00,0,1,1,0.5900349617004395
2024-11-06 06:00:00+00:00,0,1,1,0.6756989359855652
2024-11-06 07:00:00+00:00,1,1,0,0.6468910574913025
2024-11-06 08:00:00+00:00,1,0,0,0.49610796570777893
2024-11-06 09:00:00+00:00,0,1,1,0.5951652526855469
2024-11-06 10:00:00+00:00,0,1,1,0.5062611699104309
2024-11-06 11:00:00+00:00,0,0,0,0.4418104887008667
2024-11-06 12:00:00+00:00,0,1,1,0.5597215294837952
2024-11-06 13:00:00+00:00,1,1,1,0.5022217631340027
2024-11-06 14:00:00+00:00,1,1,1,0.552698016166687
2024-11-06 15:00:00+00:00,1,0,0,0.47970709204673767
2024-11-06 16:00:00+00:00,0,0,1,0.49967750906944275
2024-11-06 17:00:00+00:00,0,1,1,0.5067386627197266
2024-11-06 18:00:00+00:00,1,1,1,0.5777984857559204
2024-11-06 19:00:00+00:00,0,0,1,0.4680897295475006
2024-11-06 20:00:00+00:00,1,1,1,0.5790767669677734
2024-11-06 21:00:00+00:00,0,0,0,0.472879558801651
2024-11-06 22:00:00+00:00,1,1,1,0.5747241973876953
2024-11-06 23:00:00+00:00,1,1,1,0.5999626517295837
2024-11-07 00:00:00+00:00,0,0,0,0.4617132842540741
2024-11-07 01:00:00+00:00,0,0,1,0.469594806432724
2024-11-07 02:00:00+00:00,1,1,1,0.6140068173408508
2024-11-07 03:00:00+00:00,1,0,0,0.4754917323589325
2024-11-07 04:00:00+00:00,0,0,0,0.4846157729625702
2024-11-07 05:00:00+00:00,1,0,0,0.4712485074996948
2024-11-07 06:00:00+00:00,1,0,0,0.4442959427833557
2024-11-07 07:00:00+00:00,1,0,0,0.45407766103744507
2024-11-07 08:00:00+00:00,1,1,1,0.503788948059082
2024-11-07 09:00:00+00:00,0,0,1,0.4536082446575165
2024-11-07 10:00:00+00:00,1,1,1,0.51188063621521
2024-11-07 11:00:00+00:00,1,0,0,0.46035563945770264
2024-11-07 12:00:00+00:00,1,0,1,0.439328134059906
2024-11-07 13:00:00+00:00,1,1,0,0.5468024611473083
2024-11-07 14:00:00+00:00,1,0,0,0.473434180021286
2024-11-07 15:00:00+00:00,1,1,0,0.5080888867378235
2024-11-07 16:00:00+00:00,0,1,0,0.5085881948471069
2024-11-07 17:00:00+00:00,1,1,1,0.5388041138648987
2024-11-07 18:00:00+00:00,0,1,1,0.5536028742790222
2024-11-07 19:00:00+00:00,0,1,1,0.5372904539108276
2024-11-07 20:00:00+00:00,1,1,1,0.5328458547592163
2024-11-07 21:00:00+00:00,0,0,0,0.4445042610168457
2024-11-07 22:00:00+00:00,1,1,1,0.541269838809967
2024-11-07 23:00:00+00:00,0,1,1,0.5446752905845642
2024-11-08 00:00:00+00:00,0,1,1,0.549044132232666
2024-11-08 01:00:00+00:00,0,1,1,0.5605198740959167
2024-11-08 02:00:00+00:00,0,1,1,0.5898551940917969
2024-11-08 03:00:00+00:00,0,1,1,0.5549191832542419
2024-11-08 04:00:00+00:00,1,1,1,0.5468654632568359
2024-11-08 05:00:00+00:00,0,0,1,0.4867503046989441
2024-11-08 06:00:00+00:00,0,1,1,0.5004161596298218
2024-11-08 07:00:00+00:00,1,1,1,0.5142414569854736
2024-11-08 08:00:00+00:00,0,1,1,0.5133646726608276
2024-11-08 09:00:00+00:00,1,0,0,0.48269379138946533
2024-11-08 10:00:00+00:00,0,0,1,0.47488242387771606
2024-11-08 11:00:00+00:00,1,0,0,0.4781775176525116
2024-11-08 12:00:00+00:00,0,0,0,0.4009547233581543
2024-11-08 13:00:00+00:00,0,1,1,0.5459122061729431
2024-11-08 14:00:00+00:00,0,0,1,0.4821578860282898
2024-11-08 15:00:00+00:00,0,0,0,0.4774760603904724
2024-11-08 16:00:00+00:00,0,1,1,0.5042276978492737
2024-11-08 17:00:00+00:00,0,1,1,0.6052766442298889
2024-11-08 18:00:00+00:00,0,0,0,0.49398893117904663
2024-11-08 19:00:00+00:00,1,1,1,0.5421801209449768
2024-11-08 20:00:00+00:00,1,0,0,0.4410988390445709
2024-11-08 21:00:00+00:00,0,0,0,0.4242861866950989
2024-11-10 23:00:00+00:00,1,1,1,0.6483608484268188
2024-11-11 00:00:00+00:00,1,0,0,0.49155983328819275
2024-11-11 01:00:00+00:00,1,0,0,0.4972600042819977
2024-11-11 02:00:00+00:00,1,0,0,0.49931252002716064
2024-11-11 03:00:00+00:00,0,0,0,0.46676087379455566
2024-11-11 04:00:00+00:00,0,1,1,0.5325886607170105
2024-11-11 05:00:00+00:00,1,1,1,0.5207236409187317
2024-11-11 06:00:00+00:00,1,0,0,0.4880364239215851
2024-11-11 07:00:00+00:00,0,1,0,0.5072115659713745
2024-11-11 08:00:00+00:00,0,1,1,0.5856978297233582
2024-11-11 09:00:00+00:00,0,0,0,0.4936214089393616
2024-11-11 10:00:00+00:00,0,1,1,0.5710856318473816
2024-11-11 11:00:00+00:00,0,1,0,0.5018214583396912
2024-11-11 12:00:00+00:00,0,1,1,0.5348327159881592
2024-11-11 13:00:00+00:00,0,1,1,0.5442382097244263
2024-11-11 14:00:00+00:00,0,1,1,0.5074025392532349
2024-11-11 15:00:00+00:00,1,1,1,0.567528486251831
2024-11-11 16:00:00+00:00,1,1,1,0.5028645992279053
2024-11-11 17:00:00+00:00,0,1,0,0.5063536167144775
2024-11-11 18:00:00+00:00,1,1,1,0.5523034334182739
2024-11-11 19:00:00+00:00,1,1,1,0.541814386844635
2024-11-11 20:00:00+00:00,1,1,0,0.5144702792167664
2024-11-11 21:00:00+00:00,0,0,0,0.4104495048522949
2024-11-11 22:00:00+00:00,1,1,1,0.6987402439117432
2024-11-11 23:00:00+00:00,1,1,1,0.6497603058815002
2024-11-12 00:00:00+00:00,0,0,0,0.43685805797576904
2024-11-12 01:00:00+00:00,0,1,0,0.5306663513183594
2024-11-12 02:00:00+00:00,0,1,1,0.5925160050392151
2024-11-12 03:00:00+00:00,0,1,1,0.6199977993965149
2024-11-12 04:00:00+00:00,1,1,1,0.6919768452644348
2024-11-12 05:00:00+00:00,0,1,0,0.5099911093711853
2024-11-12 06:00:00+00:00,0,1,1,0.5639128684997559
2024-11-12 07:00:00+00:00,0,1,1,0.6369929909706116
2024-11-12 08:00:00+00:00,0,1,1,0.5514991879463196
2024-11-12 09:00:00+00:00,0,1,1,0.5392451286315918
2024-11-12 10:00:00+00:00,0,1,1,0.5887879729270935
2024-11-12 11:00:00+00:00,1,1,1,0.5594313144683838
2024-11-12 12:00:00+00:00,1,1,1,0.5330804586410522
2024-11-12 13:00:00+00:00,1,1,1,0.5707716941833496
2024-11-12 14:00:00+00:00,0,0,0,0.4171559512615204
2024-11-12 15:00:00+00:00,0,1,1,0.5050603151321411
2024-11-12 16:00:00+00:00,0,1,1,0.5449239015579224
2024-11-12 17:00:00+00:00,1,0,1,0.4748953878879547
2024-11-12 18:00:00+00:00,1,1,1,0.5408492684364319
2024-11-12 19:00:00+00:00,0,0,0,0.462446928024292
2024-11-12 20:00:00+00:00,1,0,0,0.45448875427246094
2024-11-12 21:00:00+00:00,0,0,0,0.40002891421318054
2024-11-12 22:00:00+00:00,1,1,1,0.566216766834259
2024-11-12 23:00:00+00:00,0,1,1,0.5660590529441833
2024-11-13 00:00:00+00:00,0,1,1,0.5699881315231323
2024-11-13 01:00:00+00:00,1,1,1,0.5970920920372009
2024-11-13 02:00:00+00:00,0,1,1,0.5297314524650574
2024-11-13 03:00:00+00:00,0,0,0,0.41901516914367676
2024-11-13 04:00:00+00:00,0,1,0,0.5240761041641235
2024-11-13 05:00:00+00:00,0,1,1,0.523942768573761
2024-11-13 06:00:00+00:00,1,1,1,0.5458530187606812
2024-11-13 07:00:00+00:00,0,1,0,0.51444011926651
2024-11-13 08:00:00+00:00,1,1,1,0.5938695669174194
2024-11-13 09:00:00+00:00,1,1,1,0.5272111296653748
2024-11-13 10:00:00+00:00,0,0,0,0.46297821402549744
2024-11-13 11:00:00+00:00,1,0,0,0.48597607016563416
2024-11-13 12:00:00+00:00,0,0,0,0.43088656663894653
2024-11-13 13:00:00+00:00,1,0,0,0.48858001828193665
2024-11-13 14:00:00+00:00,0,0,0,0.4341067671775818
2024-11-13 15:00:00+00:00,1,1,1,0.593032717704773
2024-11-13 16:00:00+00:00,0,0,0,0.41948530077934265
2024-11-13 17:00:00+00:00,1,1,1,0.5729764103889465
2024-11-13 18:00:00+00:00,0,1,1,0.5016527771949768
2024-11-13 19:00:00+00:00,1,1,1,0.5751252770423889
2024-11-13 20:00:00+00:00,0,0,0,0.4560663104057312
2024-11-13 21:00:00+00:00,1,0,0,0.4820447266101837
2024-11-13 22:00:00+00:00,0,1,1,0.56686931848526
2024-11-13 23:00:00+00:00,1,1,1,0.6855418086051941
2024-11-14 00:00:00+00:00,0,0,0,0.47223877906799316
2024-11-14 01:00:00+00:00,0,1,0,0.5113849639892578
2024-11-14 02:00:00+00:00,0,1,1,0.5960831642150879
2024-11-14 03:00:00+00:00,0,1,1,0.6269331574440002
2024-11-14 04:00:00+00:00,1,1,1,0.604996383190155
2024-11-14 05:00:00+00:00,0,1,1,0.5824129581451416
2024-11-14 06:00:00+00:00,0,1,1,0.5573522448539734
2024-11-14 07:00:00+00:00,1,1,1,0.5442119240760803
2024-11-14 08:00:00+00:00,0,0,1,0.4868806004524231
2024-11-14 09:00:00+00:00,0,1,1,0.539954423904419
2024-11-14 10:00:00+00:00,0,1,1,0.5374107360839844
2024-11-14 11:00:00+00:00,1,1,1,0.5204731822013855
2024-11-14 12:00:00+00:00,1,0,0,0.48683470487594604
2024-11-14 13:00:00+00:00,0,0,0,0.46151238679885864
2024-11-14 14:00:00+00:00,1,0,0,0.46745139360427856
2024-11-14 15:00:00+00:00,1,0,0,0.46367737650871277
2024-11-14 16:00:00+00:00,0,0,0,0.4504784941673279
2024-11-14 17:00:00+00:00,0,1,1,0.522239089012146
2024-11-14 18:00:00+00:00,0,1,1,0.5271609425544739
2024-11-14 19:00:00+00:00,1,1,1,0.5569909811019897
2024-11-14 20:00:00+00:00,0,1,1,0.5315194129943848
2024-11-14 21:00:00+00:00,1,1,1,0.5850902795791626
2024-11-14 22:00:00+00:00,1,1,1,0.5748229622840881
2024-11-14 23:00:00+00:00,0,1,1,0.5859225988388062
2024-11-15 00:00:00+00:00,1,0,0,0.4693716764450073
2024-11-15 01:00:00+00:00,1,1,0,0.5052794218063354
2024-11-15 02:00:00+00:00,1,0,0,0.4852118194103241
2024-11-15 03:00:00+00:00,0,0,0,0.4715089797973633
2024-11-15 04:00:00+00:00,1,0,0,0.47532743215560913
2024-11-15 05:00:00+00:00,0,0,0,0.4679601192474365
2024-11-15 06:00:00+00:00,1,0,0,0.497548907995224
2024-11-15 07:00:00+00:00,1,0,0,0.4616797864437103
2024-11-15 08:00:00+00:00,1,0,0,0.44951143860816956
2024-11-15 09:00:00+00:00,0,0,0,0.4115001857280731
2024-11-15 10:00:00+00:00,1,0,0,0.4877305328845978
2024-11-15 11:00:00+00:00,1,0,0,0.4184533655643463
2024-11-15 12:00:00+00:00,0,0,0,0.34875407814979553
