month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2016-05-31,CHFUSD,CH,1,0.014397490915188677,2016,480,1,0.548998516034112,0,0
2016-05-31,EURUSD,EZ,0,-0.009293160218330238,2016,480,1,0.5586051775216322,0,0
2016-05-31,GBPUSD,GB,0,-0.0928218810795372,2016,480,1,0.546938408607645,1,0
2016-05-31,JPYUSD,JP,1,0.07478192728826283,2016,480,1,0.5946714247720996,0,0
2016-05-31,MXNUSD,MX,0,-0.004362382109497354,2016,480,1,0.5697653005290431,1,0
2016-05-31,NOKUSD,NO,0,-0.0030189332571950445,2016,480,1,0.5688569426142602,1,0
2016-05-31,NZDUSD,NZ,1,0.05055435989741386,2016,480,1,0.5631188275404666,1,0
2016-05-31,SEKUSD,SE,0,-0.019812036005822264,2016,480,1,0.561135261191864,0,0
2016-05-31,ZARUSD,ZA,1,0.061645266582414315,2016,480,1,0.5510518125343021,1,0
2016-06-30,AUDUSD,AU,1,0.022221658176110548,2016,480,0,0.4987394160117189,1,0
2016-06-30,CADUSD,CA,0,-0.002303263974093084,2016,480,1,0.515199319864585,1,0
2016-06-30,CHFUSD,CH,1,0.01047129986729533,2016,480,1,0.513583730241861,0,0
2016-06-30,EURUSD,EZ,1,0.01225240552901602,2016,480,1,0.5141313010800465,0,0
2016-06-30,GBPUSD,GB,1,0.002112251841461743,2016,480,1,0.5196465507722745,1,0
2016-06-30,JPYUSD,JP,1,0.004388324366394691,2016,480,1,0.563420770212891,0,0
2016-06-30,MXNUSD,MX,0,-0.014360928066893486,2016,480,1,0.5016688912319208,1,0
2016-06-30,NOKUSD,NO,0,-0.0037935365179002645,2016,480,1,0.5240956407962396,1,0
2016-06-30,NZDUSD,NZ,1,0.013393057336438197,2016,480,1,0.5305076947675826,1,0
2016-06-30,SEKUSD,SE,0,-0.0055708490355739215,2016,480,1,0.5045867543887318,0,0
2016-06-30,ZARUSD,ZA,1,0.06198124870136823,2016,480,0,0.4546002910906677,1,0
2016-07-31,AUDUSD,AU,0,-0.010583509291757998,2016,480,1,0.5118093061545574,1,0
2016-07-31,CADUSD,CA,0,-0.006268654424178954,2016,480,0,0.4982002174597623,1,0
2016-07-31,CHFUSD,CH,0,-0.014344508256400306,2016,480,1,0.5069820909676258,0,0
2016-07-31,EURUSD,EZ,0,-0.001971856872672026,2016,480,0,0.49415404147016917,0,0
2016-07-31,GBPUSD,GB,0,-0.010682324392142839,2016,480,0,0.4390636145821357,1,0
2016-07-31,JPYUSD,JP,0,-0.010306362497305877,2016,480,1,0.5757663453450736,0,0
2016-07-31,MXNUSD,MX,0,-0.004679615027445738,2016,480,0,0.4990164057756527,1,0
2016-07-31,NOKUSD,NO,1,0.009684728146494237,2016,480,1,0.5074304502503066,1,0
2016-07-31,NZDUSD,NZ,1,0.00566573753567734,2016,480,1,0.5497328496234988,1,0
2016-07-31,SEKUSD,SE,0,-0.0021729995933204016,2016,480,0,0.4804027750675545,0,0
2016-07-31,ZARUSD,ZA,0,-0.05675629279609762,2016,480,0,0.4751758638805611,1,0
2016-08-31,AUDUSD,AU,1,0.01949225418086753,2016,480,1,0.538102536124142,1,0
2016-08-31,CADUSD,CA,1,0.0005335976038487455,2016,480,1,0.5021483674822224,1,0
2016-08-31,CHFUSD,CH,1,0.013931796735890907,2016,480,1,0.5277406516021704,0,0
2016-08-31,EURUSD,EZ,1,0.008220203542661744,2016,480,0,0.4946576676579045,0,0
2016-08-31,GBPUSD,GB,0,-0.008720985505444534,2016,480,0,0.4302534663582858,0,0
2016-08-31,JPYUSD,JP,1,0.021213953567083443,2016,480,1,0.5728814712048967,0,0
2016-08-31,MXNUSD,MX,0,-0.025482922475649872,2016,480,1,0.5118649619687071,1,0
2016-08-31,NOKUSD,NO,1,0.04336553595231862,2016,480,1,0.5107159804571748,1,0
2016-08-31,NZDUSD,NZ,1,0.004537025724566823,2016,480,1,0.5609562693879458,1,0
2016-08-31,SEKUSD,SE,0,-0.00043170084968791045,2016,480,0,0.4727217799104962,0,0
2016-08-31,ZARUSD,ZA,1,0.06889082546410652,2016,480,1,0.5504326319663814,1,0
2016-09-30,AUDUSD,AU,0,-0.007330835291502913,2016,480,1,0.508399254576306,1,0
2016-09-30,CADUSD,CA,0,-0.021721949177522515,2016,480,0,0.48476668669450296,1,0
2016-09-30,CHFUSD,CH,0,-0.020017008211436517,2016,480,1,0.5019412891325401,0,0
2016-09-30,EURUSD,EZ,0,-0.02486614606608166,2016,480,0,0.48407226888364896,0,0
2016-09-30,GBPUSD,GB,0,-0.06368346357389729,2016,480,0,0.4523795892264342,0,0
2016-09-30,JPYUSD,JP,0,-0.037429228499873624,2016,480,1,0.5195222363347787,0,0
2016-09-30,MXNUSD,MX,1,0.028617971139195397,2016,480,1,0.5004377317752113,1,0
2016-09-30,NOKUSD,NO,0,-0.03207210934563687,2016,480,1,0.5088825288710088,1,0
2016-09-30,NZDUSD,NZ,0,-0.018552380374093957,2016,480,1,0.5274336708102195,1,0
2016-09-30,SEKUSD,SE,0,-0.05095086588948705,2016,480,0,0.46393218611545106,0,0
2016-09-30,ZARUSD,ZA,1,0.017276665706046135,2016,480,0,0.4829627762613736,1,0
2016-10-31,AUDUSD,AU,0,-0.029872870738653745,2016,480,1,0.5238193866553144,1,0
2016-10-31,CADUSD,CA,0,-0.0016400778985687925,2016,480,0,0.49756565152246407,1,0
2016-10-31,CHFUSD,CH,0,-0.02958825197330852,2016,480,1,0.5096633083124564,0,0
2016-10-31,EURUSD,EZ,0,-0.03565837398013648,2016,480,1,0.5031688213388218,0,0
2016-10-31,GBPUSD,GB,1,0.021788413063685175,2016,480,0,0.4576924641126876,0,0
2016-10-31,JPYUSD,JP,0,-0.08454967113514211,2016,480,1,0.5495306323481088,0,0
2016-10-31,MXNUSD,MX,0,-0.08497586697108961,2016,480,1,0.5148291089599007,1,0
2016-10-31,NOKUSD,NO,0,-0.03246093597684929,2016,480,1,0.5538703140517091,1,0
2016-10-31,NZDUSD,NZ,0,-0.010536024976835923,2016,480,1,0.5278258730663714,1,0
2016-10-31,SEKUSD,SE,0,-0.02562039946648742,2016,480,0,0.48591086687884466,0,0
2016-10-31,ZARUSD,ZA,0,-0.042999821554943196,2016,480,1,0.5184417560902321,1,0
2016-11-30,AUDUSD,AU,0,-0.021482662375927497,2016,480,1,0.5330704314083473,1,0
2016-11-30,CADUSD,CA,0,-7.448512163144017e-05,2016,480,0,0.4975530077787431,1,0
2016-11-30,CHFUSD,CH,1,0.002653955457593421,2016,480,1,0.5690843679341561,0,0
2016-11-30,EURUSD,EZ,0,-0.002460957228774853,2016,480,1,0.5031954652772063,0,0
2016-11-30,GBPUSD,GB,0,-0.011604610846989077,2016,480,0,0.43820048839663533,0,0
2016-11-30,JPYUSD,JP,0,-0.021115357019565906,2016,480,1,0.5439497713103784,0,0
2016-11-30,MXNUSD,MX,0,-0.007815297791967435,2016,480,1,0.5566905563367768,1,0
2016-11-30,NOKUSD,NO,0,-0.010319358485816998,2016,480,1,0.5418320270560157,1,0
2016-11-30,NZDUSD,NZ,0,-0.01752306393988662,2016,480,1,0.5240904556300322,1,0
2016-11-30,SEKUSD,SE,1,0.01903510413640852,2016,480,0,0.466713917496877,0,0
2016-11-30,ZARUSD,ZA,1,0.027181945312557243,2016,480,1,0.575891586559399,1,0
2016-12-31,AUDUSD,AU,1,0.047537980923469836,2016,480,0,0.4915287213890544,1,0
2016-12-31,CADUSD,CA,1,0.029938734379806153,2016,480,0,0.48962054936500116,0,0
2016-12-31,CHFUSD,CH,1,0.02713654143500077,2016,480,0,0.4753325269803417,0,0
2016-12-31,EURUSD,EZ,1,0.022675008781437585,2016,480,0,0.45925027390520234,0,0
2016-12-31,GBPUSD,GB,1,0.019902751497951593,2016,480,0,0.447635561189351,0,0
2016-12-31,JPYUSD,JP,1,0.03538495526496632,2016,480,0,0.46465821708628274,0,0
2016-12-31,MXNUSD,MX,0,-0.010542284478189945,2016,480,1,0.5110417575202194,1,0
2016-12-31,NOKUSD,NO,1,0.04347143396091013,2016,480,0,0.49404091473759176,0,0
2016-12-31,NZDUSD,NZ,1,0.051947004213962866,2016,480,0,0.4944293178484168,1,0
2016-12-31,SEKUSD,SE,1,0.03676785786829795,2016,480,0,0.431281535257949,0,0
2016-12-31,ZARUSD,ZA,1,0.01415074609799527,2016,480,1,0.5249520944175744,1,0
2017-01-31,AUDUSD,AU,1,0.013623475048509026,2017,492,0,0.4709924003100648,1,0
2017-01-31,CADUSD,CA,0,-0.016516720565370846,2017,492,0,0.4805735567991143,0,0
2017-01-31,CHFUSD,CH,0,-0.013460775822197867,2017,492,0,0.46364207449908734,0,0
2017-01-31,EURUSD,EZ,0,-0.01643975003497116,2017,492,0,0.45030555374644543,0,0
2017-01-31,GBPUSD,GB,0,-0.012634103763421695,2017,492,0,0.45471761341223116,0,0
2017-01-31,JPYUSD,JP,1,0.0058724254532869224,2017,492,0,0.4536593496268324,0,0
2017-01-31,MXNUSD,MX,1,0.04105099692578129,2017,492,0,0.49205446038578715,1,0
2017-01-31,NOKUSD,NO,0,-0.014725359538431793,2017,492,0,0.4793904345176556,0,0
2017-01-31,NZDUSD,NZ,0,-0.013738366925553025,2017,492,0,0.48386195261599374,1,0
2017-01-31,SEKUSD,SE,0,-0.02897349996892462,2017,492,0,0.44877819296134097,0,0
2017-01-31,ZARUSD,ZA,1,0.03063285652897818,2017,492,1,0.518408840773653,1,0
2017-02-28,AUDUSD,AU,0,-0.006264703339327604,2017,492,0,0.4978110129925579,1,0
2017-02-28,CADUSD,CA,0,-0.00557062566720129,2017,492,0,0.48254632645302076,0,0
2017-02-28,CHFUSD,CH,1,0.002397603546154241,2017,492,0,0.4825228798018157,0,0
2017-02-28,EURUSD,EZ,1,0.007506133947578618,2017,492,0,0.465900023445682,0,0
2017-02-28,GBPUSD,GB,1,0.008812747310030594,2017,492,0,0.4544758214420025,0,0
2017-02-28,JPYUSD,JP,1,0.005817352065912829,2017,492,0,0.48301016603800645,0,0
2017-02-28,MXNUSD,MX,1,0.060209031226548415,2017,492,1,0.5164044364074901,1,0
2017-02-28,NOKUSD,NO,0,-0.02466141992420212,2017,492,1,0.5037959095281594,0,0
2017-02-28,NZDUSD,NZ,0,-0.032047718023099636,2017,492,1,0.506962973674544,1,0
2017-02-28,SEKUSD,SE,1,0.008347917208649136,2017,492,0,0.4718101928118426,0,0
2017-02-28,ZARUSD,ZA,0,-0.02432017310748158,2017,492,1,0.5272613783083203,1,0
2017-03-31,AUDUSD,AU,0,-0.0215716695265743,2017,492,1,0.5168469101818102,1,0
2017-03-31,CADUSD,CA,0,-0.025788757801190054,2017,492,0,0.48480661043298884,0,0
2017-03-31,CHFUSD,CH,1,0.005415718782968681,2017,492,0,0.48391907615731145,0,0
2017-03-31,EURUSD,EZ,1,0.018247160287524683,2017,492,0,0.4674597396094405,0,0
2017-03-31,GBPUSD,GB,1,0.03148444548790566,2017,492,0,0.4648288344129861,0,0
2017-03-31,JPYUSD,JP,0,-0.00026923940032475,2017,492,1,0.5109883988659504,0,0
2017-03-31,MXNUSD,MX,0,-0.005561013192408204,2017,492,1,0.5556234796135537,1,0
2017-03-31,NOKUSD,NO,1,0.0003498909542236639,2017,492,1,0.5049638849885031,0,0
2017-03-31,NZDUSD,NZ,0,-0.020345554257266474,2017,492,1,0.5141001072170013,1,0
2017-03-31,SEKUSD,SE,1,0.008023236135257239,2017,492,0,0.4589535521427328,0,0
2017-03-31,ZARUSD,ZA,1,0.006540245680609402,2017,492,1,0.5379493184149357,1,0
2017-04-30,AUDUSD,AU,0,-0.005096577555587067,2017,492,1,0.5067160767309404,1,0
2017-04-30,CADUSD,CA,1,0.012588968849300997,2017,492,0,0.474712374027828,0,0
2017-04-30,CHFUSD,CH,1,0.026494315132597965,2017,492,0,0.4843956419895668,0,0
2017-04-30,EURUSD,EZ,1,0.03081894084541406,2017,492,0,0.4722734862406566,0,0
2017-04-30,GBPUSD,GB,0,-0.002553884451216515,2017,492,0,0.4684245134279139,0,0
2017-04-30,JPYUSD,JP,1,0.006572159600175098,2017,492,0,0.4999270312670225,0,0
2017-04-30,MXNUSD,MX,1,0.014845041033578088,2017,492,1,0.5968891560393007,1,0
2017-04-30,NOKUSD,NO,1,0.016050953989922956,2017,492,0,0.4820695901814266,0,0
2017-04-30,NZDUSD,NZ,1,0.03438734230947571,2017,492,0,0.4863664478407693,1,0
2017-04-30,SEKUSD,SE,1,0.021058450204622048,2017,492,0,0.4575171994736543,0,0
2017-04-30,ZARUSD,ZA,1,0.012260834532674014,2017,492,1,0.5260076396431581,1,0
2017-05-31,AUDUSD,AU,1,0.03163103642429027,2017,492,0,0.494696576821346,1,0
2017-05-31,CADUSD,CA,1,0.038977743709938006,2017,492,0,0.47126910319565396,0,0
2017-05-31,CHFUSD,CH,1,0.010171338338372471,2017,492,0,0.4935058565832879,0,0
2017-05-31,EURUSD,EZ,1,0.015454893210545453,2017,492,0,0.49072385646934347,0,0
2017-05-31,GBPUSD,GB,1,0.0069498349228764855,2017,492,0,0.48562933045451945,0,0
2017-05-31,JPYUSD,JP,0,-0.015149767588216179,2017,492,1,0.5004002814261455,0,0
2017-05-31,MXNUSD,MX,1,0.03152911512408796,2017,492,1,0.5897242282219145,1,0
2017-05-31,NOKUSD,NO,1,0.006898958028966007,2017,492,0,0.4888996962613737,0,0
2017-05-31,NZDUSD,NZ,1,0.030788730650774754,2017,492,0,0.4840316542733592,1,0
2017-05-31,SEKUSD,SE,1,0.027900961659214296,2017,492,0,0.4764394417811649,0,0
2017-05-31,ZARUSD,ZA,1,0.00609177592979826,2017,492,1,0.5359427469875647,1,0
2017-06-30,AUDUSD,AU,1,0.03984183740811531,2017,492,0,0.48562144472133467,1,0
2017-06-30,CADUSD,CA,1,0.038635458473790435,2017,492,0,0.4760130865883162,0,0
2017-06-30,CHFUSD,CH,0,-0.00665421461345489,2017,492,1,0.5017552391736565,0,0
2017-06-30,EURUSD,EZ,1,0.03572269494609559,2017,492,1,0.501798277443674,0,0
2017-06-30,GBPUSD,GB,1,0.015349085272881369,2017,492,0,0.49352159830197956,0,0
2017-06-30,JPYUSD,JP,1,0.018134979448236166,2017,492,0,0.48137945308292374,0,0
2017-06-30,MXNUSD,MX,1,0.012077508709670504,2017,492,1,0.5763545415929398,1,0
2017-06-30,NOKUSD,NO,1,0.059746228518662736,2017,492,1,0.5011308357669967,0,0
2017-06-30,NZDUSD,NZ,1,0.02441942586554724,2017,492,1,0.500577070356348,1,0
2017-06-30,SEKUSD,SE,1,0.04418467200400489,2017,492,0,0.4829379071665375,0,0
2017-06-30,ZARUSD,ZA,0,-0.009880376786492118,2017,492,1,0.5282376210650767,1,0
2017-07-31,AUDUSD,AU,0,-0.007035204896019165,2017,492,1,0.5127846994876409,1,0
2017-07-31,CADUSD,CA,0,-0.0019996007462511622,2017,492,1,0.5170185898898275,0,0
2017-07-31,CHFUSD,CH,1,0.004153692368693417,2017,492,1,0.5086528007717559,0,0
2017-07-31,EURUSD,EZ,1,0.005733573885763732,2017,492,1,0.5095359735236564,0,0
2017-07-31,GBPUSD,GB,0,-0.02361710749166185,2017,492,0,0.4928196349583301,0,0
2017-07-31,JPYUSD,JP,1,0.0029032863797420205,2017,492,0,0.4826610424080144,0,0
2017-07-31,MXNUSD,MX,1,0.004011619423391899,2017,492,1,0.6085407841968388,1,0
2017-07-31,NOKUSD,NO,1,0.015308799084701619,2017,492,1,0.5134138895174332,0,0
2017-07-31,NZDUSD,NZ,0,-0.045397285952062716,2017,492,1,0.5302961194787368,1,0
2017-07-31,SEKUSD,SE,1,0.014996974814110331,2017,492,1,0.5014366425135132,0,0
2017-07-31,ZARUSD,ZA,1,0.017547656057538052,2017,492,1,0.5234191256049366,1,0
2017-08-31,AUDUSD,AU,0,-0.011666376295233066,2017,492,1,0.5366699597281888,1,0
2017-08-31,CADUSD,CA,1,0.0004795396511333705,2017,492,1,0.5329603203415837,0,0
2017-08-31,CHFUSD,CH,0,-0.008083783268590196,2017,492,0,0.4985411125210127,0,0
2017-08-31,EURUSD,EZ,0,-0.006833451318019074,2017,492,1,0.5183875650081191,0,0
2017-08-31,GBPUSD,GB,1,0.03910730367630583,2017,492,1,0.5031074995539428,0,0
2017-08-31,JPYUSD,JP,0,-0.02317122077811895,2017,492,0,0.4911000225939524,0,0
2017-08-31,MXNUSD,MX,0,-0.02006439838574625,2017,492,1,0.6077074752317448,1,0
2017-08-31,NOKUSD,NO,0,-0.024227124242166553,2017,492,1,0.5361050526643708,0,0
2017-08-31,NZDUSD,NZ,1,0.007641579386966968,2017,492,1,0.5269826330264291,1,0
2017-08-31,SEKUSD,SE,0,-0.024683414467401743,2017,492,1,0.5180148814148203,0,0
2017-08-31,ZARUSD,ZA,0,-0.039057884071647564,2017,492,1,0.5213809341610994,1,0
2017-09-30,AUDUSD,AU,0,-0.022183009178918384,2017,492,1,0.5071044924868621,1,0
2017-09-30,CADUSD,CA,0,-0.030313701655824254,2017,492,1,0.5133626552424911,0,0
2017-09-30,CHFUSD,CH,0,-0.02849195579430614,2017,492,0,0.487503317452407,0,0
2017-09-30,EURUSD,EZ,0,-0.014066128512052689,2017,492,1,0.5030520522496976,0,0
2017-09-30,GBPUSD,GB,0,-0.009069507132865307,2017,492,0,0.4806064885415705,0,0
2017-09-30,JPYUSD,JP,0,-0.008750663520185498,2017,492,0,0.48259226845263026,0,0
2017-09-30,MXNUSD,MX,0,-0.052645146368799356,2017,492,1,0.5913614756055537,1,0
2017-09-30,NOKUSD,NO,0,-0.024867493745902802,2017,492,1,0.5224719148359244,0,0
2017-09-30,NZDUSD,NZ,0,-0.053298581724361915,2017,492,0,0.4801159380881976,1,0
2017-09-30,SEKUSD,SE,0,-0.025117881208338577,2017,492,1,0.5054539613861325,0,0
2017-09-30,ZARUSD,ZA,0,-0.0450469575952015,2017,492,1,0.5019938663755531,1,0
2017-10-31,AUDUSD,AU,0,-0.012598591836321726,2017,492,0,0.47662497021614825,1,0
2017-10-31,CADUSD,CA,1,0.0007758554194761125,2017,492,0,0.4892660150802909,0,0
2017-10-31,CHFUSD,CH,1,0.013127523671949179,2017,492,0,0.4719332222424228,0,0
2017-10-31,EURUSD,EZ,1,0.02123582731138371,2017,492,0,0.48100843803776017,0,0
2017-10-31,GBPUSD,GB,1,0.016799588734536464,2017,492,0,0.4988461892120462,0,0
2017-10-31,JPYUSD,JP,1,0.011773694185519545,2017,492,0,0.4613388612987056,0,0
2017-10-31,MXNUSD,MX,1,0.02624447217374648,2017,492,1,0.5604361251538329,1,0
2017-10-31,NOKUSD,NO,0,-0.01573897817265779,2017,492,0,0.48388240392764204,0,0
2017-10-31,NZDUSD,NZ,0,0.0,2017,492,0,0.4683564089558626,1,0
2017-10-31,SEKUSD,SE,1,0.0001554921629103312,2017,492,0,0.4747866462650681,0,0
2017-10-31,ZARUSD,ZA,1,0.03528718948905896,2017,492,0,0.47455110350750257,1,0
2017-11-30,AUDUSD,AU,1,0.03158773052636349,2017,492,0,0.4726493496898112,1,0
2017-11-30,CADUSD,CA,1,0.02889851112306585,2017,492,0,0.46917638313254995,0,0
2017-11-30,CHFUSD,CH,1,0.010216680612639008,2017,492,0,0.46458909824329786,0,0
2017-11-30,EURUSD,EZ,1,0.01036798585125634,2017,492,0,0.4780619596772933,0,0
2017-11-30,GBPUSD,GB,1,0.0017014984685729817,2017,492,1,0.5003060083650599,0,0
2017-11-30,JPYUSD,JP,0,-0.0034668242198598875,2017,492,0,0.46983934533965943,0,0
2017-11-30,MXNUSD,MX,0,-0.05258180835701065,2017,492,1,0.5402292750478316,1,0
2017-11-30,NOKUSD,NO,1,0.013475329551994708,2017,492,0,0.46812131265375645,0,0
2017-11-30,NZDUSD,NZ,1,0.03584613177313567,2017,492,0,0.4564922133558468,1,0
2017-11-30,SEKUSD,SE,1,0.022585956249444372,2017,492,0,0.4587335791082128,0,0
2017-11-30,ZARUSD,ZA,1,0.09751161162349575,2017,492,0,0.4573218839982029,1,0
2017-12-31,AUDUSD,AU,1,0.03198459499292958,2017,492,0,0.474938772969022,1,0
2017-12-31,CADUSD,CA,1,0.018057725660682533,2017,492,0,0.46674479739509944,0,0
2017-12-31,CHFUSD,CH,1,0.04376583868148903,2017,492,0,0.4693032428852435,0,0
2017-12-31,EURUSD,EZ,1,0.03321368691383064,2017,492,0,0.49120375893232976,0,0
2017-12-31,GBPUSD,GB,1,0.047701961550728145,2017,492,0,0.495869055020574,0,0
2017-12-31,JPYUSD,JP,1,0.03045280365851344,2017,492,0,0.48651325946179497,0,0
2017-12-31,MXNUSD,MX,1,0.05322601721031939,2017,492,1,0.5606334070976555,1,0
2017-12-31,NOKUSD,NO,1,0.06045734581407869,2017,492,0,0.4705571214074708,0,0
2017-12-31,NZDUSD,NZ,1,0.037594255760307116,2017,492,0,0.4556085679592851,1,0
2017-12-31,SEKUSD,SE,1,0.0373451179235591,2017,492,0,0.4619976217657639,0,0
2017-12-31,ZARUSD,ZA,1,0.03998059775206375,2017,492,0,0.49051882985240136,1,0
2018-01-31,AUDUSD,AU,0,-0.03377762826019337,2018,504,0,0.49351577260639873,1,1
2018-01-31,CADUSD,CA,0,-0.04088381641140637,2018,504,0,0.4928583988933248,0,1
2018-01-31,CHFUSD,CH,0,-0.011626177566345972,2018,504,0,0.48524449104544926,0,1
2018-01-31,EURUSD,EZ,0,-0.017614806679916023,2018,504,1,0.5003942180531059,0,1
2018-01-31,GBPUSD,GB,0,-0.028303776162851846,2018,504,1,0.501430086176176,0,1
2018-01-31,JPYUSD,JP,1,0.02491677091112976,2018,504,0,0.48700023983196067,0,1
2018-01-31,MXNUSD,MX,0,-0.011691980930726764,2018,504,1,0.5634896625134295,1,1
2018-01-31,NOKUSD,NO,0,-0.022835471169216248,2018,504,0,0.4856274777256627,0,1
2018-01-31,NZDUSD,NZ,0,-0.019865027506732746,2018,504,0,0.48587447782399484,1,1
2018-01-31,SEKUSD,SE,0,-0.04904656388347517,2018,504,0,0.48185119731250364,0,1
2018-01-31,ZARUSD,ZA,1,0.009294532479249717,2018,504,1,0.5427090549918213,1,1
2018-02-28,AUDUSD,AU,0,-0.014331147088623458,2018,504,1,0.5149503534183254,1,1
2018-02-28,CADUSD,CA,0,-0.006615582364357275,2018,504,1,0.5102477975959231,0,1
2018-02-28,CHFUSD,CH,0,-0.010758462591129725,2018,504,1,0.51269601720633,0,1
2018-02-28,EURUSD,EZ,1,0.008886773254488833,2018,504,1,0.5188848086555088,0,1
2018-02-28,GBPUSD,GB,1,0.016750328728434905,2018,504,1,0.5223181936846385,0,1
2018-02-28,JPYUSD,JP,1,0.0039470025867762715,2018,504,1,0.5083017489122517,0,1
2018-02-28,MXNUSD,MX,1,0.03636902024601962,2018,504,1,0.5810824022586584,1,1
2018-02-28,NOKUSD,NO,1,0.003559717964738862,2018,504,1,0.5278366748249034,0,1
2018-02-28,NZDUSD,NZ,1,0.0016590630101603332,2018,504,1,0.513386877466305,1,1
2018-02-28,SEKUSD,SE,0,-0.011123718988296893,2018,504,1,0.5109962187346295,0,1
2018-02-28,ZARUSD,ZA,0,-0.002966732415430773,2018,504,1,0.5515718672076149,1,1
2018-03-31,AUDUSD,AU,0,-0.019300802646058823,2018,504,0,0.48491453567130194,0,1
2018-03-31,CADUSD,CA,1,0.005678960378932479,2018,504,0,0.47133761826306164,0,1
2018-03-31,CHFUSD,CH,0,-0.03899069218807545,2018,504,0,0.49314079566577995,0,1
2018-03-31,EURUSD,EZ,0,-0.020169577731139254,2018,504,0,0.49486737164159494,0,1
2018-03-31,GBPUSD,GB,0,-0.01987249499672672,2018,504,0,0.49898994918007955,0,1
2018-03-31,JPYUSD,JP,0,-0.028589287014641585,2018,504,1,0.5055384574894441,0,1
2018-03-31,MXNUSD,MX,0,-0.03269997433482663,2018,504,1,0.5703593974340152,1,1
2018-03-31,NOKUSD,NO,0,-0.021594539919567612,2018,504,1,0.5101636598869744,0,1
2018-03-31,NZDUSD,NZ,0,-0.02744885954773102,2018,504,0,0.48849988914620646,1,1
2018-03-31,SEKUSD,SE,0,-0.046852638072364616,2018,504,0,0.46978332633769204,0,1
2018-03-31,ZARUSD,ZA,0,-0.0545571117227559,2018,504,1,0.5193821383099934,1,1
2018-04-30,AUDUSD,AU,1,0.0035730865778635934,2018,504,0,0.4796243670948001,0,1
2018-04-30,CADUSD,CA,0,-0.011788565246317245,2018,504,0,0.4709665919196233,0,1
2018-04-30,CHFUSD,CH,1,0.006783118895761811,2018,504,0,0.47494459134276973,0,1
2018-04-30,EURUSD,EZ,0,-0.034032934075769794,2018,504,0,0.48786406214878414,0,1
2018-04-30,GBPUSD,GB,0,-0.03417492339143702,2018,504,0,0.491793662638315,0,1
2018-04-30,JPYUSD,JP,1,0.005045650812821378,2018,504,0,0.4994782410395307,0,1
2018-04-30,MXNUSD,MX,0,-0.06341751107850113,2018,504,1,0.5704907250052641,1,1
2018-04-30,NOKUSD,NO,0,-0.019953648485619535,2018,504,0,0.4986526480258806,0,1
2018-04-30,NZDUSD,NZ,0,-0.005552801339667901,2018,504,0,0.48651542279610965,1,1
2018-04-30,SEKUSD,SE,0,-0.006857637628320035,2018,504,0,0.45359231410901135,0,1
2018-04-30,ZARUSD,ZA,0,-0.016296068097080507,2018,504,1,0.5031506797322184,1,1
2018-05-31,AUDUSD,AU,0,-0.022848211505943516,2018,504,0,0.48520162094583025,0,1
2018-05-31,CADUSD,CA,0,-0.013022014728112097,2018,504,0,0.4870286360370762,0,1
2018-05-31,CHFUSD,CH,0,-0.0078923813500476,2018,504,0,0.4645871142915736,0,1
2018-05-31,EURUSD,EZ,1,0.0005996487951131502,2018,504,0,0.4819874343708259,0,1
2018-05-31,GBPUSD,GB,0,-0.006947094314678159,2018,504,0,0.4928822619258466,0,1
2018-05-31,JPYUSD,JP,0,-0.01804642486171648,2018,504,0,0.48593354906374686,0,1
2018-05-31,MXNUSD,MX,1,0.01770538054258397,2018,504,1,0.5578186305604477,1,1
2018-05-31,NOKUSD,NO,1,0.004543041115011359,2018,504,0,0.4964586338628798,0,1
2018-05-31,NZDUSD,NZ,0,-0.03353729419083884,2018,504,0,0.4804523452747637,1,1
2018-05-31,SEKUSD,SE,0,-0.014380480060459,2018,504,0,0.449355998705376,0,1
2018-05-31,ZARUSD,ZA,0,-0.07808473514264103,2018,504,0,0.479071943790932,1,1
2018-06-30,AUDUSD,AU,1,0.005257139559464441,2018,504,0,0.49322528313869685,0,1
2018-06-30,CADUSD,CA,1,0.009404817572141178,2018,504,0,0.4828011087645413,0,1
2018-06-30,CHFUSD,CH,1,0.0027249348243280676,2018,504,0,0.4742955031344524,0,1
2018-06-30,EURUSD,EZ,1,0.0024804357754514283,2018,504,0,0.46825010288697105,0,1
2018-06-30,GBPUSD,GB,0,-0.005470722557005037,2018,504,0,0.47892973011873363,0,1
2018-06-30,JPYUSD,JP,0,-0.010512698462384229,2018,504,0,0.4949203896701785,0,1
2018-06-30,MXNUSD,MX,1,0.05499784464290691,2018,504,1,0.521186984891384,1,1
2018-06-30,NOKUSD,NO,1,0.0001472898667236322,2018,504,0,0.490916578684011,0,1
2018-06-30,NZDUSD,NZ,1,0.005741642567675287,2018,504,0,0.4746033250269508,0,1
2018-06-30,SEKUSD,SE,1,0.01866241222002163,2018,504,0,0.45053460789835786,0,1
2018-06-30,ZARUSD,ZA,1,0.046077347641673594,2018,504,0,0.4698979214539037,1,1
2018-07-31,AUDUSD,AU,0,-0.03363269833355925,2018,504,0,0.485822660152074,0,1
2018-07-31,CADUSD,CA,0,-0.004216342633323711,2018,504,0,0.47792820877037406,0,1
2018-07-31,CHFUSD,CH,1,0.020109900371368474,2018,504,0,0.48806153775156363,0,1
