month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
2019-03-31,CHFUSD,CH,0,-0.023609865639133865,2019,516,0,0.43560832557697854,0,1
2019-03-31,EURUSD,EZ,0,-0.0024075984700335645,2019,516,0,0.4648962223404682,0,1
2019-03-31,GBPUSD,GB,0,-0.00015348016299027156,2019,516,0,0.4836718048803024,0,1
2019-03-31,JPYUSD,JP,0,-0.0064841725744582135,2019,516,0,0.4447802068880403,0,1
2019-03-31,NOKUSD,NO,0,-0.00016198641663622837,2019,516,0,0.48903670343056704,0,1
2019-03-31,NZDUSD,NZ,0,-0.02223961192783841,2019,516,0,0.48943625520637435,0,1
2019-03-31,SEKUSD,SE,0,-0.02225742180721868,2019,516,0,0.4453536875009757,0,1
2019-04-30,AUDUSD,AU,0,-0.0157483569681392,2019,516,0,0.4692003436486882,0,1
2019-04-30,CADUSD,CA,0,-0.0071243344006517995,2019,516,0,0.46750038277361683,0,1
2019-04-30,CHFUSD,CH,1,0.01640839422816412,2019,516,0,0.4419835668735457,0,1
2019-04-30,EURUSD,EZ,0,-0.004653252244168085,2019,516,0,0.4503362243808979,0,1
2019-04-30,GBPUSD,GB,0,-0.031971534023686576,2019,516,0,0.46059491457003543,0,1
2019-04-30,JPYUSD,JP,1,0.02490358636980705,2019,516,0,0.4383180528334713,0,1
2019-04-30,NOKUSD,NO,0,-0.012931734928957717,2019,516,0,0.47855793391542417,0,1
2019-04-30,NZDUSD,NZ,0,-0.021978906718775337,2019,516,0,0.47561605129027623,0,1
2019-04-30,SEKUSD,SE,0,-0.000935999773863827,2019,516,0,0.43922019666420165,0,1
2019-05-31,AUDUSD,AU,1,0.011335224316375903,2019,516,0,0.47278213990785006,0,1
2019-05-31,CADUSD,CA,1,0.032466968293260845,2019,516,0,0.4727539842036894,0,1
2019-05-31,CHFUSD,CH,1,0.02789186466841584,2019,516,0,0.43455162076114345,0,1
2019-05-31,EURUSD,EZ,1,0.019980241099173485,2019,516,0,0.45810535408415703,0,1
2019-05-31,GBPUSD,GB,1,0.006634047391712777,2019,516,0,0.4689759991198094,0,1
2019-05-31,JPYUSD,JP,1,0.0075750939593799416,2019,516,0,0.4427423324922343,0,1
2019-05-31,NOKUSD,NO,1,0.02630253743395139,2019,516,0,0.4906086367860068,0,1
2019-05-31,NZDUSD,NZ,1,0.028107017967345216,2019,516,0,0.4710896081038974,0,1
2019-05-31,SEKUSD,SE,1,0.02405447922827264,2019,516,0,0.43722814391012843,0,1
2019-06-30,AUDUSD,AU,0,-0.017414270392758058,2019,516,0,0.457653358678527,0,1
2019-06-30,CADUSD,CA,0,-0.003964326301909238,2019,516,0,0.46963032555293815,0,1
2019-06-30,CHFUSD,CH,0,-0.014649295545585769,2019,516,0,0.45318485262485203,0,1
2019-06-30,EURUSD,EZ,0,-0.021685883597154454,2019,516,0,0.45478794327446315,0,1
2019-06-30,GBPUSD,GB,0,-0.03884295076133065,2019,516,0,0.4593654548191087,0,1
2019-06-30,JPYUSD,JP,0,-0.0068385813133087225,2019,516,0,0.4532619731581596,0,1
2019-06-30,NOKUSD,NO,0,-0.02914229824793546,2019,516,0,0.4843726200092513,0,1
2019-06-30,NZDUSD,NZ,0,-0.01698139836971252,2019,516,0,0.45812667747010644,0,1
2019-06-30,SEKUSD,SE,0,-0.03241843651773468,2019,516,0,0.4367806191695476,0,1
2019-07-31,AUDUSD,AU,0,-0.023205623468793124,2019,516,0,0.45943743153594324,0,1
2019-07-31,CADUSD,CA,0,-0.01112257522528276,2019,516,0,0.4846811964341658,0,1
2019-07-31,CHFUSD,CH,1,0.0003030150015608437,2019,516,0,0.4551619894835979,0,1
2019-07-31,EURUSD,EZ,0,-0.012749392822666461,2019,516,0,0.4624768261666526,0,1
2019-07-31,GBPUSD,GB,0,-0.004428777844935727,2019,516,0,0.4665631966356383,0,1
2019-07-31,JPYUSD,JP,1,0.02122194312940362,2019,516,0,0.46106012319235723,0,1
2019-07-31,NOKUSD,NO,0,-0.03781456127111227,2019,516,0,0.49824369133660706,0,1
2019-07-31,NZDUSD,NZ,0,-0.046375682166597765,2019,516,0,0.47569341967212014,0,1
2019-07-31,SEKUSD,SE,0,-0.0241816876487273,2019,516,0,0.45484919672940644,0,1
2019-08-31,AUDUSD,AU,1,0.0023745929828219436,2019,516,0,0.4558532425569119,0,1
2019-08-31,CADUSD,CA,1,0.0035427617803265865,2019,516,0,0.4841604973941315,0,1
2019-08-31,CHFUSD,CH,0,-0.007948927501175337,2019,516,0,0.4402423443694683,0,1
2019-08-31,EURUSD,EZ,0,-0.007673372811194595,2019,516,0,0.4558455697565904,0,1
2019-08-31,GBPUSD,GB,1,0.011360507944505605,2019,516,0,0.4573529115464956,0,1
2019-08-31,JPYUSD,JP,0,-0.016883941956778337,2019,516,0,0.45103403585563834,0,1
2019-08-31,NOKUSD,NO,1,0.0039335090766807745,2019,516,0,0.49563195351659384,0,1
2019-08-31,NZDUSD,NZ,0,-0.005891267735578076,2019,516,0,0.4723780327418742,0,1
2019-08-31,SEKUSD,SE,0,-0.00030521304107056224,2019,516,0,0.44574372522090006,0,1
2019-09-30,AUDUSD,AU,1,0.02083103048597118,2019,516,0,0.44117050199251967,0,1
2019-09-30,CADUSD,CA,1,0.007503730209860393,2019,516,0,0.46496023885750404,0,1
2019-09-30,CHFUSD,CH,1,0.011085470771735429,2019,516,0,0.4335039966983483,0,1
2019-09-30,EURUSD,EZ,1,0.022666428230903368,2019,516,0,0.4363321777938802,0,1
2019-09-30,GBPUSD,GB,1,0.05024032249079671,2019,516,0,0.4436653926308278,0,1
2019-09-30,JPYUSD,JP,1,0.0001850138765684406,2019,516,0,0.4532058454550215,0,1
2019-09-30,NOKUSD,NO,0,-0.010774691979157591,2019,516,0,0.4620717362270333,0,1
2019-09-30,NZDUSD,NZ,1,0.02398347836674919,2019,516,0,0.43792284427752237,0,1
2019-09-30,SEKUSD,SE,1,0.020273915362024386,2019,516,0,0.4215197877465843,0,1
2019-10-31,AUDUSD,AU,0,-0.018462062839735338,2019,516,0,0.4303311313274858,0,1
2019-10-31,CADUSD,CA,0,-0.011121733704228753,2019,516,0,0.45275302366257003,0,1
2019-10-31,CHFUSD,CH,0,-0.013387889327268697,2019,516,0,0.41710572542914104,0,1
2019-10-31,EURUSD,EZ,0,-0.012266772378855734,2019,516,0,0.42082043459602575,0,1
2019-10-31,GBPUSD,GB,0,0.0,2019,516,0,0.43671260139735196,0,1
2019-10-31,JPYUSD,JP,0,-0.012686325688354039,2019,516,0,0.43367037896717,0,1
2019-10-31,NOKUSD,NO,0,-0.003674436390921354,2019,516,0,0.45939282142588855,0,1
2019-10-31,NZDUSD,NZ,1,0.0007792410586780485,2019,516,0,0.42031145773541995,0,1
2019-10-31,SEKUSD,SE,1,0.006603021376692553,2019,516,0,0.4127535884876618,0,1
2019-11-30,AUDUSD,AU,1,0.03886800153687919,2019,516,0,0.4273145239513697,0,1
2019-11-30,CADUSD,CA,1,0.025065114433671376,2019,516,0,0.440252300233622,1,1
2019-11-30,CHFUSD,CH,1,0.03293315209557354,2019,516,0,0.4124322357255477,0,1
2019-11-30,EURUSD,EZ,1,0.018700535971002408,2019,516,0,0.4175582754624698,0,1
2019-11-30,GBPUSD,GB,1,0.025184481220483557,2019,516,0,0.4402205360961377,0,1
2019-11-30,JPYUSD,JP,1,0.007334772041705406,2019,516,0,0.41208868479954797,0,1
2019-11-30,NOKUSD,NO,1,0.04815936789435016,2019,516,0,0.4492256556148093,0,1
2019-11-30,NZDUSD,NZ,1,0.049539147330078026,2019,516,0,0.4308906033069903,0,1
2019-11-30,SEKUSD,SE,1,0.02405932308736114,2019,516,0,0.4073640157447299,0,1
2019-12-31,AUDUSD,AU,0,-0.04822844429644291,2019,516,0,0.397817620093796,0,1
2019-12-31,CADUSD,CA,0,-0.019708834418015964,2019,516,0,0.4152325948179012,1,1
2019-12-31,CHFUSD,CH,1,0.0033122895411131226,2019,516,0,0.38307435128841943,0,1
2019-12-31,EURUSD,EZ,0,-0.012999421031484465,2019,516,0,0.39394800366934113,0,1
2019-12-31,GBPUSD,GB,0,-0.005592517599012081,2019,516,0,0.41576623701866944,0,1
2019-12-31,JPYUSD,JP,1,0.0015655940942460589,2019,516,0,0.389572536269924,0,1
2019-12-31,NOKUSD,NO,0,-0.04630209494422122,2019,516,0,0.4185551093023728,0,1
2019-12-31,NZDUSD,NZ,0,-0.04224381035647795,2019,516,0,0.41481649944769206,0,1
2019-12-31,SEKUSD,SE,0,-0.030859555485675205,2019,516,0,0.3874270459197642,0,1
2020-01-31,AUDUSD,AU,0,-0.030925611403567754,2020,528,0,0.43058055801852035,0,1
2020-01-31,CADUSD,CA,0,-0.01434443130526275,2020,528,0,0.434264381196466,1,1
2020-01-31,CHFUSD,CH,0,-0.0026920703771337734,2020,528,0,0.4000982444297737,0,1
2020-01-31,EURUSD,EZ,0,-0.007335992687859255,2020,528,0,0.41228399757219275,0,1
2020-01-31,GBPUSD,GB,0,-0.03211302777513575,2020,528,0,0.4224611472458368,0,1
2020-01-31,JPYUSD,JP,1,0.0035084515722676457,2020,528,0,0.4021886332575773,0,1
2020-01-31,NOKUSD,NO,0,-0.026879071591277004,2020,528,0,0.4513095125011253,0,1
2020-01-31,NZDUSD,NZ,0,-0.036860370734794146,2020,528,0,0.44369144035078506,0,1
2020-01-31,SEKUSD,SE,0,-0.0046491243688944195,2020,528,0,0.41601542069973013,0,1
2020-02-29,AUDUSD,AU,0,-0.05637078767720355,2020,528,0,0.44681793808547293,0,1
2020-02-29,CADUSD,CA,0,-0.051729408358123785,2020,528,0,0.45605269164363915,1,1
2020-02-29,CHFUSD,CH,1,0.00456006593899666,2020,528,0,0.4309623873918148,0,1
2020-02-29,EURUSD,EZ,1,0.0013625836690549231,2020,528,0,0.43592463658031677,0,1
2020-02-29,GBPUSD,GB,0,-0.02568308572989128,2020,528,0,0.4531642387366171,0,1
2020-02-29,JPYUSD,JP,1,0.005471843005811827,2020,528,0,0.4343623614835899,0,1
2020-02-29,NOKUSD,NO,0,-0.09645345410648254,2020,528,0,0.46462246740117547,0,1
2020-02-29,NZDUSD,NZ,0,-0.0447946268036053,2020,528,0,0.45660643980234905,0,1
2020-02-29,SEKUSD,SE,0,-0.02391576982465171,2020,528,0,0.4308604570350045,0,1
2020-03-31,AUDUSD,AU,1,0.06067253036859965,2020,528,0,0.4333822082856329,0,1
2020-03-31,CADUSD,CA,1,0.015124780009493355,2020,528,0,0.4289494702240727,1,1
2020-03-31,CHFUSD,CH,0,-0.0043532407055810185,2020,528,0,0.44256537209740304,0,1
2020-03-31,EURUSD,EZ,0,-0.0074715609535461885,2020,528,0,0.44319711781963383,0,1
2020-03-31,GBPUSD,GB,1,0.011813675069603458,2020,528,0,0.43782749305078716,0,1
2020-03-31,JPYUSD,JP,1,0.0055019488818492945,2020,528,0,0.44391470052265897,0,1
2020-03-31,NOKUSD,NO,1,0.014578307862579187,2020,528,0,0.4507625152697121,1,1
2020-03-31,NZDUSD,NZ,1,0.0315494000535847,2020,528,0,0.43355676006333843,0,1
2020-03-31,SEKUSD,SE,1,0.014159996058593638,2020,528,0,0.4366566235844855,0,1
2020-04-30,AUDUSD,AU,1,0.01807873014059591,2020,528,0,0.35952205208376276,1,1
2020-04-30,CADUSD,CA,1,0.007359340574219442,2020,528,0,0.35095597701719256,1,1
2020-04-30,CHFUSD,CH,1,0.0052885486459395,2020,528,0,0.4045892273974104,0,1
2020-04-30,EURUSD,EZ,1,0.01569833971217552,2020,528,0,0.41518295442723413,0,1
2020-04-30,GBPUSD,GB,0,-0.02263157341449004,2020,528,0,0.38463449292526447,1,1
2020-04-30,JPYUSD,JP,0,-0.0077313970881549565,2020,528,0,0.4056638102688311,0,1
2020-04-30,NOKUSD,NO,1,0.05251908586842147,2020,528,0,0.3517987967983641,1,1
2020-04-30,NZDUSD,NZ,1,0.0059982347304253225,2020,528,0,0.36782826094804494,1,1
2020-04-30,SEKUSD,SE,1,0.03649382304835713,2020,528,0,0.3884293864515936,1,1
2020-05-31,AUDUSD,AU,1,0.03709328094895997,2020,528,0,0.4501453774489383,1,1
2020-05-31,CADUSD,CA,1,0.014221878477454375,2020,528,0,0.41763330661741976,1,1
2020-05-31,CHFUSD,CH,1,0.01582427570871678,2020,528,0,0.46222033568153154,0,1
2020-05-31,EURUSD,EZ,1,0.011636364740782265,2020,528,0,0.4720505111810335,0,1
2020-05-31,GBPUSD,GB,1,0.003969384287499045,2020,528,0,0.4571586332385753,1,1
2020-05-31,JPYUSD,JP,0,0.0,2020,528,0,0.4699227385770352,0,1
2020-05-31,NOKUSD,NO,1,0.007520034613299753,2020,528,0,0.39956797282277373,1,1
2020-05-31,NZDUSD,NZ,1,0.041009466844394216,2020,528,0,0.44343030610967715,1,1
2020-05-31,SEKUSD,SE,1,0.012566963203083592,2020,528,0,0.4508083887891598,1,1
2020-06-30,AUDUSD,AU,1,0.03786390251053312,2020,528,0,0.480441521878019,1,1
2020-06-30,CADUSD,CA,1,0.0170387113412368,2020,528,0,0.45430628922589505,1,1
2020-06-30,CHFUSD,CH,1,0.0381101016327645,2020,528,0,0.4805246693545438,0,1
2020-06-30,EURUSD,EZ,1,0.05075029747641244,2020,528,0,0.4811278374687344,0,1
2020-06-30,GBPUSD,GB,1,0.05993480421015007,2020,528,0,0.46781524488956905,0,1
2020-06-30,JPYUSD,JP,1,0.018637860970907028,2020,528,0,0.4766556485659402,0,1
2020-06-30,NOKUSD,NO,1,0.060701635871537984,2020,528,0,0.46107671607323597,0,1
2020-06-30,NZDUSD,NZ,1,0.03025440835780241,2020,528,0,0.46857127187003833,1,1
2020-06-30,SEKUSD,SE,1,0.06187243184356506,2020,528,0,0.4796888096059334,1,1
2020-07-31,AUDUSD,AU,1,0.03148675592294564,2020,528,1,0.5039393469253978,1,1
2020-07-31,CADUSD,CA,1,0.02649863577433431,2020,528,0,0.4899963840182532,1,1
2020-07-31,CHFUSD,CH,1,0.011144942943991668,2020,528,0,0.4866992056899328,0,1
2020-07-31,EURUSD,EZ,1,0.010769075975342046,2020,528,0,0.4936515633601148,0,1
2020-07-31,GBPUSD,GB,1,0.018259146179047392,2020,528,0,0.4801437895957697,0,1
2020-07-31,JPYUSD,JP,0,-0.0005670541688669317,2020,528,0,0.489444860263516,0,1
2020-07-31,NOKUSD,NO,1,0.04323673233424108,2020,528,0,0.48746750432254105,0,1
2020-07-31,NZDUSD,NZ,1,0.016272658841656462,2020,528,1,0.5026347203163035,1,1
2020-07-31,SEKUSD,SE,1,0.014251749255812296,2020,528,0,0.48978791146156186,1,1
2020-08-31,AUDUSD,AU,0,-0.031347081364439366,2020,528,0,0.49652847231152053,1,1
2020-08-31,CADUSD,CA,0,-0.02193053706788639,2020,528,0,0.47516063622052224,1,1
2020-08-31,CHFUSD,CH,0,-0.019341262256853647,2020,528,0,0.48753798954433425,0,1
2020-08-31,EURUSD,EZ,0,-0.01917855428782858,2020,528,0,0.49374277464671984,0,1
2020-08-31,GBPUSD,GB,0,-0.03453339804198696,2020,528,0,0.4910549525303292,0,1
2020-08-31,JPYUSD,JP,1,0.0024595604112302993,2020,528,0,0.4807800717428783,0,1
2020-08-31,NOKUSD,NO,0,-0.07333301377715795,2020,528,0,0.48773497852892633,0,1
2020-08-31,NZDUSD,NZ,0,-0.021705814374027854,2020,528,0,0.4959734485028416,1,1
2020-08-31,SEKUSD,SE,0,-0.03841815223167844,2020,528,0,0.49308235537900946,1,1
2020-09-30,AUDUSD,AU,0,-0.019319503795670767,2020,528,1,0.5190795997994159,1,1
2020-09-30,CADUSD,CA,0,-0.0006752954674183465,2020,528,0,0.49719653619096327,1,1
2020-09-30,CHFUSD,CH,1,0.0025064035351833047,2020,528,1,0.5026631121591953,0,1
2020-09-30,EURUSD,EZ,0,-0.0065040879691762865,2020,528,1,0.5097434963135178,0,1
2020-09-30,GBPUSD,GB,1,0.0009282896930239426,2020,528,1,0.5135839506379023,0,1
2020-09-30,JPYUSD,JP,1,0.009899186110694735,2020,528,0,0.4902773331104506,0,1
2020-09-30,NOKUSD,NO,0,-0.020615365313692458,2020,528,1,0.5297322935152732,0,1
2020-09-30,NZDUSD,NZ,1,0.0003026176449179019,2020,528,1,0.5110766524164831,1,1
2020-09-30,SEKUSD,SE,1,0.006919125658036318,2020,528,1,0.5131805928500323,1,1
2020-10-31,AUDUSD,AU,1,0.04564588121506713,2020,528,0,0.49750890146001975,1,1
2020-10-31,CADUSD,CA,1,0.026603377834216402,2020,528,0,0.4813438024754069,1,1
2020-10-31,CHFUSD,CH,1,0.011522761236780282,2020,528,0,0.4818333978305735,0,1
2020-10-31,EURUSD,EZ,1,0.025515264233348572,2020,528,0,0.48781494187818586,0,1
2020-10-31,GBPUSD,GB,1,0.03083491977700742,2020,528,0,0.48121460728328247,0,1
2020-10-31,JPYUSD,JP,1,0.0015316870695079032,2020,528,0,0.48403327102371924,0,1
2020-10-31,NOKUSD,NO,1,0.07417796537567112,2020,528,0,0.4890128439368856,0,1
2020-10-31,NZDUSD,NZ,1,0.059752122406556696,2020,528,0,0.4906479719576428,1,1
2020-10-31,SEKUSD,SE,1,0.03933261821116929,2020,528,0,0.4805230503161023,1,1
2020-11-30,AUDUSD,AU,1,0.04755211908517459,2020,528,0,0.46849951770650733,1,1
2020-11-30,CADUSD,CA,1,0.017797244566514048,2020,528,0,0.4681810297316085,1,1
2020-11-30,CHFUSD,CH,1,0.024469127631220736,2020,528,0,0.4728302851638014,0,1
2020-11-30,EURUSD,EZ,1,0.023328049345217622,2020,528,0,0.47226885444843647,0,1
2020-11-30,GBPUSD,GB,1,0.02400115209954301,2020,528,0,0.468083113916007,0,1
2020-11-30,JPYUSD,JP,1,0.011466137087644768,2020,528,0,0.4837930244391509,0,1
2020-11-30,NOKUSD,NO,1,0.03465494777325917,2020,528,0,0.4553050214382312,0,1
2020-11-30,NZDUSD,NZ,1,0.02491156900328062,2020,528,0,0.47608898734950555,1,1
2020-11-30,SEKUSD,SE,1,0.04152775673983866,2020,528,0,0.46795597683667933,1,1
2020-12-31,AUDUSD,AU,0,-0.0062459539424412625,2020,528,0,0.4773394656956002,1,1
2020-12-31,CADUSD,CA,0,-0.0018018728679485008,2020,528,0,0.47239382976858163,1,1
2020-12-31,CHFUSD,CH,0,-0.007212924317957614,2020,528,0,0.46797842112863386,0,1
2020-12-31,EURUSD,EZ,0,-0.0077981105205163215,2020,528,0,0.4733954718877969,0,1
2020-12-31,GBPUSD,GB,1,0.004455000977838575,2020,528,0,0.4733343718659283,0,1
2020-12-31,JPYUSD,JP,0,-0.013953938581265923,2020,528,0,0.47478408019383295,0,1
2020-12-31,NOKUSD,NO,1,0.0035394959007626348,2020,528,0,0.4883812891068602,0,1
2020-12-31,NZDUSD,NZ,1,0.0008336807485773146,2020,528,0,0.4911666185447676,1,1
2020-12-31,SEKUSD,SE,0,-0.015255475609778912,2020,528,0,0.47463680997802005,1,1
2021-01-31,AUDUSD,AU,1,0.007671840502000926,2021,540,1,0.5269179475587042,1,1
2021-01-31,CADUSD,CA,1,0.0061239101644531835,2021,540,1,0.504777750593093,1,1
2021-01-31,CHFUSD,CH,0,-0.02078198924867189,2021,540,0,0.49999539969700707,0,1
2021-01-31,EURUSD,EZ,0,-0.0034670663754262643,2021,540,1,0.5077332938543305,0,1
2021-01-31,GBPUSD,GB,1,0.016191174089061233,2021,540,1,0.5040925829529443,0,1
2021-01-31,JPYUSD,JP,0,-0.01893278816156485,2021,540,1,0.5025638077026,0,1
2021-01-31,NOKUSD,NO,0,-0.012328031085980573,2021,540,1,0.5271680750286502,0,1
2021-01-31,NZDUSD,NZ,1,0.006782502296731108,2021,540,1,0.5287571744015901,1,1
2021-01-31,SEKUSD,SE,0,-0.01019296517184154,2021,540,1,0.514085862787424,1,1
2021-02-28,AUDUSD,AU,0,-0.013957051712609303,2021,540,1,0.5243897890966618,1,1
2021-02-28,CADUSD,CA,1,0.01005192681556405,2021,540,0,0.49959740468820757,1,1
2021-02-28,CHFUSD,CH,0,-0.03522784583106597,2021,540,0,0.4914007041742859,0,1
2021-02-28,EURUSD,EZ,0,-0.029369454420194452,2021,540,0,0.4968003261143875,0,1
2021-02-28,GBPUSD,GB,0,-0.010958223707308035,2021,540,1,0.5000616207484831,0,1
2021-02-28,JPYUSD,JP,0,-0.03655182504370913,2021,540,0,0.49014896925182916,0,1
2021-02-28,NOKUSD,NO,1,0.013827035933950516,2021,540,1,0.5215236432784575,0,1
2021-02-28,NZDUSD,NZ,0,-0.036526043823748744,2021,540,1,0.5266739121275987,1,1
2021-02-28,SEKUSD,SE,0,-0.03470674372384552,2021,540,1,0.5021604505282552,1,1
2021-03-31,AUDUSD,AU,1,0.013438782719407072,2021,540,0,0.445040439578142,1,1
2021-03-31,CADUSD,CA,1,0.022525286699850378,2021,540,0,0.42308000510608623,1,1
2021-03-31,CHFUSD,CH,1,0.031385698286622694,2021,540,0,0.3953061468818023,0,1
2021-03-31,EURUSD,EZ,1,0.024146211603643553,2021,540,0,0.40299256521770915,0,1
2021-03-31,GBPUSD,GB,1,0.003112223407369885,2021,540,0,0.4174745978556937,0,1
2021-03-31,JPYUSD,JP,1,0.011639669467768954,2021,540,0,0.39160648848782076,0,1
2021-03-31,NOKUSD,NO,1,0.027265182577625335,2021,540,0,0.4375618241295869,0,1
2021-03-31,NZDUSD,NZ,1,0.02542869037574319,2021,540,0,0.4462632570231369,1,1
2021-03-31,SEKUSD,SE,1,0.031245261077964326,2021,540,0,0.4101122964042452,1,1
2021-04-30,AUDUSD,AU,0,-0.0012968488395168065,2021,540,0,0.42464799497675837,1,1
2021-04-30,CADUSD,CA,1,0.016736792355523722,2021,540,0,0.41566780489017613,1,1
2021-04-30,CHFUSD,CH,1,0.01456818613224374,2021,540,0,0.37622399399990475,0,1
2021-04-30,EURUSD,EZ,1,0.013540497499036824,2021,540,0,0.3881065786368956,0,1
2021-04-30,GBPUSD,GB,1,0.02497810583475618,2021,540,0,0.40449087592888755,0,1
2021-04-30,JPYUSD,JP,0,-0.004562884353861207,2021,540,0,0.3728136155288558,0,1
2021-04-30,NOKUSD,NO,0,-0.005273253821656443,2021,540,0,0.428076738798205,0,1
2021-04-30,NZDUSD,NZ,1,0.011511118021869438,2021,540,0,0.42344929559611755,1,1
2021-04-30,SEKUSD,SE,1,0.01771753942943688,2021,540,0,0.39010305367494774,1,1
2021-05-31,AUDUSD,AU,0,-0.027629701267844642,2021,540,0,0.4311716254807215,1,1
2021-05-31,CADUSD,CA,0,-0.02588850636088247,2021,540,0,0.4244300559998478,1,1
2021-05-31,CHFUSD,CH,0,-0.02827895586439684,2021,540,0,0.3891346286235287,0,1
2021-05-31,EURUSD,EZ,0,-0.028784950520126668,2021,540,0,0.40010235521804105,0,1
2021-05-31,GBPUSD,GB,0,-0.027293256630091578,2021,540,0,0.4133277537714326,0,1
2021-05-31,JPYUSD,JP,0,-0.011046834540181294,2021,540,0,0.3826128887667441,0,1
2021-05-31,NOKUSD,NO,0,-0.0316491066776492,2021,540,0,0.4356595531267495,0,1
2021-05-31,NZDUSD,NZ,0,-0.03851495012802225,2021,540,0,0.43616269538473534,1,1
2021-06-30,AUDUSD,AU,0,-0.019533186544170578,2021,540,0,0.45021587617759984,1,1
2021-06-30,CADUSD,CA,0,-0.004985937148456299,2021,540,0,0.4505905098531752,1,1
2021-06-30,CHFUSD,CH,1,0.020968334026969696,2021,540,0,0.4141958845703179,0,1
2021-06-30,EURUSD,EZ,1,0.0013495278701331492,2021,540,0,0.4262397585409915,0,1
2021-06-30,GBPUSD,GB,1,0.007720374578455813,2021,540,0,0.4424848257821808,0,1
2021-06-30,JPYUSD,JP,1,0.012231183059251194,2021,540,0,0.40643042351704,0,1
2021-06-30,NOKUSD,NO,0,-0.02408262802496619,2021,540,0,0.45889460405226024,0,1
2021-06-30,NZDUSD,NZ,1,0.0005730659182620057,2021,540,0,0.46046838199353934,1,1
2021-07-31,AUDUSD,AU,0,-0.0060035655828697965,2021,540,0,0.4444245556850588,1,1
2021-07-31,CADUSD,CA,0,-0.012990818277374139,2021,540,0,0.44996534160105073,1,1
2021-07-31,CHFUSD,CH,0,-0.010975853793148069,2021,540,0,0.4091918451224546,0,1
2021-07-31,EURUSD,EZ,0,-0.005409073364011863,2021,540,0,0.42054571620809494,0,1
2021-07-31,GBPUSD,GB,0,-0.012003036370456688,2021,540,0,0.43615057827886233,0,1
2021-07-31,JPYUSD,JP,0,-0.003185440691285457,2021,540,0,0.40932064678810565,0,1
2021-07-31,NOKUSD,NO,1,0.014851277772475413,2021,540,0,0.45260777705368416,0,1
2021-07-31,NZDUSD,NZ,1,0.008556812050016516,2021,540,0,0.4553233552795916,1,1
2021-08-31,AUDUSD,AU,0,-0.01087042007909872,2021,540,0,0.44735754658295024,1,1
2021-08-31,CADUSD,CA,0,-0.0034779894358942798,2021,540,0,0.4570827416913921,1,1
2021-08-31,CHFUSD,CH,0,-0.01924383709450908,2021,540,0,0.4251046195410735,0,1
2021-08-31,EURUSD,EZ,0,-0.019079160248027666,2021,540,0,0.4294985411014804,0,1
2021-08-31,GBPUSD,GB,0,-0.02035562806701041,2021,540,0,0.44635768518190794,0,1
2021-08-31,JPYUSD,JP,0,-0.01308978292770302,2021,540,0,0.42449218454214416,0,1
2021-08-31,NOKUSD,NO,0,-0.005150422902080454,2021,540,0,0.45674169143897414,0,1
2021-08-31,NZDUSD,NZ,0,-0.020515747168889265,2021,540,0,0.46972953250889893,1,1
2021-09-30,AUDUSD,AU,1,0.0382730930460613,2021,540,0,0.45325788163441566,1,1
2021-09-30,CADUSD,CA,1,0.022019238243917355,2021,540,0,0.4576118465342819,1,1
2021-09-30,CHFUSD,CH,1,0.01880729883591231,2021,540,0,0.42975901875393663,0,1
2021-09-30,EURUSD,EZ,0,-0.0021617890731209233,2021,540,0,0.43432341272675284,0,1
2021-09-30,GBPUSD,GB,1,0.015908422108033393,2021,540,0,0.4520897792930895,0,1
2021-09-30,JPYUSD,JP,0,-0.022436980769093395,2021,540,0,0.4251453736308779,0,1
2021-09-30,NOKUSD,NO,1,0.033234228704473345,2021,540,0,0.47714413337150374,0,1
2021-09-30,NZDUSD,NZ,1,0.03685413877986249,2021,540,0,0.4793661349258628,1,1
2021-10-31,AUDUSD,AU,0,-0.05783225247326357,2021,540,0,0.46038008177238776,1,1
2021-10-31,CADUSD,CA,0,-0.03292772389090176,2021,540,0,0.4616830531308018,1,1
2021-10-31,CHFUSD,CH,0,-0.005657723719858759,2021,540,0,0.42567708602160365,0,1
2021-10-31,EURUSD,EZ,0,-0.023206961176981122,2021,540,0,0.4333658963465466,0,1
2021-10-31,GBPUSD,GB,0,-0.03222492809265659,2021,540,0,0.45312030615052046,0,1
2021-10-31,JPYUSD,JP,1,0.007128743060753173,2021,540,0,0.4214147510411009,0,1
2021-10-31,NOKUSD,NO,0,-0.07488240754924425,2021,540,0,0.4856259458238922,1,1
2021-10-31,NZDUSD,NZ,0,-0.05204356474072702,2021,540,0,0.4846009524463336,1,1
2021-11-30,AUDUSD,AU,1,0.023976615533924883,2021,540,0,0.4785536602001513,1,1
2021-11-30,CADUSD,CA,1,0.002735552137725472,2021,540,0,0.4769039791022095,1,1
2021-11-30,CHFUSD,CH,1,0.007732979775663756,2021,540,0,0.4344200780180436,0,1
2021-11-30,EURUSD,EZ,1,0.002742757746842711,2021,540,0,0.440603548951817,0,1
2021-11-30,GBPUSD,GB,1,0.018541201006734453,2021,540,0,0.46152673754557916,0,1
2021-11-30,JPYUSD,JP,0,-0.017076469072302203,2021,540,0,0.42613013150779483,0,1
