mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.018478397,0.08225395,1.3638152,1.0,30.896849,20.085537,-0.013854573185861918,0.024228467300830208
0.018697064,0.08347381,1.3007039,1.0,30.085905,20.085537,-0.01755188202250263,0.025690422479355775
0.018772691,0.08163252,1.323047,1.0,30.028393,20.085537,-0.05174979092138904,0.04197654039187675
0.018848933,0.08204563,1.2903607,1.0,30.37167,20.085537,0.09793234212737562,0.047431593592273634
0.019589812,0.06966711,1.6772382,1.0,33.40795,20.085537,-0.09515935289102079,0.07833915125607342
0.01869905,0.076044865,1.6051445,1.0,34.4936,20.085537,0.041585613825384504,0.020498650545626763
0.018309832,0.07939102,1.5746243,1.0,33.675095,20.085537,0.03787406457075593,0.020466984087923995
0.01827858,0.08129929,1.4927824,1.0,32.77307,20.085537,-0.02124466004987946,0.02651705042322502
0.018691637,0.082442306,1.3548361,1.0,31.025429,20.085537,0.020321073022570857,0.019279200380489168
0.018678121,0.08284152,1.3065866,1.0,30.268528,20.085537,0.08677991681968616,0.040516607664670995
0.018296167,0.078950755,1.2893884,1.0,30.178621,20.085537,0.03782724067710186,0.020368176101598842
0.018277705,0.08193431,1.2993864,1.0,30.436441,20.085537,-0.0544388429966125,0.043328072663555046
0.018728085,0.08216989,1.2442832,1.0,29.751135,20.085537,-0.1597968242124409,0.1330334039417829
0.018822376,0.079470366,1.0914221,1.0,23.653545,0.049815968,0.06006922002846776,0.02692570385124761
0.018302627,0.07729304,1.3021848,1.0,30.213388,20.085537,0.009238216661226761,0.01848659045545105
0.01833655,0.0820789,1.2460577,1.0,29.4436,20.085537,-0.0369579884278215,0.03350472861451504
0.01860347,0.08124889,1.3198026,1.0,30.436264,20.085537,0.06928502750639665,0.031206126416688722
0.018219985,0.08033335,1.342618,1.0,30.993206,20.085537,-0.02863199136586836,0.029375796414110575
0.01856555,0.08323194,1.2671777,1.0,29.941046,20.085537,0.04894649691603997,0.023826489304633578
0.018377732,0.08048406,1.3118403,1.0,30.107998,20.085537,-0.024932014220353793,0.027888308475565747
0.018632326,0.08429315,1.191907,1.0,28.727207,20.085537,-0.05819888477844731,0.04585204085466515
0.018799763,0.08143134,1.2455902,1.0,29.490221,20.085537,-0.005544517859383535,0.02191209882291297
0.018755391,0.080094814,1.4258237,1.0,31.225323,20.085537,0.14036645330673808,0.08092424520281258
0.018000692,0.07752777,1.5093553,1.0,33.202015,20.085537,0.014763961197615527,0.018171751946460597
0.018237848,0.082057066,1.4389315,1.0,32.092392,20.085537,-0.0064589648147289624,0.022119490569309532
0.01854401,0.08364362,1.3874855,1.0,31.270983,20.085537,-0.07384638442168023,0.05657532344153321
0.018905576,0.07888631,1.3903257,1.0,31.354498,20.085537,0.03323762160023919,0.01947126887020741
0.018520273,0.08191047,1.3727276,1.0,31.450514,20.085537,0.0959577859404967,0.04635279283378455
0.018206812,0.07921321,1.433836,1.0,32.20317,20.085537,-0.0249032693745474,0.027647251029080458
0.018535748,0.082750216,1.4056072,1.0,31.811037,20.085537,-0.05905475654675307,0.0464091365953238
0.018849798,0.08054454,1.421694,1.0,31.857508,20.085537,0.0,0.02057476289403226
0.018758945,0.08317074,1.3665998,1.0,30.955147,20.085537,-0.02123132459131427,0.026963078058389586
0.018905886,0.08191903,1.2920384,1.0,29.763443,20.085537,-0.0036928644630646046,0.021615516905487624
0.01880778,0.08399454,1.2265732,1.0,28.79806,20.085537,-0.05540933789085628,0.0442129104433718
0.018892113,0.081880644,1.2029374,1.0,28.75706,20.085537,-0.008314049362521947,0.022708592414692433
0.018667608,0.08346853,1.2493577,1.0,29.25581,20.085537,-0.013858285197959619,0.024499600015364855
0.018766616,0.086355515,1.1449178,1.0,27.63636,20.085508,0.012934459265230569,0.020337927312917597
0.018680062,0.09915866,0.91849786,0.0,24.140247,20.041815,0.0055428275825442075,0.023866231013173804
0.0181248,0.09196143,1.0238293,1.0,25.071012,20.08386,0.04525492917258067,0.02466103230601329
0.017912038,0.08495488,1.1097296,1.0,26.689632,20.085537,-0.03324652327403449,0.03178536032544163
0.018279895,0.08313855,1.2057494,1.0,28.637772,20.085537,-0.03140964671494578,0.03093638509994857
0.018489476,0.08295656,1.2452592,1.0,29.2935,20.085537,0.025867484716136924,0.019648139671304517
0.018368367,0.08226017,1.2589343,1.0,29.141712,20.085537,0.016625564614744515,0.019238518270295938
0.018403172,0.085463725,1.1749645,1.0,28.115685,20.085537,0.013852526030277978,0.020069086598938975
0.018398508,0.08799059,1.1120752,1.0,26.993944,20.085518,-0.009234804136366848,0.023996883452784782
0.018464193,0.085151196,1.2055036,1.0,28.279259,20.085537,-0.03510003546040308,0.03291524670816772
0.018663514,0.0831417,1.2919143,1.0,30.004124,20.085537,-0.06746360225006742,0.05215173986543047
0.018852629,0.08059665,1.3983253,1.0,31.576145,20.085537,0.04621285723909463,0.022505231635164314
0.018454716,0.08101295,1.4024911,1.0,31.584139,20.085537,0.0027720924217364273,0.02013968766427457
0.018586166,0.08242075,1.3503952,1.0,30.488617,20.085537,-0.0036961403059102005,0.021650006073772134
0.0186464,0.082388066,1.3396128,1.0,30.241127,20.085537,-0.07950007814074289,0.06107507454512126
0.018875211,0.08028572,1.3710232,1.0,31.464725,20.085537,0.01664478189932206,0.018787088061033786
0.018617209,0.08306751,1.3772918,1.0,31.294575,20.085537,0.058234928736577984,0.026810786881594377
0.018450245,0.0808879,1.4503144,1.0,32.13132,20.085537,-0.057310299859480995,0.04531013016228787
0.018878032,0.07904938,1.5548233,1.0,33.114407,20.085537,-0.026817709096119136,0.028727629831505536
0.018683128,0.080570266,1.501297,1.0,32.53895,20.085537,-0.02589978647152824,0.0284269784765961
0.018767644,0.081030875,1.4056339,1.0,31.501492,20.085537,-0.007401171238732851,0.022279043103289386
0.018746879,0.08241248,1.36599,1.0,30.911793,20.085537,0.038850039338690634,0.021206085948795687
0.018632323,0.081697635,1.2941988,1.0,30.089115,20.085537,0.008323045129574047,0.019610627118008213
0.018650133,0.08315498,1.2598473,1.0,29.336515,20.085537,-0.008323045129574047,0.022893101657523784
0.018775243,0.086164154,1.1468488,1.0,27.620823,20.085537,0.010172516643133789,0.02047849958588619
0.018571757,0.09037722,1.0445288,1.0,25.816599,20.084948,0.0,0.022637866339773716
0.018325847,0.09345682,1.0098112,1.0,25.243921,20.076485,-0.0009247314810889584,0.023416747314240184
0.018216018,0.090439275,1.0631882,1.0,25.799389,20.084934,-0.021271184561502676,0.0279060430381966
0.018455032,0.08384788,1.2077,1.0,28.224983,20.085537,0.022195916042591635,0.019661400919820406
0.018373132,0.08360649,1.2395214,1.0,29.038443,20.085537,0.020341929409689596,0.01955691145404791
0.018392056,0.083604425,1.2800437,1.0,29.623518,20.085537,0.030505137578999697,0.020236860373804344
0.018476903,0.08428708,1.1924641,1.0,28.321198,20.085537,-0.0147892076027209,0.02486837070194879
0.01859203,0.08573635,1.1807154,1.0,28.24399,20.085537,-0.007395424084728763,0.02315479395632047
0.018608198,0.08455952,1.2056603,1.0,28.191322,20.085537,0.0425162215029834,0.02244002786707897
0.018411607,0.08180029,1.340584,1.0,30.556873,20.085537,-0.05545952983065927,0.044058709361243675
0.018697165,0.08142406,1.3772025,1.0,31.389,20.085537,-0.007396928428830829,0.02233625230281006
0.018683914,0.08249803,1.3776305,1.0,30.916527,20.085537,0.03143316779759542,0.02006383873490242
0.018535804,0.08090269,1.3852065,1.0,30.994717,20.085537,0.02587872136588648,0.019172248727733193
0.018480409,0.080686375,1.3639562,1.0,30.715439,20.085537,0.03418661304023102,0.0200718619381513
0.01841253,0.081842266,1.3239361,1.0,30.542864,20.085537,0.01662710036436782,0.01914166470299356
0.018497646,0.083644815,1.3331873,1.0,30.646755,20.085537,-0.039724882618023816,0.03509277289202471
0.018814739,0.08247528,1.3993008,1.0,31.536093,20.085537,0.001848018923758521,0.020661626933285847
0.018729698,0.08299548,1.4305115,1.0,31.526142,20.085537,-0.005544159229668721,0.02220786986820629
0.018783778,0.08289201,1.3786659,1.0,30.886692,20.085537,0.042497367650543016,0.022059538253473072
0.018657245,0.08182679,1.3122997,1.0,30.325306,20.085537,-0.045269562536018326,0.038091945244407815
0.018873733,0.081519306,1.2944118,1.0,30.209076,20.085537,0.02771849118281683,0.019433120918519488
0.018652685,0.08119558,1.2630284,1.0,29.30875,20.085537,0.034175561112019526,0.02015532515133023
0.018435493,0.082106866,1.2521693,1.0,29.452875,20.085537,0.009234633576302165,0.01959885944193294
0.018559974,0.08647349,1.1382574,1.0,27.578335,20.085527,-0.006464153959931385,0.023077409062170363
0.018518575,0.092338815,1.0089061,1.0,25.1899,20.083889,0.032316592081155227,0.022400134253460536
0.01803482,0.08758695,1.0696003,1.0,26.021517,20.085537,0.004615803589133605,0.021287214329766147
0.018051468,0.08679814,1.1127932,1.0,26.68159,20.085537,0.018461084087305346,0.02028506027534068
0.018129714,0.08491894,1.1934191,1.0,28.256842,20.085537,0.038757186713415936,0.021834288209909847
0.018145286,0.08271148,1.228157,1.0,28.766052,20.085537,-0.02029951011334047,0.026332480498653967
0.018480804,0.08740798,1.1195191,1.0,27.4879,20.085432,0.007382116825338514,0.020988265609454628
0.018410228,0.087547466,1.1316568,1.0,27.145382,20.085537,-0.013841916112393438,0.025146571778303286
0.018484708,0.08879353,1.0936228,1.0,26.651915,20.085331,-0.020304943400521747,0.027405324340401504
0.018491521,0.0873189,1.121834,1.0,27.10514,20.085499,-0.0009230499416104654,0.022121024551020985
0.01855895,0.08313151,1.3188095,1.0,29.733719,20.085537,0.05075509851627802,0.02434068896114646
0.018319435,0.0816374,1.3648586,1.0,31.038853,20.085537,0.07101388758218308,0.032195151282592295
0.018150773,0.08082213,1.3759024,1.0,31.347399,20.085537,-0.004609760708147725,0.021428042150915087
0.018470526,0.08261522,1.3815198,1.0,30.933718,20.085537,0.01843776797604557,0.019306766920134343
0.018547222,0.0827239,1.3394243,1.0,30.51516,20.085537,0.053450310915709176,0.02512151784426439
0.018400155,0.081005394,1.3300594,1.0,30.564209,20.085537,0.29346712199436464,0.22937884568625816
0.019150957,0.06738389,1.6759688,1.0,33.79879,20.085537,-0.0009186152793411173,0.018114484669240486
0.01898525,0.07142894,1.7272191,1.0,34.655098,20.085537,-0.0725972858445792,0.058037888224210375
0.01832648,0.07808768,1.598199,1.0,34.318996,20.085537,-0.08092996321649032,0.06275892068868723
0.018473864,0.08056164,1.4822224,1.0,33.21614,20.085537,-0.025764184246020172,0.028281597307390157
0.018677574,0.082973555,1.3905027,1.0,31.783665,20.085537,-0.055231328612834196,0.04404669469786329
0.018850368,0.082278796,1.3858402,1.0,31.80093,20.085537,0.06535376407945243,0.029443238071685682
0.018476814,0.08022053,1.3850533,1.0,31.537928,20.085537,-0.034052265955142325,0.031999280608249525
0.01871832,0.08198693,1.3317926,1.0,30.851833,20.085537,0.031291703352291644,0.01992768271252275
0.018748462,0.083989106,1.1764379,1.0,28.259682,20.085537,-0.013803956235759751,0.024599067950984137
0.018663183,0.090148374,1.0344018,1.0,25.856598,20.084167,0.0009203230333973411,0.02245589730463027
0.018353164,0.08625223,1.1317271,1.0,26.91504,20.085537,0.07083945041470863,0.032519434384543924
0.01825498,0.0801876,1.3405194,1.0,30.765001,20.085537,-0.04047354097544836,0.03517103198668888
0.018533707,0.08216138,1.3382537,1.0,31.024416,20.085537,-0.046933020081030286,0.03897633146678537
0.018780813,0.08159884,1.3058112,1.0,30.374332,20.085537,0.011045045387947372,0.019361592353170965
0.018653918,0.08359335,1.2879611,1.0,29.893919,20.085537,0.02760727745363123,0.019917551074862493
0.018575266,0.082698464,1.2423258,1.0,28.990543,20.085537,0.009200732384806454,0.019749709746237017
0.01857502,0.086212255,1.1564902,1.0,27.805126,20.085537,-0.0009200351453547695,0.021898607897423962
0.01855274,0.08452468,1.2276821,1.0,28.524942,20.085537,-0.043251202735569705,0.03701920502017028
0.018791605,0.0817541,1.3468839,1.0,30.73959,20.085537,0.09843833449742212,0.04782662837582787
0.018248565,0.07858588,1.4388597,1.0,32.09288,20.085537,0.10109737456479029,0.050308584302428135
0.017942645,0.079276845,1.4259022,1.0,32.33958,20.085537,-0.011023839063124818,0.022702604623104892
0.018440314,0.08243809,1.3707796,1.0,31.110374,20.085537,0.04225145187406604,0.021990187124266092
0.018421635,0.0822009,1.3704685,1.0,31.272957,20.085537,-0.022042008483576236,0.026999558501882105
0.01868748,0.08323219,1.3420326,1.0,30.815517,20.085537,0.027551751547280623,0.019827209764103355
0.019090123,0.077656336,1.5831164,1.0,32.996872,20.085537,0.009182230553894666,0.018651520619016607
0.018512044,0.082149394,1.5573772,1.0,33.238125,20.085537,0.15963599052395278,0.09765220443258962
0.017982017,0.07771894,1.5774021,1.0,33.757797,20.085537,-0.07061208126754037,0.05459653736866384
0.018541366,0.080780365,1.4109792,1.0,32.298416,20.085537,0.02843423684698032,0.01936069805956173
0.018686838,0.08228138,1.3140237,1.0,30.595064,20.085537,0.01742344007306801,0.0192364843601692
0.018716443,0.082213774,1.2509708,1.0,29.226727,20.085537,-0.0009169474818451762,0.02107460014583894
0.018663488,0.08338988,1.2279714,1.0,28.730232,20.085537,0.0009169474818451762,0.02098882572864811
0.018607482,0.08290483,1.2654892,1.0,29.144146,20.085537,-0.007335815287468073,0.022587043051561423
0.018683467,0.08525286,1.1700264,1.0,27.867817,20.085537,-0.15417656266962926,0.12610529270257706
0.018884782,0.08303558,1.0129349,1.0,23.136566,0.049787268,-0.0165330247545184,0.025342092952775078
0.01871477,0.081267454,1.265057,1.0,29.588444,20.085537,-0.011023535258927741,0.023285352979533245
0.01868188,0.08293855,1.2339505,1.0,29.046028,20.085537,0.022964327315033728,0.019470517435859803
0.018501043,0.08291153,1.2978908,1.0,30.025108,20.085537,0.013776065485658628,0.01948340109948625
0.018554661,0.08372153,1.2787908,1.0,29.655792,20.085537,0.017446958993390382,0.01957114857423357
0.01861165,0.083903916,1.2155107,1.0,28.514828,20.085537,0.021115931130351318,0.01963774061134259
0.018504638,0.08518492,1.1573148,1.0,27.683998,20.085537,-0.0036720155697625434,0.022197607479329404
0.018509299,0.08830975,1.1085509,1.0,26.9566,20.085445,0.006425938763016115,0.02129611203738483
0.018420503,0.08683971,1.138532,1.0,27.1129,20.085537,-0.04499024522116729,0.03798714090477747
0.018797055,0.08157828,1.3289585,1.0,30.393988,20.085537,0.057840884099186196,0.026380199148084333
0.018443733,0.0800432,1.442378,1.0,32.001,20.085537,0.11649827716822131,0.061424976281008195
0.017946526,0.07831517,1.4242877,1.0,32.19597,20.085537,0.040329973048931766,0.02083684843393654
0.01815002,0.08186953,1.3926857,1.0,31.717613,20.085537,-0.026579291222637857,0.02864630959564695
0.018624838,0.08013861,1.4140466,1.0,31.267807,20.085537,-0.03942368130714635,0.03480583353228952
0.018680692,0.08137759,1.3830676,1.0,31.501507,20.085537,0.01650482769956496,0.019040741902367257
0.01855212,0.08320618,1.4015634,1.0,31.579817,20.085537,0.0724056581365623,0.0328844256305509
0.018346075,0.08123609,1.453321,1.0,32.388756,20.085537,0.017406201232160468,0.018988803510703117
0.018490683,0.08213115,1.4465219,1.0,31.858564,20.085537,-0.04764522721614761,0.039361926808429544
0.018778313,0.08072898,1.419377,1.0,31.73354,20.085537,-0.05408651223437477,0.04345708307804715
0.0188951,0.07927943,1.482424,1.0,32.410732,20.085537,-0.10183533832049396,0.08041194612426089
0.018868346,0.07948557,1.4329093,1.0,32.603405,20.085537,0.05964588872560128,0.0267427657984123
0.018532556,0.079564594,1.3650285,1.0,31.321625,20.085537,-0.023854086501597094,0.02739510267321616
0.0187051,0.08240465,1.309158,1.0,30.52518,20.085537,-0.04588924253147303,0.03848327832366862
0.018968973,0.08464461,1.1451445,1.0,28.101349,20.085445,0.011015338870511149,0.020078955550098615
0.018548757,0.09006403,1.0385443,1.0,25.71364,20.085052,-0.006425466881225528,0.023792700058936373
0.018283263,0.088779025,1.0789149,1.0,26.314077,20.08535,0.03395850670273176,0.021848503179596693
0.018086478,0.0853258,1.1320122,1.0,27.23019,20.085537,-0.062419109616963786,0.048180212152569915
0.018522311,0.08252514,1.2087827,1.0,29.063725,20.085537,0.012854178543877937,0.019440961602576644
0.018433407,0.084201194,1.2423564,1.0,29.198513,20.085537,-0.01652710448892536,0.025386533283533224
0.018617418,0.08453691,1.2044827,1.0,28.405804,20.085537,0.021117482140090016,0.019785345326487708
0.01847772,0.08559978,1.1724155,1.0,27.990124,20.085537,-0.007344705388794004,0.023088530063162763
0.018538449,0.08763193,1.1306975,1.0,27.245213,20.085508,-0.033976281209678605,0.03267129740767173
0.018651865,0.08412543,1.1976323,1.0,28.383892,20.085537,0.0009184296689446203,0.021145504576082278
0.01857502,0.083103694,1.3299233,1.0,30.059704,20.085537,0.09547065920591791,0.04594193675019067
0.018149532,0.079846434,1.4108765,1.0,31.819048,20.085537,0.010092530160006608,0.01898377646331973
0.018371124,0.08248729,1.4048344,1.0,31.36245,20.085537,-0.02110372488576956,0.02667266412388961
0.018622246,0.082415305,1.4181383,1.0,31.531952,20.085537,0.011928739559290136,0.019476798726058734
0.018602684,0.08321833,1.3889754,1.0,31.195362,20.085537,0.02293588512754935,0.01953769881664251
0.018593714,0.08199146,1.3917649,1.0,31.108345,20.085537,-0.1928251306781703,0.16541708972669714
0.019206055,0.075227275,1.510427,1.0,33.20381,20.085537,0.022055985532463962,0.017623304116278157
0.018573359,0.08038012,1.5040001,1.0,32.909245,20.085537,-0.04319753749303379,0.03684247861423149
0.018684957,0.08071148,1.4541358,1.0,32.295788,20.085537,0.056980058521718946,0.025977599280556967
0.018386826,0.08107909,1.4114883,1.0,31.983168,20.085537,0.03949936898295092,0.021128687078629523
0.01843109,0.08116243,1.3637826,1.0,31.08686,20.085537,0.028466613904878924,0.01946165670005741
0.01851648,0.08251822,1.2907103,1.0,30.12098,20.085537,0.0348835077986151,0.020574953959613826
0.018487308,0.08170274,1.2686735,1.0,29.570814,20.085537,0.05597177700525924,0.025836484327188745
0.018292528,0.08098944,1.2921305,1.0,30.178062,20.085537,-0.027523188459895043,0.028999426743262398
0.018638436,0.083841324,1.1907967,1.0,28.664488,20.085537,-0.00183514860120082,0.021577969778575012
0.018660665,0.0894106,1.0820236,1.0,26.639818,20.084694,0.02844101948114991,0.02132118953552459
0.018369727,0.08450012,1.1706927,1.0,27.760433,20.085537,0.0,0.021334164007318194
