mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0016679708,0.07064838,0.7875189,0.0,49.386475,2.7499366,-0.0544388429966125,0.033407845438838235
0.0017672181,0.07132772,1.1720322,1.0,49.753456,20.085537,-0.1597968242124409,0.12189995748987482
-0.003053777,0.06432576,0.5664399,0.0,49.979828,20.085537,0.06006922002846776,0.03793686033712707
0.0008776523,0.06997798,1.1118633,1.0,49.739853,20.085537,0.009238216661226761,0.016751520509706738
0.0016471837,0.07070268,1.1964637,1.0,49.68179,20.085537,-0.0369579884278215,0.0247294001963795
0.0016495436,0.07070685,0.7725384,0.0,49.20002,2.209769,0.06928502750639665,0.04053269085551243
0.0016597398,0.07068402,1.0574335,1.0,49.54236,2.986177,-0.02863199136586836,0.0216195656426912
0.0018308014,0.07106292,1.190699,1.0,49.478676,20.063013,0.04894649691603997,0.028632132719695207
0.0016142875,0.07048102,1.1466829,1.0,49.645786,16.62766,-0.024932014220353793,0.02041339913438665
0.0017466787,0.07120963,1.188259,1.0,49.811886,20.085537,-0.05819888477844731,0.03566357690575491
0.0015953965,0.07060505,1.1458951,1.0,49.775322,20.085537,-0.005544517859383535,0.01678784464013828
0.0015955046,0.07061884,0.46393925,0.0,45.137653,0.97860324,0.14036645330673808,0.10024474152751355
0.0015931502,0.07058572,0.70164615,0.0,49.17595,1.1024281,0.014763961197615527,0.01747312725825472
0.0016117021,0.07062876,0.84324247,0.0,44.15429,0.9789393,-0.0064589648147289624,0.016873102029884082
0.0016321372,0.0706764,0.94210625,0.0,45.242607,0.9902517,-0.07384638442168023,0.045933907397720755
0.0016113874,0.07064478,1.0482209,1.0,49.487812,1.8521746,0.03323762160023919,0.022065245168248093
0.0016300175,0.07067851,0.4055531,0.0,47.933716,1.0043123,0.0959577859404967,0.060428181806747513
0.001634378,0.070671424,0.6497172,0.0,49.080223,1.020182,-0.0249032693745474,0.020444986996599288
0.0016552433,0.070716225,0.80970407,0.0,44.332996,0.9815867,-0.05905475654675307,0.036129957363391835
0.0016569048,0.07072198,0.91992193,0.0,48.001556,0.99388474,0.0,0.01654285638328757
0.0016768221,0.070767865,0.99725384,0.0,46.022198,1.0132476,-0.02123132459131427,0.019470908867753167
0.0017350912,0.07099306,1.1789675,1.0,49.487038,19.366796,-0.0036928644630646046,0.016756204882857804
0.0018298887,0.0711693,1.2007438,1.0,49.591152,20.085537,-0.05540933789085628,0.03406803581416919
0.0015957579,0.07064799,1.146698,1.0,49.85588,20.085537,-0.008314049362521947,0.01706372338442408
0.001869576,0.07124482,1.2000291,1.0,49.3528,18.854689,-0.013858285197959619,0.01802910654546376
0.0017929897,0.0710501,1.1877424,1.0,49.843,20.085537,0.012934459265230569,0.01729962283561105
0.0014440678,0.070577994,1.1572045,1.0,49.96174,20.085537,0.0055428275825442075,0.016588657109096603
0.00179285,0.07144436,1.2169864,1.0,49.910866,20.085537,0.04525492917258067,0.026930382274774442
0.0016290694,0.07071607,1.1617495,1.0,49.918,20.085537,-0.03324652327403449,0.023251975959338367
0.0017095245,0.07125043,1.1865622,1.0,49.770462,20.085537,-0.03140964671494578,0.022684229405612627
0.0017143879,0.07091117,1.1757689,1.0,49.66793,20.085537,0.025867484716136924,0.019822236738221772
0.0016581472,0.0708399,1.1716613,1.0,49.7256,20.085537,0.016625564614744515,0.017811867814080527
0.0017695464,0.07119976,1.1947284,1.0,49.83095,20.085537,0.013852526030277978,0.01745511815718525
0.0017196666,0.07106918,1.1906755,1.0,49.885826,20.085537,-0.009234804136366848,0.0172807948177418
0.001842808,0.07134834,1.2099429,1.0,49.584335,20.085537,-0.03510003546040308,0.024138816887590658
0.0018428415,0.07130393,0.8757728,0.0,49.07267,2.830231,-0.06746360225006742,0.041606440134786205
0.0018308535,0.07126405,0.9829284,0.0,48.44944,1.0192485,0.04621285723909463,0.02733790202224113
0.0018287301,0.07124118,1.0534139,1.0,48.324913,1.0032784,0.0027720924217364273,0.016653688828269776
0.0018266849,0.07123232,0.49067077,0.0,48.25656,1.2305049,-0.0036961403059102005,0.016817376251216685
0.0018206984,0.07121761,0.7734924,0.0,48.462433,1.3034521,-0.07950007814074289,0.050132200488933944
0.0018049888,0.071167536,0.9499039,0.0,49.2243,1.3898834,0.01664478189932206,0.017861521483781558
0.0018164609,0.07117922,1.0286788,1.0,45.37393,0.98918706,0.058234928736577984,0.033595940467138416
0.0018165503,0.0711608,0.39807877,0.0,45.94407,0.9775064,-0.057310299859480995,0.035174857234347934
0.0017952956,0.071115434,0.6485182,0.0,33.667587,0.9743125,-0.026817709096119136,0.021151104789554356
0.0017867163,0.07109729,0.8196805,0.0,41.89521,0.9757406,-0.02589978647152824,0.02086277333240473
0.0017831251,0.071087584,0.94031626,0.0,47.830414,1.0150582,-0.007401171238732851,0.017085531957068932
0.0017870143,0.07109368,1.0224781,1.0,47.0769,1.025496,0.038850039338690634,0.024152624698312065
0.0018088147,0.070984274,1.1756939,1.0,49.527683,16.888159,0.008323045129574047,0.016826993282339543
0.0018279888,0.07130177,1.2011707,1.0,49.408955,19.623886,-0.008323045129574047,0.01723843556205757
0.0017532352,0.07109434,1.1941835,1.0,49.8319,20.085537,0.010172516643133789,0.017011689966467465
0.001602646,0.07086156,1.1793535,1.0,49.928574,20.085537,0.0,0.016574450964948917
0.0017254315,0.071244724,1.206739,1.0,49.9226,20.085537,-0.0009247314810889584,0.016688857703592578
0.0017790198,0.07121568,1.2088279,1.0,49.882996,20.085537,-0.021271184561502676,0.019593383040975236
0.0017928407,0.07115408,1.1959934,1.0,49.640472,20.085537,0.022195916042591635,0.018946492996967896
0.0018392913,0.07110123,1.1911771,1.0,49.600304,20.085537,0.020341929409689596,0.01852611403720982
0.001852721,0.07118451,1.1571325,1.0,49.280846,8.402644,0.030505137578999697,0.021175281631699714
0.0017327778,0.07099441,1.1766053,1.0,49.841244,20.085537,-0.0147892076027209,0.018118097610695754
0.0018469747,0.07139461,1.2048862,1.0,49.73368,20.085537,-0.007395424084728763,0.017161220535367984
0.0017474145,0.071033895,1.192803,1.0,49.690937,20.085537,0.0425162215029834,0.025686926413044073
0.0017521009,0.07103409,0.5366487,0.0,48.83116,1.0811068,-0.05545952983065927,0.034050304659105905
0.0017532073,0.07103118,0.75694036,0.0,48.505127,1.052794,-0.007396928428830829,0.017069217740436512
0.0017590038,0.07104524,0.8989677,0.0,46.85828,1.013642,0.03143316779759542,0.021476876240903435
0.001755856,0.071036115,0.9966616,0.0,48.661755,1.0443243,0.02587872136588648,0.019837785912325982
0.0017487146,0.07102259,1.0724628,1.0,49.068317,1.2769793,0.03418661304023102,0.02240741301597754
0.0017565116,0.07102718,0.71895456,0.0,49.257896,2.218203,0.01662710036436782,0.017836236313740816
0.0017702617,0.07105173,0.87832946,0.0,47.662514,1.0575018,-0.039724882618023816,0.02600659257243675
0.0017771218,0.07106168,0.9776463,0.0,45.386665,0.982126,0.001848018923758521,0.016606785496212317
0.0017864686,0.07108425,1.0456764,1.0,38.67453,0.9771262,-0.005544159229668721,0.016913357431696592
0.001793405,0.071099535,0.41948318,0.0,46.325035,1.0103991,0.042497367650543016,0.025666221461585172
0.0018100012,0.07108417,1.0997374,1.0,49.415108,5.522631,-0.045269562536018326,0.028615963180914476
0.0017489959,0.0709991,1.1703812,1.0,49.47429,16.44828,0.02771849118281683,0.020339962349481648
0.0016600732,0.070775144,1.1660349,1.0,49.719803,20.085537,0.034175561112019526,0.02239664662015552
0.0018046051,0.07119853,1.1869924,1.0,49.682076,20.085537,0.009234633576302165,0.016947787085442235
0.0017735716,0.07119424,1.1957994,1.0,49.85247,20.085537,-0.006464153959931385,0.017017571677016608
0.0014331546,0.07068383,1.1684515,1.0,49.945007,20.085537,0.032316592081155227,0.02181763369065606
0.0016000643,0.07092378,1.1787542,1.0,49.929268,20.085537,0.004615803589133605,0.01662568120229122
0.0016389322,0.07112206,1.1977754,1.0,49.880875,20.085537,0.018461084087305346,0.018200844640873227
0.001820989,0.07123895,1.2052046,1.0,49.717293,20.085537,0.038757186713415936,0.024121587258684393
0.0016503297,0.07082073,1.1666651,1.0,49.805004,20.085537,-0.02029951011334047,0.01924294527644353
0.0017177518,0.07123901,1.1916857,1.0,49.886482,20.085537,0.007382116825338514,0.016827781996722375
0.0017644446,0.07112145,1.1986805,1.0,49.83934,20.085537,-0.013841916112393438,0.017981464475417926
0.0017190073,0.07110154,1.1913855,1.0,49.890602,20.085537,-0.020304943400521747,0.019316101403186046
0.0017595366,0.07109733,1.1899579,1.0,49.86022,20.085537,-0.0009230499416104654,0.016655463762263647
0.0017656945,0.07110937,0.53409904,0.0,47.5852,1.0792291,0.05075509851627802,0.029574016722001373
0.0017707366,0.07110333,0.7582001,0.0,48.901237,1.0704026,0.07101388758218308,0.041577540423243534
0.0017694347,0.07107967,0.922768,0.0,49.35572,1.2375594,-0.004609760708147725,0.01683920919541968
0.0017710328,0.07108716,1.0092461,1.0,46.85679,1.0065905,0.01843776797604557,0.018164516311954718
0.0017766915,0.07109544,0.46836013,0.0,48.70221,1.2628851,0.053450310915709176,0.03097156750451502
0.0017665699,0.07104136,1.01276,1.0,49.514153,3.6659186,0.29346712199436464,0.2516203876464372
0.00047060102,0.068069175,0.90256363,0.0,49.63837,20.03809,-0.0009186152793411173,0.01591873484032566
0.00053572655,0.06928565,0.9322217,0.0,9.841112,0.9736438,-0.0725972858445792,0.044417832654981365
0.000559777,0.06939128,0.9559664,0.0,43.462395,0.97475857,-0.08092996321649032,0.050544501199303996
0.0005888827,0.069488116,0.9753283,0.0,48.421883,0.98410606,-0.025764184246020172,0.020179057323496234
0.0006333515,0.069610626,0.99252206,0.0,47.841187,0.9906144,-0.055231328612834196,0.033251971625747716
0.00067515485,0.06971755,1.0074854,1.0,48.258667,0.9918395,0.06535376407945243,0.038650950629909135
0.00071180984,0.06980367,0.3534596,0.0,49.358353,1.036776,-0.034052265955142325,0.023080527055827974
0.00076297857,0.06993117,0.6432445,0.0,49.196804,1.3522111,0.031291703352291644,0.02157658202224234
0.0012502186,0.07115697,1.1890701,1.0,49.89707,20.085537,-0.013803956235759751,0.017894901881202182
0.0013040677,0.07076743,1.1729048,1.0,49.938118,20.085537,0.0009203230333973411,0.016538823674036682
0.0016427338,0.071241006,1.2109042,1.0,49.80426,20.085537,0.07083945041470863,0.04153724364224024
0.0016456842,0.07120848,0.5611752,0.0,49.185715,1.1101167,-0.04047354097544836,0.02630004014368617
0.0016570352,0.07120511,0.8032024,0.0,48.554596,1.2054964,-0.046933020081030286,0.029377889619925806
0.0016502235,0.070925124,1.1733251,1.0,49.48557,17.64518,0.011045045387947372,0.017070583800460813
0.0017015077,0.071000874,0.9913514,0.0,49.03219,4.2845716,0.02760727745363123,0.02032211555741932
0.0016770251,0.07087115,1.173295,1.0,49.74027,20.085537,0.009200732384806454,0.01688057630756087
0.0017887726,0.071314186,1.2029347,1.0,49.817238,20.085537,-0.0009200351453547695,0.016706809966994637
0.001823293,0.071271434,1.2109414,1.0,49.421257,20.08199,-0.043251202735569705,0.027663864191747004
0.0018201228,0.07125267,0.5505979,0.0,48.3557,1.0666625,0.09843833449742212,0.062171120738238696
0.0018048473,0.07119409,0.7723638,0.0,49.22966,1.0643468,0.10109737456479029,0.06440822222416193
0.0017969534,0.071148135,0.9267403,0.0,49.35144,1.154349,-0.011023839063124818,0.017546147573925894
0.0017989911,0.07115323,1.0169139,1.0,47.331234,1.0334594,0.04225145187406604,0.025563770355136583
0.0018028803,0.07115016,0.4026636,0.0,48.26009,1.0143614,-0.022042008483576236,0.01978597573957789
0.0018099528,0.071161255,0.675796,0.0,47.75618,1.0788342,0.027551751547280623,0.02030491804929867
0.0017537698,0.071066774,0.8393486,0.0,17.334276,0.9737552,0.009182230553894666,0.016917437755459352
0.0017831624,0.07113546,0.9525613,0.0,15.007876,0.97391117,0.15963599052395278,0.11837745057520037
0.0017691441,0.07106573,1.0329833,1.0,48.338017,1.0608218,-0.07061208126754037,0.043716865493268336
0.0017684586,0.07105736,0.42919552,0.0,48.655926,1.0777243,0.02843423684698032,0.020551722743836945
0.0017831363,0.0710773,0.84540296,0.0,49.05841,2.0377817,0.01742344007306801,0.01797789183856009
0.0017268173,0.07102059,1.1845287,1.0,49.62649,20.085537,-0.0009169474818451762,0.016636412140696784
0.001763925,0.071223475,1.2050927,1.0,49.574944,20.085537,0.0009169474818451762,0.01664858652338572
0.0017747581,0.07114625,1.204234,1.0,49.255524,16.724577,-0.007335815287468073,0.017091311016291882
0.001717316,0.07101506,1.1926496,1.0,49.810158,20.085537,-0.15417656266962926,0.11653151520960986
-0.0021061301,0.06622593,0.6710555,0.0,49.97931,20.085537,-0.0165330247545184,0.01672553094875851
-0.0010121558,0.067382,0.8207631,0.0,49.312775,6.1464214,-0.011023535258927741,0.016339154670489926
0.0015643612,0.07060814,1.1774434,1.0,49.674614,20.085537,0.022964327315033728,0.01906864763526438
0.001598157,0.07063869,0.69047827,0.0,49.02217,1.8401896,0.013776065485658628,0.017343392059155884
0.0017552935,0.070822366,1.1775159,1.0,49.20716,9.33545,0.017446958993390382,0.0179321888172545
0.0017481167,0.07077599,1.1801194,1.0,49.75167,20.085537,0.021115931130351318,0.018641288862641863
0.0017001573,0.07087122,1.1781255,1.0,49.860504,20.085537,-0.0036720155697625434,0.016724627809872168
0.0017743874,0.07119425,1.2033019,1.0,49.858334,20.085537,0.006425938763016115,0.01675893883655921
0.0017594136,0.07107901,1.1993908,1.0,49.822105,20.085537,-0.04499024522116729,0.02845366115323065
0.0017590951,0.071073815,0.5538574,0.0,48.708138,1.1240063,0.057840884099186196,0.033401660633007785
0.0017568506,0.07105759,0.7579196,0.0,47.36267,0.9802621,0.11649827716822131,0.07784121691555428
0.0017284658,0.07093211,1.0493293,1.0,49.657646,2.9876587,0.040329973048931766,0.024756225136434013
0.0017362181,0.07094809,0.41473377,0.0,48.05469,0.99899346,-0.026579291222637857,0.02102966482568554
0.001722388,0.07093625,0.6641622,0.0,48.371635,1.0098904,-0.03942368130714635,0.02584055951060851
0.0017241985,0.07094565,0.8351808,0.0,48.27629,1.0305073,0.01650482769956496,0.01780370366703043
0.0017400086,0.07097979,0.94567066,0.0,43.298332,0.9795668,0.0724056581365623,0.0425470376609772
0.0017487854,0.07098419,1.0206925,1.0,46.267593,0.97799873,0.017406201232160468,0.01796089760019273
0.001753781,0.07100074,0.38907424,0.0,42.855213,0.97696966,-0.04764522721614761,0.029776522261100547
0.0017493758,0.070996,0.64455986,0.0,47.893433,0.99654984,-0.05408651223437477,0.0332600799553888
0.0017367229,0.07097618,0.814412,0.0,45.53257,0.9772827,-0.10183533832049396,0.06809022611538162
0.0017317608,0.070957914,0.9395221,0.0,48.856003,1.084723,0.05964588872560128,0.03445874254553324
0.0017345808,0.07095076,1.0473922,1.0,49.405617,1.5651473,-0.023854086501597094,0.020223142288297295
0.001755055,0.07099762,0.68363416,0.0,48.890396,2.1195693,-0.04588924253147303,0.028889055909161687
0.0016392097,0.070829704,1.1569113,1.0,49.90349,20.085537,0.011015338870511149,0.017046980081467225
0.0015121102,0.07071002,1.1661992,1.0,49.94059,20.085537,-0.006425466881225528,0.016879675000401443
0.0017933585,0.07138039,1.2124943,1.0,49.879807,20.085537,0.03395850670273176,0.0223676680555954
0.0017316453,0.070883766,1.1759863,1.0,49.88231,20.085537,-0.062419109616963786,0.03826640304836721
0.0016996525,0.071041204,1.1612198,1.0,49.815773,20.085537,0.012854178543877937,0.017299258696254767
0.0018995143,0.071212724,1.197818,1.0,49.47393,20.023613,-0.01652710448892536,0.018533659174308426
0.0017714165,0.071122445,1.1879466,1.0,49.747944,20.085537,0.021117482140090016,0.018707477639435772
0.0018121079,0.07108764,1.188803,1.0,49.815125,20.085537,-0.007344705388794004,0.017082724485905778
0.0018040035,0.07126658,1.2009073,1.0,49.83754,20.085537,-0.033976281209678605,0.02367439044712807
0.0017605945,0.071022,1.1800299,1.0,49.756683,20.085537,0.0009184296689446203,0.01660146772325572
0.0017675627,0.071037054,0.52203125,0.0,47.49269,1.0704026,0.09547065920591791,0.0598351523369703
0.0017641447,0.07100542,0.74989605,0.0,49.29867,1.0927155,0.010092530160006608,0.016982872373874355
0.001768766,0.07101683,0.88736284,0.0,45.88503,0.9871063,-0.02110372488576956,0.01950997278997224
0.001770746,0.071022496,0.9807025,0.0,45.29564,0.98181134,0.011928739559290136,0.01717621665671446
0.0017800331,0.07103986,1.0453256,1.0,45.841507,0.99052376,0.02293588512754935,0.019096689642117654
0.0017808899,0.07104008,0.41131338,0.0,47.50976,0.9957746,-0.1928251306781703,0.15465827661212986
0.00117952,0.0697318,1.0419672,1.0,49.603592,15.597228,0.022055985532463962,0.018770920507004327
0.0012230258,0.06981886,0.36155537,0.0,39.1361,0.9745801,-0.04319753749303379,0.027225565876137028
0.0012538284,0.06988246,0.5832146,0.0,46.92463,0.9802621,0.056980058521718946,0.033176319433054255
0.0012909397,0.0699463,0.73774594,0.0,48.473724,0.99077314,0.03949936898295092,0.024471590774659952
0.0013245381,0.070011005,0.8549624,0.0,49.129337,1.1070249,0.028466613904878924,0.02050730073406741
0.0015921127,0.0705471,1.115402,1.0,49.477425,8.745323,0.0348835077986151,0.02264023921895877
0.0017601196,0.07094802,1.1666567,1.0,49.684105,20.084766,0.05597177700525924,0.032346278817714874
0.001792334,0.07102326,1.1655848,1.0,49.63864,18.159658,-0.027523188459895043,0.02135769896331743
0.0017477423,0.07119083,1.18129,1.0,49.812424,20.085537,-0.00183514860120082,0.016708860566458063
0.0017524026,0.07109397,1.1950437,1.0,49.891068,20.085537,0.02844101948114991,0.020564974284701856
0.0017982591,0.0711125,1.1883721,1.0,49.805756,20.085537,0.0,0.01663677409636803
0.0018056259,0.0713059,1.2066039,1.0,49.808826,20.085537,-0.039452618376445425,0.0259304729948759
0.0017612055,0.07102508,1.1794941,1.0,49.574806,20.084925,0.04312183820899401,0.02594447425441845
0.0017087497,0.07077209,1.1604801,1.0,49.73063,20.085537,0.019261195629456662,0.018266928225099444
0.0017219782,0.07118811,1.1877294,1.0,49.808212,20.085537,0.017423599851515426,0.0180123585926345
0.0017449465,0.0711177,1.1933583,1.0,49.751884,20.085537,-0.031181218154326118,0.02259505645494081
0.0017153658,0.071047485,1.179861,1.0,49.86172,20.085537,0.014674725563103286,0.017543870753127994
0.0017545633,0.07104073,1.1895533,1.0,49.64305,20.085537,-0.06513552547415952,0.04002409665444552
0.0017622933,0.07104912,0.5279547,0.0,48.410046,1.0602152,0.0981457864632912,0.06202758160150766
0.0017483011,0.07100668,0.7374418,0.0,48.00914,0.98523295,0.3066574479025211,0.26484818351689243
0.0009781681,0.06876624,0.9391626,0.0,49.896072,20.085537,0.022847220734981133,0.01882173820913847
0.0010349285,0.06899761,0.9452325,0.0,40.972176,0.97489244,-0.12160724193014671,0.08579883787789358
0.0015406553,0.07163996,1.1285512,1.0,49.797737,20.068583,0.037503716508993645,0.02379662601720926
0.0015425719,0.07157077,0.44712552,0.0,48.115177,0.9819012,0.07039581938430295,0.04128725118549385
0.001550965,0.07150872,0.6640265,0.0,47.787186,0.9789393,-0.03747731980483504,0.02500427208657593
