mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0053134896,0.0725429,1.1159577,1.0,46.354588,20.085537,0.0348835077986151,0.02169601664839986
0.0053290725,0.07279449,1.1064204,1.0,45.58956,20.085518,0.05597177700525924,0.030526577513776992
0.005340196,0.072779365,1.1156893,1.0,44.60877,20.085327,-0.027523188459895043,0.0228296603860293
0.0052806735,0.072272636,1.0948001,1.0,46.73561,20.085537,-0.00183514860120082,0.01716902936350765
0.005281545,0.07250732,1.1121069,1.0,47.066933,20.085537,0.02844101948114991,0.019870872073869845
0.0053170547,0.07293257,1.1039852,1.0,46.379936,20.085537,0.0,0.01719855029296892
0.0053144917,0.072635666,1.1070058,1.0,46.95361,20.085537,-0.039452618376445425,0.02764619539586895
0.0052786507,0.07258519,1.0845793,1.0,46.052055,20.085518,0.04312183820899401,0.024660368609978917
0.0052834004,0.07275093,1.1158936,1.0,44.66197,20.085495,0.019261195629456662,0.018069637109500707
0.005299527,0.07268717,1.1017063,1.0,46.232742,20.085537,0.017423599851515426,0.017791530881376864
0.0053248517,0.072762854,1.1088771,1.0,46.143776,20.085537,-0.031181218154326118,0.024161670827921596
0.0052708946,0.07246452,1.0936697,1.0,46.66478,20.085537,0.014674725563103286,0.017420760855760442
0.0052825734,0.07269852,1.1072303,1.0,45.921017,20.085537,-0.06513552547415952,0.04225726541665109
0.0052130893,0.07224394,1.0717425,1.0,45.762856,20.085407,0.0981457864632912,0.058944556224982764
0.0052284636,0.07232665,0.09831212,0.0,26.236668,0.049787067,0.3066574479025211,0.2606235256744205
0.00559067,0.07104023,0.12883209,0.0,7.63204,0.049787067,0.022847220734981133,0.018265867875220162
0.0055772215,0.07439143,1.0348884,1.0,46.717575,20.085518,-0.12160724193014671,0.08787106456199399
0.005576346,0.07438138,0.06142357,0.0,39.97487,0.049787067,0.037503716508993645,0.02276742317026441
0.005593851,0.07365775,1.1351985,1.0,40.27131,20.078115,0.07039581938430295,0.0385966664149497
0.0055930763,0.073654175,0.16173096,0.0,40.232315,0.049791068,-0.03747731980483504,0.02698357719465248
0.0053215027,0.07228641,1.0937294,1.0,44.09914,20.085407,-0.05487018766094087,0.03580827971218643
0.0052345954,0.072230384,1.0930942,1.0,45.88555,20.085499,0.0,0.017031152609690313
0.0052441657,0.072688706,1.0957025,1.0,45.286407,20.085537,-0.02470141039317003,0.021840165776120614
0.00527443,0.07277441,1.082401,1.0,44.837086,20.085518,0.014638609358268162,0.017487048354026157
0.0052780025,0.07275892,1.1084372,1.0,45.021935,20.085518,0.05030388223386667,0.027777773640239815
0.005314138,0.072997265,1.1074481,1.0,43.79669,20.085182,-0.007315355849611682,0.01792864278750897
0.0052850023,0.07239155,1.1057079,1.0,46.55744,20.085537,0.027429825535427166,0.019599168068029856
0.005310394,0.072820194,1.1126975,1.0,46.259117,20.085537,-0.006399619681930757,0.01776732911990219
0.0052896924,0.07254596,1.1064365,1.0,47.23913,20.085537,0.010056361342684894,0.017078528946628344
0.00530722,0.07274694,1.1109754,1.0,47.107452,20.085537,0.007313082193169396,0.01702265775685572
0.0053160526,0.07279634,1.106586,1.0,47.023453,20.085537,-0.02925553819058818,0.02344172367741909
0.005281888,0.07257991,1.093384,1.0,46.755085,20.085537,-0.02652022640039081,0.022433412948750425
0.0052410923,0.07242102,1.0959398,1.0,46.438396,20.085537,0.00823116777870364,0.01697367243335237
0.0052676946,0.07269288,1.104833,1.0,46.627007,20.085537,-0.02012182859333772,0.02049018152771579
0.005272992,0.07265301,1.0924547,1.0,46.710114,20.085537,0.0064028392040296755,0.016985653135397513
0.0052860305,0.07271728,1.1067079,1.0,46.372467,20.085537,0.032008048010995216,0.020867683322627825
0.0053138845,0.072934195,1.1072588,1.0,45.94568,20.085522,-0.052132637583017505,0.03421717155295421
0.005242996,0.07222335,1.0769542,1.0,45.144234,20.085432,0.002744500706879094,0.016912712556098712
0.0052585043,0.07263478,1.1046729,1.0,44.953167,20.085537,-0.008233728099497906,0.017971363854252395
0.005297791,0.07294038,1.0860449,1.0,44.88285,20.085522,0.0018297759439789285,0.01711156945307001
0.0052929893,0.07270259,1.1121417,1.0,46.35057,20.085537,0.020125325960979046,0.018193259902192966
0.00531815,0.07301168,1.1005027,1.0,45.36111,20.085522,-0.049405759520596004,0.032700715423287306
0.0052359924,0.072238296,1.088243,1.0,45.971184,20.085508,0.005490734387118834,0.01688208538345246
0.00526575,0.07278759,1.0952531,1.0,43.25638,20.085508,-0.15477114822346344,0.11968499345182419
0.005260721,0.07275275,0.12176932,0.0,32.63536,0.049787067,0.03298908640986947,0.021167731640798236
0.0053418837,0.073233455,1.100442,1.0,42.546974,20.08524,-0.023824359603941136,0.021688055070146216
0.0052583553,0.07222172,1.0892414,1.0,43.070362,20.085436,0.03481830378409129,0.021638275695810297
0.0052832775,0.0727306,1.1191666,1.0,45.768753,20.085522,-0.08340092957639378,0.05549241996732788
0.0051705725,0.07191393,1.0601791,1.0,45.074272,19.948626,-0.0733769959362418,0.047996157615483044
0.005100459,0.07165935,1.0760579,1.0,43.131573,19.66641,-0.018352664858439782,0.01978162088628044
0.0051271245,0.072173476,1.0889261,1.0,45.900475,20.085537,-0.008259798190307643,0.017854338649246033
0.0052145757,0.07260561,1.0881841,1.0,46.311512,20.085537,0.010095216252699324,0.017098403192604413
0.005261421,0.0726975,1.10316,1.0,46.33956,20.085537,0.0036707350651130066,0.017002925003652747
0.0052845962,0.07273905,1.1023325,1.0,46.62944,20.085537,0.022021581238522436,0.018528381600414832
0.0053074956,0.0728505,1.1082404,1.0,46.178238,20.085537,-0.07434228077570215,0.04867872733800767
0.0052039623,0.072069705,1.0686474,1.0,45.058037,20.081678,-0.04040663825834179,0.02798849426973756
0.005149815,0.07197452,1.0920379,1.0,45.21388,20.085508,0.04040663825834179,0.02357552226384053
0.0052173324,0.07263709,1.1053624,1.0,45.825607,20.085518,-0.03489568063621551,0.0255943508025948
0.0052173734,0.07225037,1.0833716,1.0,46.76667,20.085537,-0.01010365431666077,0.018175835916131658
0.005229667,0.07236838,1.1040677,1.0,46.730453,20.085537,0.018369521341927986,0.017861314038388015
0.0052869692,0.072897434,1.0967741,1.0,45.94729,20.085537,-0.03674241769698189,0.026443884428678087
0.0052486956,0.07238487,1.0874833,1.0,46.119675,20.085522,0.023884107077586092,0.01881947144442071
0.005277753,0.07279462,1.104763,1.0,44.576473,20.085518,-0.07810382692283041,0.051436639401575404
0.0051886626,0.07200156,1.0651064,1.0,43.87235,18.011587,0.012868356728608366,0.01715287423726282
0.0052082874,0.07237828,1.1110356,1.0,45.344383,20.085537,0.03308245832836926,0.02114486604290693
0.005291432,0.07300419,1.092136,1.0,44.638832,20.08549,0.0826582953328242,0.047020922082575356
0.0052918084,0.07300528,0.11867019,0.0,40.065193,0.049787067,-0.03856536877723665,0.027266747830482368
0.005242273,0.072181486,1.0869474,1.0,45.0496,20.08549,-0.06890374419929873,0.044839097683501014
0.005150784,0.071941204,1.0785402,1.0,45.523216,20.085302,0.07625067548123199,0.04276839144758974
0.005151443,0.07194664,0.105077185,0.0,39.894547,0.049791366,-0.017449843225285366,0.019622977231930166
0.005156398,0.07219422,1.092643,1.0,45.876984,20.085537,-0.027558585132937685,0.022686529106077335
0.0052074417,0.07252644,1.0792413,1.0,45.786476,20.085522,-0.009187883026336163,0.018085210710126687
0.0052222423,0.07244081,1.1013277,1.0,46.382378,20.085537,-0.046871339034811055,0.03126181187975016
0.0052091777,0.072429374,1.0726628,1.0,45.31477,20.08549,0.005515415587957484,0.016926897426983882
0.0052221417,0.07244186,1.109064,1.0,46.004013,20.085537,0.0009192063572430187,0.01703123386143589
0.00528419,0.07290812,1.0917821,1.0,46.172462,20.085537,0.05421822508401425,0.02967025537103974
0.005352434,0.072664,1.1626997,1.0,43.926342,20.085289,0.13128843563915693,0.08739026233437602
0.0053491853,0.07265157,0.18921152,0.0,30.85712,0.049787067,-0.009175406247546869,0.018132902827259996
0.0052994676,0.07223922,1.0899318,1.0,47.25242,20.085537,-0.04497166402114977,0.03030128404725251
0.0052874833,0.07232802,1.0927633,1.0,45.959343,20.085514,-0.06611752630733547,0.042946123108001694
0.005172111,0.0719957,1.072192,1.0,44.53944,20.084152,0.05693715027268731,0.03106526127691117
0.00529024,0.073085725,1.1104696,1.0,41.578278,20.018549,-0.011935748959460146,0.0186920519488568
0.0052453876,0.07228284,1.1001899,1.0,46.944416,20.085537,-0.03673431945063754,0.02635413326266941
0.0052353702,0.07238272,1.0893261,1.0,46.410824,20.085522,-0.026640822164712696,0.022426952735809656
0.005202234,0.07228599,1.0938225,1.0,46.392433,20.085537,-0.032162171131887296,0.024430785655797548
0.0052260235,0.072537035,1.0731977,1.0,44.113167,20.08549,0.05512881906684086,0.030132070570685406
0.005280465,0.072866075,1.1177388,1.0,43.757027,20.085297,0.01010365431666077,0.017155755142610266
0.0052790307,0.07254682,1.0962458,1.0,45.88681,20.085537,0.03489568063621551,0.021711450023178425
0.0053356737,0.07294561,1.1097995,1.0,44.603043,20.085499,-0.022956314235025865,0.021370578521526837
0.0052746683,0.072422795,1.0933615,1.0,45.937466,20.085527,-0.035822376508827525,0.0259867051829469
0.0052378774,0.072384976,1.0911574,1.0,45.84661,20.085527,-0.06800595773704121,0.04419649336298198
0.0051775947,0.072066955,1.0675949,1.0,42.515373,16.010033,0.022061054056328466,0.018412470547184374
0.005240906,0.072800934,1.1033199,1.0,43.29994,20.085495,0.03675761153673629,0.022372973105359913
0.0052963533,0.07291682,1.0939479,1.0,42.02152,20.083416,-0.04319158290778391,0.029449673855767557
0.0052299052,0.072080664,1.0888538,1.0,45.04107,20.08549,0.05880947737175041,0.03204055920846234
0.005273003,0.07279172,1.118202,1.0,43.67564,20.08477,0.03673836812753545,0.02235429307943306
0.0052780323,0.07250314,1.1070665,1.0,46.188786,20.085527,-0.007346593938697965,0.017818392247751978
0.0052915514,0.07244403,1.1058325,1.0,47.08291,20.085537,-0.02020591672851485,0.02047345345109169
0.005276762,0.072573915,1.0967512,1.0,46.78933,20.085537,0.03030734425247955,0.0203704863366188
0.005292006,0.072765,1.1098336,1.0,45.969856,20.085527,-0.008264728439495717,0.018009532659374435
0.005299501,0.072666265,1.0938007,1.0,46.260574,20.085537,0.011019486135771528,0.017161273565454747
0.0053042434,0.07270251,1.1147529,1.0,46.855396,20.085537,-0.01836648489009357,0.02003790378535528
0.0052802265,0.072627954,1.0965809,1.0,47.061485,20.085537,0.007346998754322043,0.016996249948817696
0.0053010434,0.07277371,1.10509,1.0,46.223057,20.085537,-0.010102262456190836,0.01830267527678335
0.0053068027,0.07281438,1.0952297,1.0,46.09541,20.085537,0.031221877606747717,0.020657577716959117
0.0053105988,0.07284486,1.1146439,1.0,45.869225,20.085527,0.02019719816643839,0.018232946511295298
0.0053098723,0.07273525,1.1070601,1.0,46.456646,20.085537,-0.03213382388016356,0.024522364087427303
0.0052716583,0.07243507,1.094799,1.0,46.7398,20.085537,-0.006428004061040382,0.017679967859965156
0.0052602775,0.07251772,1.1064197,1.0,46.77801,20.085537,-0.04684507684213357,0.0312720272951243
0.0052526593,0.0725575,1.0686587,1.0,44.433945,20.085384,-0.08180185107734828,0.05426296675238435
0.005252376,0.07255482,0.0951901,0.0,40.98541,0.049787126,0.016549593653313044,0.017656039508835812
0.005322743,0.07316739,1.1006428,1.0,40.77616,20.084976,-0.09657792979372165,0.066072998113614
0.005322151,0.07316206,0.12718177,0.0,43.378258,0.04980725,-0.05246710570979973,0.034417090327923394
0.005212255,0.07215091,1.0768687,1.0,43.261215,20.083492,-0.04051975854093004,0.028053184990431426
0.005186934,0.072303735,1.0837235,1.0,43.14,20.085245,-0.01013250554698919,0.018187093745078636
0.0052036867,0.07254823,1.0932523,1.0,45.1097,20.085522,-0.06173835115130394,0.03998629080063647
0.0051713474,0.07222391,1.0689859,1.0,44.54379,20.084896,-0.04148746446639151,0.028502268985897642
0.0051395968,0.07208034,1.083184,1.0,43.68776,20.085413,0.0866431371086121,0.050142416987572526
0.0051415265,0.07209238,0.1097204,0.0,35.55593,0.049787067,-0.00829237056314408,0.017843422838599656
0.0051825196,0.07243986,1.0955318,1.0,46.066177,20.085537,-0.0018428424001820654,0.01720043064107796
0.005251646,0.07275958,1.0936929,1.0,46.11898,20.085537,-0.010136240292867027,0.01829703978605188
0.0052613914,0.07263494,1.1012236,1.0,46.566666,20.085537,-0.011058888592958838,0.018431214576574907
0.0052559227,0.07259935,1.1016796,1.0,46.83158,20.085537,0.02395937975097906,0.018877841554375132
0.005294364,0.07288172,1.104274,1.0,45.72258,20.085522,0.004606914980209709,0.01703467895961865
0.005297698,0.07266814,1.1077497,1.0,46.78056,20.085537,-0.02856629473118877,0.023166349503360446
0.00527405,0.072596185,1.0925121,1.0,46.563873,20.085537,-0.011981842913937057,0.018594033647566198
0.0052514,0.07248596,1.10467,1.0,46.69673,20.085537,-0.02581192340815608,0.022170501052166284
0.005248718,0.07259217,1.0893753,1.0,46.573906,20.085537,0.012906794523312448,0.01728642626870709
0.0052691214,0.072665475,1.108154,1.0,46.352783,20.085537,-0.04887022287110021,0.03236845382256876
0.0052292645,0.072405234,1.0783348,1.0,46.252983,20.085518,0.021210765926495123,0.018322316864013213
0.005228266,0.07237926,1.1179363,1.0,46.609505,20.085537,0.015674631562997976,0.017515115014767442
0.0052900054,0.07284229,1.0955456,1.0,46.649902,20.085537,0.05253819509285912,0.028837941050984008
0.0053306744,0.07289022,1.1144649,1.0,44.779022,20.085455,-0.08573444053354973,0.057325863779937085
0.0051882043,0.07178103,1.0655298,1.0,45.263844,19.965918,-0.1282779099568851,0.09473055608226662
0.0051746964,0.07170254,0.092026286,0.0,25.175411,0.049787067,0.05170010362857552,0.028394697217429155
0.005306404,0.07310848,1.1161182,1.0,40.905106,19.935318,0.053518372842539796,0.029328532969426356
0.005278472,0.07262235,1.1053454,1.0,44.066498,20.08502,0.01844797215898447,0.01792162505162071
0.0053055584,0.072511,1.1080886,1.0,46.083324,20.085537,0.03135374426275622,0.020638851516032425
0.0053439066,0.07295978,1.1009213,1.0,44.01608,20.085464,0.110581763436432,0.0689448205932828
0.005346738,0.072973356,0.12746201,0.0,31.030151,0.049787067,-0.0350043298402658,0.025734798456987028
0.0052745454,0.07230515,1.0852442,1.0,44.352375,20.08547,-0.004606745197140161,0.01743523987508855
0.0053139366,0.073010616,1.0877835,1.0,41.046013,20.085258,-0.010135586513609907,0.018361599366944228
0.0052755177,0.072680905,1.1065315,1.0,45.96164,20.085537,-0.015666109169529263,0.01937583724770587
0.0052578077,0.072629355,1.097294,1.0,46.33908,20.085537,-0.044246972569733645,0.029936647291017814
0.005221039,0.072370425,1.0820119,1.0,45.09442,20.08549,-0.0820931018722798,0.05449632712103935
0.0051140487,0.07178344,1.0710402,1.0,44.60706,20.044874,0.012917989240673888,0.017113560978482975
0.0051586553,0.0723255,1.1030642,1.0,45.528366,20.085537,0.002767923457863697,0.016933629543981126
0.005244214,0.0726848,1.0962392,1.0,46.97914,20.085537,0.009225858242005447,0.01707306586645545
0.005290199,0.07277321,1.1033807,1.0,46.443493,20.085537,-0.006458011396022478,0.01776172208129279
0.005290717,0.07271154,1.100875,1.0,46.59765,20.085537,-0.012917274104067011,0.018801868078949832
0.005275417,0.07262232,1.1036296,1.0,46.927902,20.085537,0.012917274104067011,0.017291978597949707
0.0053023323,0.072885066,1.1013813,1.0,45.908974,20.085537,-0.012917274104067011,0.018840448279711396
0.005293876,0.07268282,1.0988411,1.0,46.337074,20.085537,0.015685044342407528,0.017577264595301817
0.0053026453,0.072820745,1.10891,1.0,46.14658,20.085537,0.02767348989590329,0.01973818062657183
0.0053134523,0.072838046,1.1091619,1.0,46.159073,20.085537,-0.024905796260962787,0.021953073984385767
0.005280912,0.072494,1.0940477,1.0,46.43627,20.085537,0.04703907558108178,0.026280714170341352
0.0053083487,0.0728819,1.1148586,1.0,44.629555,20.08548,-0.09410028832200351,0.06407286046087578
0.0053078495,0.07287722,0.14220704,0.0,44.205605,0.051351033,0.1254473839015252,0.08204159059598848
0.0053239055,0.07297427,0.16802798,0.0,17.842682,0.049787067,-0.022126341499721647,0.02112521453051724
0.0052640177,0.072220996,1.0763319,1.0,42.8857,20.085331,0.05069895530481483,0.02791915606344821
0.0054313354,0.073763445,1.1146584,1.0,40.83197,19.870502,0.0,0.01739761916708991
0.0052911863,0.0723515,1.1021359,1.0,44.439396,20.085527,-0.051620992453703385,0.03390092134587567
0.005266644,0.072571516,1.0814251,1.0,44.8593,20.085403,0.0350314364627638,0.02176268965399246
0.0052678436,0.07258221,0.10795789,0.0,35.299515,0.049787067,-0.09774991556648488,0.0671680156973754
0.0052659996,0.072567336,0.13378198,0.0,35.48587,0.049787067,0.14290392375185118,0.09831439556500339
0.005360175,0.07284221,0.15946013,0.0,18.67447,0.049787067,0.04973795569014894,0.02748717301629744
0.0053001903,0.0729968,1.1092018,1.0,42.762745,20.084106,0.01657382260596696,0.01775220749062908
0.0053009093,0.072587885,1.1059089,1.0,45.749924,20.085522,-0.06907572355174807,0.04496168161906251
0.0053005554,0.072583966,0.13244139,0.0,41.154152,0.04979621,-0.05898237151098218,0.038299010010348675
0.005224865,0.07219399,1.0842712,1.0,46.194542,20.085499,-0.021205290338410787,0.020689016765928478
0.0051967055,0.07228287,1.0941075,1.0,45.29306,20.085522,-0.006454676645994972,0.017639781111685952
0.0052348413,0.07257817,1.0998999,1.0,46.81698,20.085537,0.0027663410070502548,0.016994644681503454
0.0052808,0.07278686,1.099961,1.0,46.603046,20.085537,0.015674487038383478,0.01760102130363681
0.005304534,0.07284178,1.1066058,1.0,46.32633,20.085537,0.039636268626021265,0.02336122818736778
0.005309522,0.07280285,1.1139097,1.0,46.05951,20.085527,0.024879862644063,0.019099852037643545
0.005310703,0.07265185,1.1104678,1.0,46.603848,20.085537,0.03776869940940869,0.022669082530146954
0.005339805,0.07287296,1.1081469,1.0,45.26455,20.085503,-0.026712969305381362,0.02256547629824326
0.005286347,0.072399855,1.0953052,1.0,46.433174,20.085537,0.027633978916108415,0.01964975663943411
0.005291946,0.07268302,1.1148636,1.0,46.26049,20.085537,0.002762977937814659,0.017020758084385166
0.0053057745,0.07270786,1.1021,1.0,46.98021,20.085537,-0.011052369823555397,0.01845353903524586
0.005310662,0.072729774,1.101219,1.0,46.684376,20.085537,-0.044221698833861456,0.029957428317813756
0.0052448846,0.07242057,1.0855423,1.0,46.078728,20.085518,-0.02949200050867129,0.023446819866442616
0.0052238926,0.07242023,1.0845745,1.0,44.1753,20.085499,0.020276684647199672,0.018167970254277997
