y,mu,sigma,crps,membrane,spike
-0.05354330836580268,-0.003279309,0.0926633,0.032273065,1.4095832,1.0
-0.03544884178491858,-0.0032467681,0.09303233,0.026144078,1.3883618,1.0
0.05828699419890282,-0.0032520771,0.092859276,0.037400413,1.3930084,1.0
-0.009449637377190179,-0.0032593978,0.09310525,0.021922367,1.3835989,1.0
0.022047764997149,-0.0032898083,0.09241312,0.0243507,1.4142658,1.0
0.014170996717136064,-0.0032628954,0.0925757,0.022940412,1.4181379,1.0
0.009446215616906728,-0.0032588749,0.09252457,0.022317437,1.4218237,1.0
0.046430919103912505,-0.003270754,0.09247142,0.03201801,1.4272933,1.0
0.11716186581762489,-0.003249285,0.09304978,0.07649389,1.398119,1.0
0.04164195054498776,-0.0032372533,0.09369136,0.030311218,1.3530349,1.0
-0.07543967541525087,-0.0032761742,0.09328592,0.0430234,1.3610443,1.0
0.01414927487327633,-0.0032517093,0.0935215,0.023143444,1.3467078,1.0
-0.12584158207607776,-0.0033084697,0.09292098,0.078238524,1.3814857,1.0
0.13448737570637415,-0.0032256267,0.09401906,0.09063764,1.3226757,1.0
-0.008645793630296383,-0.0032794268,0.09436705,0.022174818,1.2948353,1.0
0.15237080884844822,-0.0033280563,0.09321768,0.1067708,1.3444798,1.0
0.10589440572874864,-0.0033105325,0.09449559,0.067495316,1.2909538,1.0
-0.09176867097087371,-0.0033103686,0.09457111,0.05289807,1.2722113,1.0
0.0251074915796623,-0.0032859466,0.09435863,0.025434162,1.27109,1.0
-0.05022128860381614,-0.0033487997,0.09350553,0.031033963,1.3249339,1.0
-0.021194673151508914,-0.0033090555,0.09331781,0.023171319,1.3445584,1.0
-0.061254301495905494,-0.0032876937,0.09291439,0.035690516,1.3743521,1.0
-0.012569623949126862,-0.0032338828,0.093344174,0.022186251,1.358678,1.0
0.05340999365087973,-0.0032763088,0.09278042,0.03508492,1.3895273,1.0
0.02041393179415263,-0.0032711073,0.09302196,0.024131732,1.3854582,1.0
-0.06439655936555932,-0.0032679413,0.09269789,0.037186265,1.399551,1.0
0.0,-0.003215342,0.09307882,0.02179637,1.3807676,1.0
0.02906211851878837,-0.0032673746,0.09279285,0.026133908,1.3997988,1.0
0.04710981384530577,-0.003287372,0.09288276,0.03235534,1.3989571,1.0
-0.04868052325623651,-0.0032723623,0.092858,0.030386519,1.3961822,1.0
0.04868052325623651,-0.0032400845,0.092855714,0.032989264,1.3919753,1.0
-0.03061885438746803,-0.003244187,0.093024515,0.02493011,1.3880264,1.0
0.010207326513753112,-0.0032544683,0.0930468,0.022520209,1.3835961,1.0
0.10201600181631021,-0.0032880644,0.09289211,0.06481901,1.3948717,1.0
0.07370063763192936,-0.0032712605,0.09382334,0.045794822,1.3465245,1.0
-0.037627581460841775,-0.003287122,0.09354194,0.026833948,1.3443799,1.0
-0.03136713690811144,-0.003287906,0.09333667,0.025157116,1.352742,1.0
0.008626943518483254,-0.0032888346,0.09314111,0.022373937,1.3682548,1.0
0.12618199309671896,-0.0033007192,0.09337403,0.08385267,1.3648256,1.0
0.1651282466632542,-0.0032976142,0.094154604,0.11806959,1.3191029,1.0
0.03674501735914659,-0.0032970824,0.0947942,0.028802149,1.2693796,1.0
-0.0132891923884354,-0.003334446,0.09376672,0.022334043,1.3078104,1.0
0.09845442980664088,-0.0033513273,0.09317776,0.06221174,1.3523026,1.0
0.0031239505481200913,-0.0033001958,0.09375574,0.02208579,1.3334379,1.0
0.02811116422156701,-0.0033207864,0.09286285,0.025905866,1.3747638,1.0
-0.004684645295127687,-0.0032969343,0.093072966,0.021758944,1.3795305,1.0
-0.007808229878253359,-0.003301631,0.09262785,0.021734122,1.4032604,1.0
0.04840120004556414,-0.0032892714,0.09266108,0.032868743,1.4105303,1.0
0.0070240339055699375,-0.0032637606,0.09280239,0.02214197,1.4036815,1.0
-0.03980938383156274,-0.003277411,0.09262088,0.027320065,1.4119726,1.0
-0.021081973819314648,-0.0032452524,0.09292373,0.023077516,1.3971226,1.0
0.007808656680760584,-0.0032692866,0.0927322,0.022198377,1.4051576,1.0
-0.0007808382298496452,-0.0032972277,0.09251726,0.021648126,1.4196986,1.0
0.018738434927059733,-0.0032862395,0.09251102,0.023701413,1.4236271,1.0
-0.003903551060888133,-0.0032750128,0.09247596,0.02161287,1.4265773,1.0
-0.043730185456924975,-0.003277961,0.09255995,0.028573606,1.4238225,1.0
0.12723293536411606,-0.0032421078,0.0930378,0.084771335,1.3951279,1.0
0.06004765000305057,-0.003248255,0.09384714,0.03834522,1.3449514,1.0
0.07247704236869323,-0.0032732326,0.09373373,0.045080006,1.3353972,1.0
-0.05610666647609397,-0.0032953082,0.09383407,0.03348298,1.327559,1.0
0.07090734421834888,-0.0032941673,0.09342076,0.04418182,1.3415848,1.0
0.19454199292415486,-0.0032927862,0.093599446,0.14619298,1.3409511,1.0
0.11499076679271636,-0.0033293983,0.095296845,0.074366674,1.2430509,1.0
0.013976348934524596,-0.0033641716,0.0950098,0.023462422,1.2351665,1.0
-0.24019880411042527,-0.0034004182,0.09411603,0.18405801,1.2802854,1.0
-0.004669769469906049,-0.0033092445,0.0953003,0.022278955,1.2113148,1.0
-0.047488372080234376,-0.003410246,0.09364477,0.030011822,1.299837,1.0
0.10740052864801064,-0.0033517957,0.09323696,0.06887386,1.3394252,1.0
-0.048238141744078034,-0.0032723362,0.09377234,0.030355029,1.3232689,1.0
0.037347691879946465,-0.0032444133,0.09320306,0.028724516,1.3466425,1.0
-0.018672102377370603,-0.003260183,0.093085766,0.02276934,1.3690441,1.0
-0.03579794433517525,-0.0031537593,0.09388905,0.026424337,1.6059374,1.0
0.05680381438607496,-0.003311192,0.09290915,0.036710232,1.4125746,1.0
0.005445246107027568,-0.0033550973,0.09305154,0.022077473,1.3775972,1.0
-0.007001085171076671,-0.0033231939,0.09279263,0.021743327,1.3865546,1.0
-0.05369127645759586,-0.0033045907,0.09269693,0.03232791,1.4004604,1.0
0.01556565596816939,-0.0032678118,0.09286904,0.023221528,1.3917251,1.0
0.006225584039620813,-0.003282761,0.09277289,0.022068998,1.4002327,1.0
-0.01634298481016372,-0.0033022861,0.09249474,0.022347836,1.4173428,1.0
0.039685473692302464,-0.003277114,0.09257463,0.029448733,1.4170645,1.0
-0.07004381916212998,-0.0032595645,0.09279466,0.040073942,1.4066708,1.0
-0.07009291491869574,-0.0032220313,0.09327795,0.040144887,1.3725897,1.0
0.04673406842804484,-0.0032270665,0.0936032,0.032267626,1.3474252,1.0
0.03503622392065364,-0.0032884616,0.093545265,0.028038807,1.3490734,1.0
0.031911209277546426,-0.003318311,0.09336605,0.027060302,1.3564318,1.0
-0.2079950270181402,-0.0033169857,0.09318462,0.15302421,1.3667616,1.0
-0.0007798213429416334,-0.0032025694,0.09438511,0.02208214,1.2878616,1.0
-0.06396605336950467,-0.0033243166,0.09320103,0.036988936,1.3497238,1.0
-0.08196753763975717,-0.0032880085,0.093676925,0.046808187,1.3367338,1.0
0.012494631229401088,-0.0032573503,0.093947545,0.023006257,1.3145514,1.0
0.014054594313853142,-0.0033197862,0.093324535,0.023096193,1.3488086,1.0
-0.015616337844354122,-0.0033383893,0.0928775,0.02235159,1.3801413,1.0
0.017958578197355135,-0.0032917557,0.092805535,0.023620943,1.3909713,1.0
0.035127023580164285,-0.0032766068,0.09263261,0.027910048,1.406509,1.0
-0.013268758727091878,-0.0032670882,0.09264822,0.022081757,1.4098079,1.0
0.0023416735942222155,-0.0032473311,0.09289742,0.021843774,1.3987104,1.0
0.048382314866984855,-0.003290661,0.0923283,0.03282194,1.4285951,1.0
-0.014824350974163014,-0.0032698961,0.092855446,0.022272706,1.4076272,1.0
0.03510674436610073,-0.0032615627,0.09253375,0.027882095,1.4156333,1.0
0.005459941579982752,-0.0032579794,0.09285913,0.022027,1.4053094,1.0
-0.020281285903037127,-0.0032880998,0.09255928,0.022871789,1.4171175,1.0
0.003120465573702713,-0.003278387,0.09256879,0.021809258,1.4189074,1.0
0.008580778281858104,-0.0032820974,0.09249793,0.022222433,1.4253255,1.0
-0.035107839941186936,-0.003283811,0.09257503,0.025956266,1.4233286,1.0
-0.2023050965517137,-0.0032604744,0.092717886,0.14778729,1.4111714,1.0
-0.034409140658409054,-0.0031671778,0.094241545,0.026118198,1.3115335,1.0
0.03519102899694482,-0.0032674104,0.0940112,0.02816031,1.3140506,1.0
0.05471699724575174,-0.0033445947,0.09352127,0.03579138,1.3408012,1.0
-0.04298940572778909,-0.0033351614,0.09348998,0.02845935,1.3452469,1.0
-0.1596132066676359,-0.0032944328,0.093071,0.10738643,1.3629422,1.0
-0.08460436217096745,-0.0032413157,0.09493467,0.04841916,1.2575961,1.0
0.09321745799698578,-0.0033123286,0.09508711,0.058274575,1.2329403,1.0
0.09156613945033865,-0.0033908833,0.09502514,0.057200577,1.2356147,1.0
-0.04616389830469081,-0.0034023242,0.09480968,0.029722942,1.2442777,1.0
0.04459936930610309,-0.003384617,0.09345368,0.031458214,1.3091407,1.0
0.05630762882507523,-0.0033254346,0.09354932,0.03653367,1.3290877,1.0
0.023452157705985965,-0.0032918782,0.09326041,0.024833309,1.3494617,1.0
-0.013288880744033449,-0.0032862148,0.09292327,0.022144847,1.3753645,1.0
-0.006254202044042589,-0.0032767875,0.09247465,0.021649107,1.4082211,1.0
0.006254202044042589,-0.0032551934,0.09274996,0.022063818,1.4075557,1.0
0.01954186068182928,-0.0032724238,0.09248884,0.02384796,1.4216865,1.0
-0.003908066640859187,-0.0032789686,0.0925036,0.021619335,1.4242302,1.0
-0.012506839694245708,-0.0032671627,0.09244191,0.021971341,1.4278708,1.0
0.014070084678224903,-0.0032635692,0.09247975,0.022904387,1.4283469,1.0
0.0007816133280630355,-0.0032752848,0.09245164,0.021676498,1.4303677,1.0
-0.03126929927527167,-0.003279377,0.09249359,0.024968848,1.4289144,1.0
0.019544457840328655,-0.0032588413,0.0925661,0.023862034,1.4215908,1.0
-0.00859909084688082,-0.0032702752,0.092650875,0.021774288,1.4181501,1.0
-0.05004574598325706,-0.003282415,0.09256987,0.03086204,1.420301,1.0
0.05629970356783587,-0.0032384594,0.093456626,0.03648042,1.3723866,1.0
-0.13219806600712203,-0.0032869086,0.093530014,0.0833363,1.3579656,1.0
0.11812611138940221,-0.0032416156,0.09398992,0.07705775,1.3162892,1.0
0.13126129911268103,-0.003285949,0.09417456,0.08789627,1.3028278,1.0
-0.06170260322993504,-0.003280522,0.09440386,0.03604205,1.2847639,1.0
-0.06955869588274599,-0.003273084,0.093791895,0.039866883,1.3065047,1.0
0.08752667386953128,-0.0032577158,0.093907036,0.054467082,1.309612,1.0
-0.04297227573072104,-0.0032889277,0.09397508,0.028549103,1.3111057,1.0
0.00390733367507945,-0.0032914693,0.09339685,0.022047635,1.3365085,1.0
0.07811462937336588,-0.0033095072,0.09298606,0.048487708,1.3725475,1.0
-0.10234255960602512,-0.0032755018,0.09349865,0.060207605,1.3540398,1.0
0.016413110203988834,-0.0032174934,0.09362486,0.023515726,1.3320649,1.0
0.00390748635359095,-0.0032850385,0.092888094,0.021929564,1.3770957,1.0
0.008595932566299314,-0.003305264,0.092658915,0.022262916,1.401704,1.0
0.008595193729241113,-0.0032699697,0.092654906,0.022258325,1.408805,1.0
0.016406955023137715,-0.0032788247,0.09243112,0.023267016,1.4241619,1.0
-0.009375073249617838,-0.003271804,0.09247678,0.021772001,1.4261806,1.0
0.0,-0.00325486,0.09267631,0.021703593,1.4168922,1.0
-0.05705063985026182,-0.0032803717,0.09266385,0.033764776,1.4181447,1.0
-0.02189107634653631,-0.0032571873,0.09300664,0.023219597,1.3936307,1.0
0.01485518155371901,-0.0032770133,0.09278331,0.023092167,1.400583,1.0
-0.020328699502361602,-0.0032964472,0.09262532,0.022892028,1.4122325,1.0
0.04065326728440177,-0.0032751604,0.092604786,0.029802019,1.413594,1.0
0.06954130369365985,-0.0032563915,0.09281557,0.043369357,1.4049214,1.0
0.03123877381978335,-0.0032431937,0.09334647,0.026839154,1.373725,1.0
0.0686909713997319,-0.00327246,0.09330952,0.042911984,1.36772,1.0
-0.03824255975179158,-0.0032878092,0.09345444,0.026995687,1.3578926,1.0
-0.010148440466636877,-0.0032883307,0.09325265,0.021993918,1.3618641,1.0
-0.11560875539688709,-0.003312099,0.09280474,0.07013788,1.390948,1.0
-0.15957200551263429,-0.0032349422,0.09428065,0.10696031,1.3127291,1.0
-0.15433854906526379,-0.0032465237,0.09483898,0.10206513,1.2566296,1.0
-0.06117455329441579,-0.003254087,0.09508401,0.03587664,1.2267473,1.0
0.011767243928922921,-0.0033102173,0.094573654,0.023058318,1.2526436,1.0
0.017256120082673188,-0.0033769927,0.09357744,0.023676226,1.3152949,1.0
-0.008627687824236396,-0.0033566265,0.09325942,0.021913085,1.3472842,1.0
0.047051074808773796,-0.0033157042,0.09283842,0.032337274,1.3775548,1.0
-0.01881777344249491,-0.0032723357,0.09317583,0.022807036,1.3714031,1.0
-0.003136639874778968,-0.0032753267,0.09282315,0.021692391,1.3877851,1.0
-0.022743581898476695,-0.0032872895,0.092640504,0.02327382,1.4071449,1.0
-0.03844056860925482,-0.0032695534,0.09257117,0.026901148,1.413646,1.0
-0.06750286751039669,-0.0032359234,0.09273541,0.038761478,1.4056865,1.0
0.0015703517588172566,-0.003203553,0.09321411,0.021881193,1.3767561,1.0
-0.04712128319906417,-0.0032797607,0.09269799,0.029784266,1.403395,1.0
0.047906449831061626,-0.0032661858,0.0928423,0.0326726,1.3971322,1.0
0.01413194528579187,-0.0032512809,0.092920944,0.02300874,1.3929255,1.0
-0.004710426529988543,-0.0032792997,0.09242641,0.021608435,1.4176182,1.0
0.013345632269134988,-0.0032650607,0.092552274,0.022815142,1.4209518,1.0
-0.03297479813188231,-0.0032627245,0.0926067,0.025412504,1.4202175,1.0
0.02355453671265273,-0.0032526378,0.092997774,0.024794705,1.3972089,1.0
0.1067110351012951,-0.0032810636,0.0930342,0.068327256,1.391576,1.0
-0.0015684552284706,-0.0032742855,0.09370136,0.02190993,1.3517303,1.0
0.020387999380561128,-0.0033262868,0.09272839,0.024076523,1.3892372,1.0
-0.04940885930762029,-0.0033038978,0.09303129,0.030674284,1.3881402,1.0
-0.032168090316644915,-0.0032654863,0.093278915,0.02534324,1.369195,1.0
-0.00863222409790143,-0.0032803824,0.09331276,0.021929145,1.3651567,1.0
-0.02982614519187743,-0.0033157275,0.09317583,0.024763715,1.373858,1.0
-0.06753414264515922,-0.0033109311,0.093146585,0.03876551,1.3742543,1.0
-0.009426995780537073,-0.0032693,0.093189955,0.021940289,1.3663963,1.0
0.0753910948569636,-0.003292315,0.09278937,0.04681529,1.3915261,1.0
-0.0054953466203738754,-0.00326682,0.093232445,0.02180921,1.3745279,1.0
-0.05889767288868586,-0.003286536,0.092640124,0.034581427,1.3995079,1.0
0.02827521225246543,-0.00323376,0.09297533,0.025947576,1.3875049,1.0
-0.0054973318321160924,-0.0031391324,0.09379522,0.021943124,1.6137817,1.0
-0.02120682553552189,-0.0033444792,0.092337854,0.022953115,1.4512106,1.0
0.0007855181867189032,-0.003381084,0.09257889,0.021710025,1.4171783,1.0
0.020421307348802986,-0.0032963476,0.09248025,0.024025593,1.4161291,1.0
0.006282640281651819,-0.0032910148,0.092667416,0.022050148,1.4121782,1.0
-0.061272586363170234,-0.0033057278,0.09248709,0.035651315,1.4208007,1.0
0.03692515627120585,-0.0032479248,0.09296561,0.028545422,1.3932861,1.0
0.010996347652758587,-0.0032719134,0.092769146,0.02255345,1.4011881,1.0
0.009424478519157176,-0.0032975806,0.09257518,0.02233074,1.4133068,1.0
0.0565282263619904,-0.003282332,0.09244768,0.03652506,1.4240184,1.0
0.03217541120074385,-0.0032522136,0.09291491,0.027038405,1.4021509,1.0
-0.0800653124500672,-0.0032611934,0.09287645,0.0456919,1.3976653,1.0
0.014918986007761426,-0.0032243638,0.093246475,0.02319517,1.3712134,1.0
0.044743608101688315,-0.003277602,0.09309457,0.03142447,1.3811082,1.0
-0.05652156997827118,-0.003299731,0.09304812,0.03356887,1.3835528,1.0
-0.016491477477431626,-0.0032554392,0.09332056,0.022556236,1.3638009,1.0
-0.06599312025561133,-0.0032909897,0.09281997,0.037975065,1.390028,1.0
0.05735364176057134,-0.0032504282,0.093353726,0.036983192,1.3652894,1.0
-0.048709207002983756,-0.0032715246,0.09338208,0.030473147,1.3604721,1.0
-0.011002137569254833,-0.0032654267,0.09334052,0.0220689,1.3567017,1.0
0.03693095917100819,-0.0032958707,0.09305741,0.028578313,1.376106,1.0
-0.02278557604329101,-0.003302152,0.092962556,0.023347996,1.385539,1.0
0.012571994327725822,-0.003283166,0.092771344,0.022758607,1.3947889,1.0
-0.0070715523265513225,-0.003279796,0.09251056,0.021681247,1.4154011,1.0
-0.007857866907493016,-0.0032785658,0.09244041,0.021693349,1.4250718,1.0
-0.0007858206521438316,-0.0032623757,0.092399955,0.02161989,1.4306595,1.0
-0.0471605432203398,-0.003274591,0.09231392,0.029743288,1.4387226,1.0
-0.014938809876380299,-0.0032297925,0.09279156,0.022273587,1.4112699,1.0
0.03616380671335462,-0.0032553806,0.09273508,0.028257553,1.4105715,1.0
-0.0023581105247472145,-0.003276826,0.092894085,0.021712512,1.4021921,1.0
-0.03773733289016423,-0.0032934297,0.092795804,0.026728582,1.4037933,1.0
-0.0731566331806266,-0.003269802,0.09311051,0.041756447,1.3858107,1.0
0.012589899769549495,-0.0032508222,0.093268916,0.022867218,1.3676775,1.0
-0.08580009106367859,-0.0032972305,0.0930089,0.049157992,1.3831006,1.0
-0.07562807107121539,-0.0032458392,0.09348615,0.043151554,1.3537272,1.0
-0.142746192371776,-0.0032359653,0.093711644,0.09227468,1.3340337,1.0
0.08283337948627456,-0.003205904,0.09436029,0.05134865,1.288174,1.0
0.08276482258278428,-0.003289921,0.093983464,0.051373065,1.3053048,1.0
0.05198856368721361,-0.0032997273,0.09382264,0.03456018,1.3155823,1.0
0.0,-0.003287472,0.09379761,0.021965992,1.319609,1.0
0.1251342995806315,-0.003319125,0.09325503,0.08302584,1.3529346,1.0
-0.03303912806757736,-0.0032980714,0.09399451,0.02568926,1.3216356,1.0
0.11480335291446098,-0.003296606,0.09336506,0.07457975,1.3421013,1.0
0.035358039804375685,-0.0032828052,0.093909316,0.028201135,1.3221965,1.0
-0.05815095837906348,-0.003296103,0.09332319,0.034314457,1.3466531,1.0
-0.00786083183726971,-0.0032653774,0.09317175,0.021864181,1.3590319,1.0
-0.00471679572432715,-0.003282829,0.092757575,0.021685826,1.391347,1.0
0.002358425672358,-0.003291229,0.09248005,0.021749774,1.4155196,1.0
-0.0007861357106009326,-0.0032777034,0.092242524,0.021583466,1.434753,1.0
-0.025945946091512906,-0.0032609238,0.0922598,0.023774749,1.4412484,1.0
-0.003931791285288755,-0.0032330176,0.09250929,0.021621069,1.42875,1.0
-0.007864046370470446,-0.00325475,0.09264785,0.021742808,1.4221047,1.0
0.03302483969722103,-0.0032872658,0.09247117,0.027226673,1.4281315,1.0
0.02751237091451475,-0.003276218,0.092705764,0.02570706,1.4160236,1.0
-0.041664538185309796,-0.0032706268,0.09263609,0.027907511,1.4146103,1.0
0.0031450991495124425,-0.0032483304,0.09273314,0.021847052,1.4066585,1.0
-0.043253786363650626,-0.0032789165,0.09246254,0.028397363,1.4243774,1.0
0.004719504138303576,-0.0032458885,0.09306049,0.022019602,1.3944452,1.0
-0.08262349731340823,-0.0032646072,0.09395309,0.047214802,1.3456037,1.0
-0.08741913302981186,-0.0033013404,0.09393504,0.050145123,1.3231776,1.0
0.019695662684834914,-0.0033008766,0.09391156,0.024182057,1.3141499,1.0
-0.014180486099302225,-0.0033516672,0.093072325,0.022252604,1.3603873,1.0
0.0015757088720563805,-0.0033228782,0.09279225,0.021788232,1.3856568,1.0
0.05355933399406321,-0.0032825454,0.092833415,0.035161536,1.3944573,1.0
0.03542791047814464,-0.0032659716,0.09331175,0.02811747,1.3725852,1.0
0.04407054506319896,-0.0032859405,0.0931967,0.031178197,1.3716891,1.0
0.06292424914828287,-0.0032960817,0.09302355,0.039789606,1.380052,1.0
-0.014154504301444604,-0.0032716494,0.09319487,0.022285597,1.3723124,1.0
0.4957845024970542,-0.0032799842,0.09282733,0.4466923,1.38997,1.0
0.025820081124605654,-0.003408394,0.09457156,0.025676297,1.2861509,1.0
0.016427490268455802,-0.0032917822,0.09424386,0.023664376,1.2896062,1.0
-0.007822277851296522,-0.003359469,0.09317839,0.021860585,1.3490674,1.0
0.06725160171515698,-0.0033522316,0.092548266,0.04213165,1.3946608,1.0
0.04064182881644007,-0.003248026,0.09301338,0.029848956,1.3834411,1.0
-0.025790014718207743,-0.0032410005,0.0928666,0.023876056,1.3903103,1.0
0.005471165007794876,-0.003248825,0.092887715,0.022033732,1.3931363,1.0
-0.0007815766746355202,-0.0032757216,0.09280624,0.021715092,1.4029777,1.0
0.008597007465158124,-0.003302634,0.0926246,0.022254959,1.4144157,1.0
-0.05002931509471842,-0.0032986875,0.092457205,0.030833846,1.4247292,1.0
-0.006255424628071049,-0.003241894,0.092764534,0.021717658,1.4064556,1.0
0.03987162951880063,-0.003260663,0.092717946,0.029531244,1.4105294,1.0
-0.07350124266506386,-0.003275376,0.09284892,0.04193296,1.4039705,1.0
-0.15186507282881068,-0.0032237412,0.09355151,0.10032458,1.3580798,1.0
0.047776251412967596,-0.0031982514,0.09444758,0.03278859,1.2907963,1.0
-0.042292571235488796,-0.0033015406,0.09421521,0.028364815,1.2980248,1.0
