y,mu,sigma,crps,membrane,spike
-0.05828578605404089,0.000879325,0.114682235,0.03871474,1.0952986,1.0
-0.052179252258172104,0.00096578896,0.11491401,0.036489073,1.0969408,1.0
0.01841931577449829,0.0010109283,0.11506792,0.027939485,1.1002333,1.0
0.06904223357380168,0.0013149753,0.11545675,0.042391922,1.1060443,1.0
-0.010736772689828866,0.0013187006,0.11586874,0.02757789,1.1006145,1.0
-0.0767247766584711,0.0012783296,0.11522908,0.047224943,1.0984919,1.0
0.024558333840490887,0.00091572106,0.11468505,0.02873891,1.0885243,1.0
0.05063252403895713,0.001319766,0.11527271,0.035228554,1.0944542,1.0
0.01533812908508514,0.0013684705,0.11585239,0.027745327,1.0992723,1.0
0.11955673470820383,0.001359079,0.11545848,0.071442574,1.099981,1.0
-0.9388295197350183,0.0012951493,0.115786366,0.8747992,1.0812281,1.0
-0.14236199482852707,0.000373587,0.11476845,0.08975001,1.0543954,1.0
0.02941745715041022,0.0005791858,0.11438615,0.029616727,1.0485797,1.0
-0.015481793441868286,0.0013879426,0.11546366,0.027964825,1.0649048,1.0
-0.051106930747452095,0.0014615804,0.11572758,0.03641078,1.0844941,1.0
-0.07438401086811708,0.0012270398,0.11548831,0.046061616,1.0932868,1.0
-0.11167986270114727,0.001014512,0.11522458,0.06770224,1.0950681,1.0
0.13028105323097394,0.00075000525,0.11496736,0.07963115,1.0910447,1.0
0.01549834945680506,0.0012303703,0.116143584,0.02784056,1.082249,1.0
0.040284470881485346,0.0014007762,0.11621518,0.032301202,1.1007773,1.0
-0.040284470881485346,0.0013454482,0.11566408,0.032943964,1.0957938,1.0
-0.02324842502391955,0.001135923,0.11537581,0.02901111,1.1001629,1.0
0.06818005997436538,0.0011861064,0.11500486,0.042019438,1.0992486,1.0
-0.004647164068960485,0.0012934469,0.1153627,0.027081706,1.0888213,1.0
0.07432872218078868,0.0013617091,0.11535603,0.044780843,1.0969375,1.0
0.029406530009218335,0.0013389587,0.11560352,0.02972132,1.0888398,1.0
0.06961257019997835,0.0013846047,0.115879945,0.042659212,1.0996507,1.0
0.07729050793632286,0.0013290197,0.115986444,0.046272133,1.0974512,1.0
0.0633336701404641,0.0012960993,0.11583904,0.04001761,1.0877436,1.0
-0.023166202159219385,0.001319766,0.115363285,0.029025447,1.0731955,1.0
0.026254623667232302,0.0012937337,0.115242325,0.02908001,1.0813464,1.0
0.023160121462562078,0.001413703,0.11552758,0.028626466,1.0914676,1.0
-0.01698356458222361,0.0014089458,0.11550322,0.028158486,1.0962601,1.0
0.0370513319560839,0.0012993254,0.11518415,0.031309843,1.0986423,1.0
-0.07875049626041575,0.0013655722,0.115649156,0.04832338,1.103572,1.0
0.05713888765516151,0.00093407556,0.11444008,0.037540276,1.0831491,1.0
0.12959964785503875,0.0012931973,0.115036875,0.078718126,1.0758528,1.0
0.029290928500608215,0.001361005,0.11600314,0.029779214,1.0665143,1.0
0.041609197773978535,0.0014673844,0.1161787,0.032629203,1.0854472,1.0
-0.0046223893138575,0.0014152229,0.11578161,0.02718316,1.0876365,1.0
-0.0015408439202557744,0.0013962686,0.1153878,0.026995376,1.0946233,1.0
0.015407370916714624,0.0013952479,0.115283005,0.027619679,1.1021193,1.0
-0.06626854413195327,0.0013828129,0.115563445,0.04236987,1.110987,1.0
0.05856515540744178,0.0009504482,0.11498411,0.038153153,1.1043463,1.0
0.12318306558888881,0.0012214854,0.11515874,0.07411594,1.0919667,1.0
-0.19562394082156542,0.0012880862,0.1161295,0.13568597,1.0817579,1.0
-0.06477882884308173,0.0004896037,0.114571325,0.041219633,1.0593517,1.0
0.08019617647313515,0.0009782314,0.11503207,0.04782539,1.0711478,1.0
-0.03392130290328366,0.0013687909,0.11586807,0.031332914,1.0744945,1.0
-0.006168746050089213,0.0013002641,0.115937345,0.027285876,1.0946244,1.0
0.04779783150523076,0.0013893247,0.11570929,0.03436841,1.1081065,1.0
0.09398714146666709,0.001350563,0.11565052,0.055142634,1.1025078,1.0
-0.004620253652742878,0.0013111122,0.11587016,0.027199386,1.0887955,1.0
0.03541649059602414,0.0013543889,0.11506046,0.030882716,1.0837286,1.0
-0.0061584887088239615,0.0013965219,0.115478046,0.027183762,1.088684,1.0
0.05387392093852972,0.0013810806,0.11536298,0.036327608,1.098567,1.0
0.01692581113297842,0.0013681464,0.11577776,0.027889453,1.1006386,1.0
0.047684605698150584,0.0013477392,0.11536514,0.0342869,1.099211,1.0
0.23808255042498394,0.0013300553,0.115477785,0.17331353,1.094592,1.0
0.013806751523420813,0.0011840016,0.11524853,0.027484005,1.0458512,1.0
-0.04602992026037089,0.0014859289,0.11522015,0.034634773,1.0502113,1.0
-0.15051223065336017,0.001318492,0.11501131,0.096974544,1.0585034,1.0
0.052244196704542833,0.0007704571,0.114985496,0.035913646,1.0652556,1.0
0.10594115883268973,0.0014632568,0.116456605,0.062288884,1.0948403,1.0
0.08743203483641548,0.0014004782,0.116391115,0.051474277,1.0856725,1.0
0.004599569174495999,0.0013930164,0.11646292,0.027252022,1.0832473,1.0
0.018396161386213805,0.001420714,0.11597129,0.028091442,1.098578,1.0
0.009196811778394709,0.0013723224,0.11580061,0.027272863,1.108443,1.0
0.00613073798951258,0.0013203621,0.115185484,0.02699841,1.1043187,1.0
-0.19944162973168367,0.0013351738,0.11529591,0.13953774,1.1090188,1.0
0.030709229900310886,0.0003577806,0.11414046,0.029875025,1.0827391,1.0
-0.004605783329414415,0.001229845,0.11518814,0.027036814,1.0907301,1.0
0.0015352846801874875,0.0013507046,0.115218736,0.026926156,1.0956247,1.0
0.04451300543955039,0.0014095008,0.115447134,0.033326123,1.1061624,1.0
0.019947675778314577,0.0013546497,0.115480915,0.02817901,1.1005661,1.0
0.059819163855356905,0.001362063,0.11560022,0.03856321,1.1055993,1.0
0.015332484965868698,0.0013147369,0.11578119,0.027733719,1.1016376,1.0
-0.04907222917061027,0.0013125725,0.11508542,0.035557102,1.0928897,1.0
0.04907222917061027,0.0010753274,0.11500995,0.03475426,1.0940003,1.0
0.018395879374910606,0.0013122596,0.115584165,0.02801694,1.0972447,1.0
0.019925051219665812,0.0013497844,0.11558078,0.028199054,1.1031092,1.0
-0.08125781403652277,0.0013395399,0.11560975,0.049607143,1.108611,1.0
-0.2118872570293473,0.0008629635,0.114659965,0.1509037,1.0934731,1.0
-0.026133140814199596,0.0003182143,0.11342903,0.028957538,1.060637,1.0
0.32847305051712516,0.0011610165,0.114602655,0.2627988,1.0720778,1.0
0.05974585212152883,0.0011874102,0.115847394,0.038636517,1.0315437,1.0
0.14232699345624877,0.0015303008,0.11662383,0.08789051,1.0542074,1.0
0.03516792721318107,0.001489453,0.11693699,0.031170635,1.0561666,1.0
-0.13156085056258982,0.0015381426,0.11637762,0.08207976,1.0713761,1.0
-0.007654213265423371,0.000836052,0.11534598,0.027204985,1.0716705,1.0
-0.06891429631758483,0.0014001764,0.11586636,0.043596808,1.0995353,1.0
0.010723121357714138,0.0010321774,0.115060434,0.027214484,1.0934967,1.0
0.12399827072723801,0.0021451935,0.119718686,0.07358976,1.5937465,1.0
0.12690065994212518,0.0015677847,0.117112294,0.076301746,1.2470406,1.0
-0.0779560275792901,0.0014249161,0.11642221,0.04800078,1.1234465,1.0
-0.04741474993427697,0.0010581166,0.11520673,0.034941647,1.0831,1.0
0.00917880309053154,0.0011640377,0.115641125,0.027246268,1.0942501,1.0
0.0718714907571083,0.0013873279,0.1156481,0.04365275,1.1045734,1.0
0.009171366998689257,0.0013461635,0.115920156,0.027300624,1.0986536,1.0
0.04431641995860103,0.0013629831,0.115758575,0.033338703,1.1080036,1.0
-0.04890199831549258,0.0012983978,0.11541808,0.035548516,1.0986581,1.0
-0.02293104644412458,0.0010509044,0.11511383,0.028887553,1.0980027,1.0
-0.01681944331606844,0.0011744685,0.11513607,0.028026333,1.1033547,1.0
-0.03670678963871299,0.0012205057,0.115213685,0.031861294,1.1087251,1.0
-0.018358448762645363,0.0010948665,0.11507339,0.02820093,1.1079173,1.0
0.009179645672113823,0.0011895858,0.11520241,0.02714322,1.1119516,1.0
0.015297537126374161,0.0012931637,0.11533317,0.02763035,1.1146141,1.0
-0.018357325389251056,0.0012855604,0.115255356,0.028266924,1.1113586,1.0
-0.012240089367943074,0.0011846684,0.11502893,0.027506027,1.1083817,1.0
-0.015302218851587224,0.0012144558,0.11490241,0.027797662,1.1056392,1.0
0.03213195550593739,0.0012246892,0.115166135,0.03020311,1.1109152,1.0
0.010708357883554287,0.0012925342,0.115527704,0.027304236,1.1122043,1.0
0.016825103093442983,0.0012898035,0.11545505,0.02781395,1.1149262,1.0
0.018351429933749497,0.0012764446,0.115508094,0.02799881,1.1174263,1.0
-0.012233912420445137,0.0012546927,0.115418285,0.02760085,1.1163822,1.0
-0.039770555017520914,0.0011782609,0.115117095,0.03265281,1.1143854,1.0
-0.09643276093420639,0.0010106936,0.11458402,0.057979766,1.1015695,1.0
-0.006125855707372896,0.0007298738,0.114384465,0.026894962,1.0891515,1.0
-0.01991162309282757,0.00125679,0.11500286,0.028425679,1.0986003,1.0
-0.07508715826106682,0.0012408942,0.114667475,0.04634997,1.09067,1.0
0.047510671637096547,0.0009762049,0.114847876,0.03426019,1.0896746,1.0
0.05208253667770002,0.0013571084,0.11581129,0.0357891,1.0994924,1.0
-0.0015314521995712926,0.0013534278,0.1158206,0.027095363,1.0969402,1.0
0.013782225544950455,0.0013639703,0.11552033,0.02752858,1.1042253,1.0
0.04592703805412213,0.0013382658,0.11522347,0.03372619,1.1021999,1.0
0.1422399199785096,0.0013306066,0.115520634,0.088178694,1.0996089,1.0
0.1618765815749157,0.0012600124,0.11574929,0.10403466,1.0743629,1.0
0.07321649528556629,0.001293689,0.11648843,0.04439651,1.0605909,1.0
-0.041177682278359384,0.0013936162,0.116134144,0.033296824,1.0607753,1.0
0.08843486129451184,0.0012398921,0.11573898,0.052081786,1.078849,1.0
0.1614205354541265,0.0013732091,0.11600457,0.10349437,1.0790775,1.0
-0.07001842074877973,0.0013495237,0.11635874,0.044127867,1.0617652,1.0
0.006090504904748828,0.0011175051,0.11542713,0.027060209,1.0632775,1.0
-0.1462745956376854,0.0014812797,0.114969544,0.09369426,1.0644588,1.0
-0.056433840447767114,0.00080741197,0.11501701,0.038014933,1.0684037,1.0
-0.027465820485156334,0.0011376739,0.115361124,0.029774284,1.0845855,1.0
-0.04426636210425605,0.0013010129,0.1155534,0.034081403,1.0980809,1.0
0.05494841093137692,0.0011746064,0.11547887,0.03679979,1.1044825,1.0
-0.08548835741843397,0.0013389736,0.11573981,0.051880416,1.1005647,1.0
-0.0015272421824696902,0.00088696927,0.115195215,0.026940735,1.0958078,1.0
0.07480745064631367,0.0013141632,0.115406066,0.045034908,1.1068847,1.0
0.01831166458147737,0.0013061762,0.11574461,0.028043909,1.097745,1.0
0.027461211211993186,0.0013419166,0.11545525,0.029328635,1.09699,1.0
0.11281692840504065,0.0013422146,0.115231216,0.066885486,1.0919827,1.0
0.09899106081541209,0.0013244823,0.115881965,0.05810569,1.0804111,1.0
-0.03958466602647648,0.0013473108,0.11622311,0.032853045,1.0769496,1.0
0.02283921960701818,0.0011717454,0.11573955,0.028661294,1.0915027,1.0
-0.11272412728047243,0.0013331771,0.11536929,0.068611175,1.093096,1.0
0.021335934366267795,0.00078504905,0.11460335,0.028248498,1.0799673,1.0
-0.10825069476095295,0.0013405643,0.11527029,0.06563539,1.0891403,1.0
-0.03356626316950995,0.0008422062,0.11480352,0.030912686,1.0818852,1.0
0.0686462229585294,0.0011905432,0.11528962,0.042253856,1.0944867,1.0
-0.0869598437651331,0.0013684668,0.11599854,0.05271551,1.0965978,1.0
-0.00915806826454757,0.0009108409,0.11515382,0.027261885,1.0894787,1.0
0.02289359828681614,0.0012923554,0.11520301,0.028533509,1.09603,1.0
-0.030525962568000997,0.0013711974,0.11521529,0.03042584,1.093386,1.0
-0.12525396111096598,0.0012340024,0.11501933,0.07738944,1.0924118,1.0
0.025980178798062914,0.0007274933,0.114488184,0.02896846,1.0797104,1.0
-0.05961160921519326,0.0013521314,0.11549941,0.03953899,1.0935637,1.0
0.025988916637775805,0.0010700338,0.11521147,0.029066168,1.0946765,1.0
0.05959612343167109,0.0013436563,0.11524918,0.038435627,1.0927789,1.0
0.033602664090987,0.0013632365,0.11497964,0.030453037,1.0734706,1.0
0.021377636020275537,0.0014567412,0.11553206,0.02836621,1.0799333,1.0
-0.003053668219188399,0.0014646649,0.11549205,0.02706043,1.0864952,1.0
0.06410745850328747,0.0014384985,0.11524709,0.040202495,1.0927173,1.0
0.07931424106339957,0.0014173575,0.115982376,0.047225658,1.0979173,1.0
-0.11288921276378927,0.0013407953,0.115771085,0.068698205,1.0862767,1.0
0.019841118493685306,0.00077635795,0.11498776,0.0281302,1.079028,1.0
-0.05648122149586876,0.0013146475,0.115118876,0.03824151,1.082911,1.0
0.12818166926291674,0.0011029094,0.11537316,0.07777451,1.0942045,1.0
0.045739377827103134,0.0012840405,0.11598763,0.033821177,1.0811812,1.0
0.19187725746223627,0.0013879873,0.11601086,0.12991802,1.0857409,1.0
0.23705335681463713,0.0013075992,0.116420165,0.17191134,1.0615547,1.0
-0.0075891535853411796,0.0012953542,0.11695414,0.027600724,1.0368729,1.0
-0.08655708372310444,0.0014960542,0.11622594,0.05257115,1.061559,1.0
0.028860686628956467,0.0010480471,0.115512244,0.029653374,1.0733047,1.0
-0.06380845526576251,0.0014311671,0.1157806,0.041346814,1.0886618,1.0
-0.18101204337034882,0.001094725,0.11539872,0.12264787,1.0938822,1.0
-0.2454213406869743,0.00045850128,0.11460816,0.18252592,1.0794252,1.0
0.08390734071240802,9.007007e-05,0.11415138,0.05018274,1.0623707,1.0
-0.19691205617705654,0.0011883192,0.11545076,0.13702618,1.0638219,1.0
-0.0061120024467120615,0.00054608285,0.11506196,0.027043067,1.0586809,1.0
0.09469408411421631,0.0014526993,0.115985066,0.05549674,1.0897776,1.0
0.04273569563964519,0.001461789,0.116300724,0.032961905,1.0848205,1.0
0.0137325958636636,0.0014756508,0.116118535,0.027651995,1.087474,1.0
0.013730710280707159,0.0014615878,0.1159557,0.027615687,1.1002612,1.0
0.010678138047964802,0.0013950132,0.11557655,0.027306963,1.1042234,1.0
0.03660210502963723,0.0013672672,0.11562754,0.031272184,1.112855,1.0
0.0,0.0012925714,0.11530214,0.026951317,1.1032481,1.0
-0.02439991472134584,0.0013239942,0.11524851,0.029214134,1.1074486,1.0
0.21177571885646618,0.0011743233,0.11425432,0.14906357,1.0873008,1.0
-0.03196614660104791,0.001212839,0.11560471,0.030789306,1.0563976,1.0
0.009134227479073997,0.0012722425,0.11551899,0.027209593,1.0710541,1.0
0.04109370182707739,0.0014517829,0.11593132,0.03244826,1.0983108,1.0
-0.06849888766874423,0.001379855,0.11578417,0.04339034,1.1012945,1.0
0.08523592601279995,0.00097142905,0.11509594,0.050465804,1.0965055,1.0
0.025860823278917033,0.0012597777,0.11576338,0.029131183,1.0909505,1.0
-0.18726169577383822,0.0013463795,0.115575,0.12838286,1.0923347,1.0
-0.1402952529738266,0.0005036667,0.11430769,0.08832037,1.0692549,1.0
0.11438595062736034,0.00055636466,0.1146973,0.06850761,1.0712672,1.0
0.08227694272042729,0.0012748316,0.116347775,0.0488214,1.0787755,1.0
0.17651449414729514,0.0013981871,0.11644626,0.11618438,1.079443,1.0
-0.05931062974695034,0.001358971,0.116738014,0.03958426,1.0608506,1.0
-0.06391235095440373,0.0011540428,0.11588406,0.041285083,1.0718122,1.0
-0.15386141800033948,0.0010728054,0.115633786,0.09936238,1.0874796,1.0
0.07162832825507448,0.00058063865,0.11481445,0.043831956,1.0789144,1.0
-0.01066479779792684,0.0012731254,0.115686476,0.027526373,1.0806768,1.0
0.05026694901692497,0.0013890229,0.1157442,0.035163093,1.0954454,1.0
-0.03198513480064946,0.0014099926,0.11600247,0.03091831,1.0998815,1.0
-0.03809088531180338,0.0012039766,0.115454584,0.03226569,1.1027063,1.0
-0.007619918470558318,0.0011139065,0.11507298,0.027156305,1.1009043,1.0
0.03809378736401303,0.0012939125,0.11538978,0.03160877,1.1113238,1.0
-0.01828320692541796,0.0022292957,0.11933026,0.02929012,1.6033577,1.0
-0.14943811012304575,0.0013728477,0.11538906,0.096061565,1.2569165,1.0
0.02746456325720681,0.0006214753,0.114262596,0.029206865,1.130342,1.0
0.028982191409065994,0.0012736507,0.11478758,0.029480753,1.0970464,1.0
-0.08391886301810647,0.0013972931,0.11537453,0.05104415,1.0917269,1.0
0.07324219077416982,0.00095738843,0.11520933,0.044446114,1.0919993,1.0
-0.010677812278953036,0.00131125,0.11594136,0.027589066,1.0937642,1.0
-0.0320402794822372,0.0013124347,0.1156506,0.030837884,1.1036787,1.0
-0.03205054856767475,0.0011544302,0.11528787,0.030731378,1.1059731,1.0
-0.0748245856568075,0.0011162311,0.11482512,0.046171054,1.0991185,1.0
-0.0015276154686549859,0.00089891255,0.11469927,0.026825132,1.092424,1.0
0.03665633202807328,0.0013270453,0.11524639,0.031219672,1.1042458,1.0
0.02290338598399666,0.0013391599,0.11539063,0.028569257,1.1002693,1.0
-0.009160724925116881,0.0013526194,0.11529204,0.027325375,1.0968101,1.0
0.08241632920224506,0.0013213977,0.115167275,0.048798192,1.0998472,1.0
-0.25051184701490037,0.0013113432,0.1154376,0.1878837,1.0865066,1.0
0.004588173219632896,0.00028751418,0.11423583,0.02676093,1.0616498,1.0
-0.01223559642411498,0.0013482943,0.11543849,0.027614351,1.0874808,1.0
-0.050487666017928756,0.0013644136,0.11549871,0.036125366,1.0989077,1.0
-0.038265208974042064,0.0011262521,0.115358345,0.032273304,1.1032754,1.0
0.050506984046705394,0.001129128,0.11523394,0.035243776,1.1057336,1.0
0.06883207540430147,0.0013146065,0.115802914,0.042336818,1.1067328,1.0
-0.010704100445269038,0.0012951344,0.11582032,0.027562134,1.0971601,1.0
-0.039768121786282196,0.0012772232,0.11562741,0.032773957,1.1073699,1.0
0.03518029939537648,0.0010698102,0.11523049,0.0309279,1.1086564,1.0
-0.11476401954312876,0.0012462288,0.115243725,0.0699521,1.1024559,1.0
0.055103166764985945,0.00068466365,0.11468006,0.03691297,1.0897666,1.0
-0.11176863527362912,0.001262296,0.11580263,0.06788827,1.0987697,1.0
0.15613522642891065,0.0007499978,0.11468828,0.09996223,1.0820767,1.0
0.08408950676294102,0.0011943057,0.116020374,0.04978569,1.0683591,1.0
-0.009169965313399198,0.0013832077,0.11665281,0.0276418,1.079038,1.0
0.09318882103079851,0.0013735741,0.11581305,0.054673493,1.0911566,1.0
0.04579873064910478,0.0013565831,0.11603418,0.033825494,1.085257,1.0
-0.0137374169293214,0.0013852939,0.11596764,0.027886689,1.0897506,1.0
0.024420769986127633,0.0013142154,0.115356795,0.028798604,1.0941309,1.0
-0.022894297130604535,0.0013695732,0.115457855,0.029008728,1.0984428,1.0
-0.0381688134896363,0.0012405068,0.11523263,0.032254398,1.1022936,1.0
0.059536987202618574,0.0011162683,0.11487553,0.038449526,1.0981673,1.0
-0.03663395092334265,0.0013005286,0.11544947,0.031908337,1.0935981,1.0
-0.09928439683117296,0.0011583716,0.11501609,0.059807032,1.0906199,1.0
0.02444838347241962,0.0008228123,0.11453828,0.028704287,1.0801668,1.0
0.004583406541319723,0.0013146438,0.114488214,0.026792558,1.0698875,1.0
-0.039729837630253506,0.0014949851,0.11536728,0.032775864,1.0867572,1.0
0.04736838172746394,0.0012596026,0.115272835,0.03419997,1.0941316,1.0
-0.05501054507477954,0.0013868287,0.11551841,0.0377674,1.0927037,1.0
-0.009171366998689257,0.0011012405,0.115218915,0.02729123,1.0936991,1.0
0.0076428642435177885,0.00132313,0.115504384,0.027130714,1.107696,1.0
0.032093652609527235,0.0013505071,0.115585506,0.0302548,1.116153,1.0
-0.021394623918274958,0.0012844168,0.11518042,0.02869284,1.1037084,1.0
0.06875215121283085,0.0011991598,0.11517298,0.042284284,1.1055977,1.0
-0.16814433799524076,0.0012453683,0.11497887,0.11168131,1.0851207,1.0
-0.12246461538213405,0.00054422766,0.11422951,0.07496923,1.0650963,1.0
-0.11034652991742111,0.00065653026,0.11472838,0.06660347,1.0707716,1.0
-0.05521895991217329,0.00074769557,0.115075044,0.037542325,1.0799181,1.0
-0.04143423908519184,0.0010631233,0.11544971,0.033151314,1.0937,1.0
-0.10596556343190344,0.0011539012,0.115368545,0.06401735,1.0986059,1.0
-0.004609746541578419,0.00080243126,0.114919916,0.026957877,1.0900631,1.0
-0.1353138564861689,0.0013411269,0.11544115,0.084914654,1.1031466,1.0
-0.1324156813493793,0.00067391247,0.11474874,0.082322136,1.0890111,1.0
0.100097796196702,0.00058208406,0.11475702,0.059240766,1.0838667,1.0
0.04770368409063308,0.0012568198,0.1162263,0.0344694,1.087924,1.0
-0.13855748502599186,0.0013726503,0.115965106,0.08733901,1.0861971,1.0
0.0569857628025805,0.0007026829,0.11503497,0.037654985,1.0763003,1.0
-0.04004065720173977,0.0012978613,0.11545321,0.032823477,1.0760107,1.0
0.01540215017062363,0.001230374,0.11554151,0.027694069,1.0883913,1.0
